id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل البروستاتي,الموثي,الإحليل البروستاتي,الموثي,0.5342663526535034,0.6034448146820068,0.5667524337768555,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظمتا الورك والعجز والعصعص,من العظمين الوركيين و العجز.,عظمتا الورك والعجز والعصعص,من العظمين الوركيين و العجز.,0.6528228521347046,0.6441853046417236,0.6484753489494324,Correct
403,أين تقع الباحة الحركية الأولية؟,ANSWER: التلفيف أمام المركزي بالفص الجبهي,في التلفيف أمام المركزي .,التلفيف أمام المركزي بالفص الجبهي,في التلفيف أمام المركزي .,0.601309061050415,0.6700724363327026,0.6338312029838562,Correct
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.6202170848846436,0.5353620052337646,0.5746740698814392,Correct
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسان,تحت اللسان,الغدة تحت اللسان,تحت اللسان,0.6563072204589844,0.8240931034088135,0.7306919097900391,Correct
424,أين يتوضع السرج التركي؟,ANSWER: جسم العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,جسم العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.8171568512916565,0.6667826175689697,0.7343506813049316,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: عنق الضلع,العنق,عنق الضلع,العنق,0.6373351812362671,0.8279352188110352,0.7202386856079102,Correct
443,كم عدد شدف النخاع الشوكي؟,ANSWER: ٣١ زوجاً,31,٣١ زوجاً,31,0.6241891384124756,0.7302842140197754,0.6730814576148987,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.8259797096252441,0.8257643580436707,0.825872004032135,Correct
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.5684322118759155,0.6833900213241577,0.6206327080726624,Correct
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الناتئ الغرابي,الحفرة تحت الشوك,الناتئ الغرابي,الحفرة تحت الشوك,0.5623346567153931,0.5425078868865967,0.5522434115409851,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.7503639459609985,0.8071340322494507,0.7777143716812134,Correct
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.6710515022277832,0.6563006639480591,0.663594126701355,Correct
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.7031807899475098,0.7544208765029907,0.7279002070426941,Correct
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.5070546865463257,0.653476357460022,0.5710286498069763,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الانحناء الأكبر,الانحناء الكبير,الانحناء الأكبر,الانحناء الكبير,0.93028324842453,0.93028324842453,0.93028324842453,Correct
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريانان الفقريان,الفقري,الشريانان الفقريان,الفقري,0.4135409891605377,0.44908407330513,0.4305802881717682,Correct
517,أين يقع الثرب الصغير؟,ANSWER: بين الكبد والانحناء الصغير للمعدة,المعدة والكبد,بين الكبد والانحناء الصغير للمعدة,المعدة والكبد,0.5665735006332397,0.701224684715271,0.6267485618591309,Correct
526,أين تقع صفيحة الأكيمات؟,ANSWER: في التيموس,الدماغ المتوسط .,في التيموس,الدماغ المتوسط .,0.45350849628448486,0.449196457862854,0.4513421952724457,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,0.713371992111206,0.6551634073257446,0.6830297708511353,Correct
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.48692891001701355,0.5329504013061523,0.5089012980461121,Correct
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل زلالي رَزّي,الزليلي,مفصل زلالي رَزّي,الزليلي,0.6210320591926575,0.6954599618911743,0.6561421155929565,Correct
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب القحفي الخامس,الخامس,العصب القحفي الخامس,الخامس,0.5241998434066772,0.6275290250778198,0.5712292790412903,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: ٢٥٠ فصيصًا,250,٢٥٠ فصيصًا,250,0.5526859760284424,0.7255294322967529,0.6274215579032898,Correct
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: الثنية البلعومية الحنكية,الضلع الثاني.,الثنية البلعومية الحنكية,الضلع الثاني.,0.575894832611084,0.4744531214237213,0.5202754139900208,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: على الوجه السفلي للدماغ بين السويقتين المخيتين,الأنسي,على الوجه السفلي للدماغ بين السويقتين المخيتين,الأنسي,0.38846492767333984,0.5414789915084839,0.4523833990097046,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: بين خطي Z,الخطين -Z-,بين خطي Z,الخطين -Z-,0.6208999752998352,0.5889117121696472,0.6044829487800598,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7541974782943726,0.6505143046379089,0.6985294818878174,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: البالعات الكبيرة,بالعات,البالعات الكبيرة,بالعات,0.621597409248352,0.6974247097969055,0.6573314666748047,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الزاوي,الزاوي,الشريان الزاوي,الزاوي,0.7463288903236389,0.7865508794784546,0.7659121751785278,Correct
571,أين يتوضع الثلم المهمازي؟,ANSWER: على السطح الوحشي للدماغ عند التقاء الفصين الجبهي والجداري مع الصدغي,الانسي,على السطح الوحشي للدماغ عند التقاء الفصين الجبهي والجداري مع الصدغي,الانسي,0.42228585481643677,0.47745758295059204,0.4481801688671112,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.3980293869972229,0.41852322220802307,0.408019095659256,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الضرسية اللامية,لامية لسانية.,العضلة الضرسية اللامية,لامية لسانية.,0.5021030306816101,0.5129913091659546,0.5074888467788696,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: التشريح السريري,التشريح التقني .,التشريح السريري,التشريح التقني .,0.7414422035217285,0.6268781423568726,0.6793642044067383,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ والظنبوب والرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ والظنبوب والرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.7912418842315674,0.6596719622612,0.7194914817810059,Correct
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: الكب والاستلقاء,الكب,الكب والاستلقاء,الكب,0.6165757179260254,0.7685070037841797,0.6842086315155029,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الوريد السري المدور,تلم الرباط الوريدي,الوريد السري المدور,تلم الرباط الوريدي,0.6785767674446106,0.6689401865005493,0.6737239956855774,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: لجام البظر,لجيم البظر,لجام البظر,لجيم البظر,0.7920156717300415,0.7921748161315918,0.7920952439308167,Correct
