id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: هيموراغيا سبانية سباحية,المشمري,هيموراغيا سبانية سباحية,المشمري,0.4962654411792755,0.528715968132019,0.5119770169258118,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الجنين,النردي,عظم الجنين,النردي,0.5310434103012085,0.4973495900630951,0.5136445164680481,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: منطقة البطن المتوسطة,السرية,منطقة البطن المتوسطة,السرية,0.5100449323654175,0.43858230113983154,0.47162187099456787,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: ناب العين الأيمن,فوهة التاجي,ناب العين الأيمن,فوهة التاجي,0.6750139594078064,0.6563290357589722,0.6655403971672058,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: تهاب الرباط الحرقفي القطني,العضلة المربعة القطنية.,تهاب الرباط الحرقفي القطني,العضلة المربعة القطنية.,0.6094003319740295,0.5530803203582764,0.5798760652542114,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: كلمة الاستحمام المنحية المنحية (ADH),الكورتيزول,كلمة الاستحمام المنحية المنحية (ADH),الكورتيزول,0.4498419463634491,0.5274655222892761,0.48557108640670776,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: عضلات العظمة العلوية,الموثي,عضلات العظمة العلوية,الموثي,0.44998225569725037,0.4421331584453583,0.44602319598197937,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عضلات الزنار العضلية,من العظمين الوركيين و العجز.,عضلات الزنار العضلية,من العظمين الوركيين و العجز.,0.5007728338241577,0.4814305305480957,0.49091124534606934,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: عضلة الباحة الأولية العلوية (Brachium primum superius),في التلفيف أمام المركزي .,عضلة الباحة الأولية العلوية (Brachium primum superius),في التلفيف أمام المركزي .,0.5071659684181213,0.4203007221221924,0.4596655070781708,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذ والساق (Femur et Tibia),الخياطية,عضلة الفخذ والساق (Femur et Tibia),الخياطية,0.38050031661987305,0.42645472288131714,0.40216898918151855,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: فوق الفتحة اللسانية,تحت اللسان,فوق الفتحة اللسانية,تحت اللسان,0.5255354046821594,0.4778707027435303,0.5005709528923035,Incorrect
424,أين يتوضع السرج التركي؟,ANSWER: عنق الجنين,على الوجه العلوي لجسم العظم الوتدي.,عنق الجنين,على الوجه العلوي لجسم العظم الوتدي.,0.5021103024482727,0.4859534204006195,0.49389979243278503,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: بوس الرأسي,العنق,بوس الرأسي,العنق,0.6211768984794617,0.7006162405014038,0.6585094332695007,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 4-6,31,4-6,31,0.7562207579612732,0.7990196347236633,0.7770313024520874,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الفتحة العظمية,الحلقية الطرجهالية الخلفية,عضلة الفتحة العظمية,الحلقية الطرجهالية الخلفية,0.5569170117378235,0.6117516160011292,0.5830478668212891,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: عمود الحالب العلوي,الحويضة,عمود الحالب العلوي,الحويضة,0.5203996300697327,0.5716570615768433,0.5448253750801086,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: فوق الكتف اليمنى,الحفرة تحت الشوك,فوق الكتف اليمنى,الحفرة تحت الشوك,0.5707608461380005,0.5706883668899536,0.570724606513977,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: شريان فوق الترقوة (Superficial veins),الابطي,شريان فوق الترقوة (Superficial veins),الابطي,0.424092173576355,0.3744140863418579,0.39770781993865967,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: انتهاء الفك السفلي,الوجهي.,انتهاء الفك السفلي,الوجهي.,0.5163981914520264,0.5082954168319702,0.5123147368431091,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: شريان العظمي العظمي العظمي,القاعدي,شريان العظمي العظمي العظمي,القاعدي,0.4416181445121765,0.4862842261791229,0.46287617087364197,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: جعلة الجسم (Body mass),الجلد,جعلة الجسم (Body mass),الجلد,0.4783287048339844,0.49412205815315247,0.48609715700149536,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: نوظاء الجنيني,المخ,نوظاء الجنيني,المخ,0.48352932929992676,0.659966766834259,0.5581362247467041,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: جنين اليسار,الانحناء الكبير,جنين اليسار,الانحناء الكبير,0.6097614765167236,0.5919179916381836,0.6007072329521179,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: عضلة الشوكي الأمامية,الفقري,عضلة الشوكي الأمامية,الفقري,0.34899091720581055,0.4093332290649414,0.37676122784614563,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: في العظم الصغير العلوي,المعدة والكبد,في العظم الصغير العلوي,المعدة والكبد,0.519324541091919,0.5236124396324158,0.5214596390724182,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: فوق العين الأيمن,الدماغ المتوسط .,فوق العين الأيمن,الدماغ المتوسط .,0.4778714179992676,0.47977936267852783,0.4788234829902649,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: العضلة العظمية العلوية,الحس الجسدي الأولية,العضلة العظمية العلوية,الحس الجسدي الأولية,0.6508974432945251,0.48791903257369995,0.557746171951294,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,0.3092387616634369,0.3553171753883362,0.3306804895401001,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: فيصل حلقي الطرجة اليدوي,الزليلي,فيصل حلقي الطرجة اليدوي,الزليلي,0.5378183722496033,0.6004021167755127,0.5673896670341492,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: رقم 12,الخامس,رقم 12,الخامس,0.5777946710586548,0.7440304756164551,0.6504594683647156,Incorrect
541,كم عدد فصيصات الخصية؟,ANSWER: ثلاثة,250,ثلاثة,250,0.7020465731620789,0.7047623991966248,0.7034018635749817,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: عضلة الأخمعية الخلفية بوتر رقيق,الضلع الثاني.,عضلة الأخمعية الخلفية بوتر رقيق,الضلع الثاني.,0.4145921468734741,0.461758017539978,0.4369058310985565,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: جنب العظم العظمي الأوسط,الأنسي,جنب العظم العظمي الأوسط,الأنسي,0.5260688066482544,0.5725520849227905,0.5483270883560181,Correct
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: عضلة الفيلاميد,الخطين -Z-,عضلة الفيلاميد,الخطين -Z-,0.4383462965488434,0.4086400270462036,0.4229722321033478,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: إنفلاممات,كاليستونين,إنفلاممات,كاليستونين,0.6833202838897705,0.6833202838897705,0.6833202838897705,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: Macrophage,بالعات,Macrophage,بالعات,0.6063662767410278,0.55005943775177,0.5768420696258545,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: خلف الكلم الإنتهائي,الزاوي,خلف الكلم الإنتهائي,الزاوي,0.4434189796447754,0.6003002524375916,0.5100691914558411,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: جنب العظم العظمي الأوسط,الانسي,جنب العظم العظمي الأوسط,الانسي,0.5260688066482544,0.5725520849227905,0.5483270883560181,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: عصب المنحلة العقلية (Cerebellum),10,عصب المنحلة العقلية (Cerebellum),10,0.2143530249595642,0.33341971039772034,0.2609458863735199,Incorrect
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: عضلة اللسان العمودية (Nervus lingualis),لامية لسانية.,عضلة اللسان العمودية (Nervus lingualis),لامية لسانية.,0.4618721306324005,0.46180984377861023,0.46184098720550537,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: قسم الرغام,التشريح التقني .,قسم الرغام,التشريح التقني .,0.4867595434188843,0.48017340898513794,0.4834440350532532,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الساق وعظم الفخذ,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الساق وعظم الفخذ,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6601389050483704,0.6053301095962524,0.6315475702285767,Incorrect
