id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الجيب السيني الأيسر,فوهة التاجي,الجيب السيني الأيسر,فوهة التاجي,0.64849853515625,0.6545722484588623,0.6515212059020996,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الناتئ الإبري للعظم القطني,العضلة المربعة القطنية.,الناتئ الإبري للعظم القطني,العضلة المربعة القطنية.,0.6267960071563721,0.5838549733161926,0.6045640110969543,Incorrect
399,ماذا يحفز ACTH إفرازه؟,المركب القشري المخاطي المفرز للقشرة الغدية,الكورتيزول,المركب القشري المخاطي المفرز للقشرة الغدية,الكورتيزول,0.6245278716087341,0.5970584154129028,0.6104843020439148,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الجزء البولوي,الموثي,الجزء البولوي,الموثي,0.5790531039237976,0.5971400737762451,0.587957501411438,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: ثلاث عضلات,من العظمين الوركيين و العجز.,ثلاث عضلات,من العظمين الوركيين و العجز.,0.45119738578796387,0.41694992780685425,0.43339812755584717,Incorrect
403,أين تقع الباحة الحركية الأولية؟,النصف الخلفي للفص الجبهي الأيمن والأيسر,في التلفيف أمام المركزي .,النصف الخلفي للفص الجبهي الأيمن والأيسر,في التلفيف أمام المركزي .,0.5571882724761963,0.45012760162353516,0.4979685842990875,Correct
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة القابضة للفخذ والساق,الخياطية,العضلة القابضة للفخذ والساق,الخياطية,0.4858523905277252,0.47586628794670105,0.48080748319625854,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,تحت الطية اللسانية,تحت اللسان,تحت الطية اللسانية,تحت اللسان,0.577335774898529,0.7354810833930969,0.6468831300735474,Correct
424,أين يتوضع السرج التركي؟,ANSWER: الجيوب الأنفية,على الوجه العلوي لجسم العظم الوتدي.,الجيوب الأنفية,على الوجه العلوي لجسم العظم الوتدي.,0.46645599603652954,0.4951437711715698,0.48037195205688477,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الضلع الثاني,العنق,الضلع الثاني,العنق,0.5057438015937805,0.5978162884712219,0.547939121723175,Incorrect
443,كم عدد شدف النخاع الشوكي؟,31 زوجًا,31,31 زوجًا,31,0.7084071636199951,0.8047977685928345,0.7535324692726135,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية اللامية,الحلقية الطرجهالية الخلفية,العضلة الحلقية اللامية,الحلقية الطرجهالية الخلفية,0.6684216856956482,0.7108654975891113,0.6889905333518982,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,الكنة الحالبية الكبرى,الحويضة,الكنة الحالبية الكبرى,الحويضة,0.513159990310669,0.5865867137908936,0.5474221110343933,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الزاوية العلوية الأمامية,الحفرة تحت الشوك,الزاوية العلوية الأمامية,الحفرة تحت الشوك,0.5560938119888306,0.5747125148773193,0.5652499198913574,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الناتج من الفروع الداخلي والخلفي للشريان تحت الترقوة يسمى الشريان الرقبي.,الابطي,الشريان الناتج من الفروع الداخلي والخلفي للشريان تحت الترقوة يسمى الشريان الرقبي.,الابطي,0.2712722420692444,0.3956124782562256,0.3218507766723633,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.6710515022277832,0.6563006639480591,0.663594126701355,Correct
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان السباتي الباطن,القاعدي,الشريان السباتي الباطن,القاعدي,0.6250083446502686,0.5659957528114319,0.5940400958061218,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ الكبير,المخ,الدماغ الكبير,المخ,0.6504650712013245,0.693427324295044,0.6712595224380493,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الكبدية,الانحناء الكبير,الحافة الكبدية,الانحناء الكبير,0.5823259949684143,0.6227778196334839,0.601872980594635,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان السباتي,الفقري,الشريان السباتي,الفقري,0.46674659848213196,0.5675965547561646,0.512255072593689,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: خلف المريء,المعدة والكبد,خلف المريء,المعدة والكبد,0.498130738735199,0.5095901489257812,0.5037952065467834,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: تحت الغدة النكفية,الدماغ المتوسط .,تحت الغدة النكفية,الدماغ المتوسط .,0.4692453444004059,0.4710363745689392,0.47013911604881287,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة المحيطية,الحس الجسدي الأولية,الباحة المحيطية,الحس الجسدي الأولية,0.6416664123535156,0.5079041719436646,0.5670031309127808,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية المحيطية,إسقاطية,الألياف القشرية المحيطية,إسقاطية,0.4472283720970154,0.40289270877838135,0.4239044487476349,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل كروي,الزليلي,مفصل كروي,الزليلي,0.5219933390617371,0.5209540128707886,0.521473228931427,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب السادس المزدوج,الخامس,العصب السادس المزدوج,الخامس,0.5625597238540649,0.6543757319450378,0.605004072189331,Incorrect
541,كم عدد فصيصات الخصية؟,ANSWER: ٢٠٠ إلى ٣٠٠ فصيصة,250,٢٠٠ إلى ٣٠٠ فصيصة,250,0.44136399030685425,0.6212981939315796,0.5160975456237793,Correct
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الزند الأخرم,الضلع الثاني.,الزند الأخرم,الضلع الثاني.,0.48153066635131836,0.47047996520996094,0.47594118118286133,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفكين,الأنسي,بين الفكين,الأنسي,0.6221635341644287,0.6548521518707275,0.6380894780158997,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: بين خطي ز,الخطين -Z-,بين خطي ز,الخطين -Z-,0.5219506025314331,0.5096007585525513,0.5157017111778259,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: العصير الصفراوي,كاليستونين,العصير الصفراوي,كاليستونين,0.5748167037963867,0.5748167037963867,0.5748167037963867,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,الخلايا الماكрофاجية,بالعات,الخلايا الماكрофاجية,بالعات,0.5143205523490906,0.5143205523490906,0.5143205523490906,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الوجهي ينتهي به الشريان الوجهي في الشريان السباتي الخارجي.,الزاوي,الشريان الوجهي ينتهي به الشريان الوجهي في الشريان السباتي الخارجي.,الزاوي,0.32318776845932007,0.4050200879573822,0.3595059812068939,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفكين,الانسي,بين الفكين,الانسي,0.6221635341644287,0.6548521518707275,0.6380894780158997,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب العاشر أو العصب المبهم,10,العصب العاشر أو العصب المبهم,10,0.26201874017715454,0.34517326951026917,0.29790201783180237,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة الدويرية الداخلية,لامية لسانية.,العضلة الدويرية الداخلية,لامية لسانية.,0.46341949701309204,0.4686872661113739,0.4660385251045227,Incorrect
