id,input,prediction,ground_truth,judge_label
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: foreskin redundant,القلفة,Correct
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: Ureteric dilatation,الحويضة,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis,مشق المزمار,Correct
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: adrenal cortex,الطبقة الكبيبة,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: Lymphocytes,لايديغ,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: Hamstring group,الأحدوبة الأولوية,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Anterior hepatic vein,ثلم الرباط المدور,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: Middle cerebral artery,المخى الأوسط.,Correct
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis,مشق المزمار,Correct
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,"ANSWER: V, VI, VII",الفكي السفلي,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: Luteinizing hormone surge,LH,Correct
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: Thyroid-stimulating hormone,TSH,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: Lymphatic node,الطحال,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: Brachialis muscle,العضدية,Correct
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: Papillae of the tongue,الورقية,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: Glomerulus capillaries,الكبيبة الكلوية,Correct
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Inferior border,الخلفية,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: Corpus spongiosum,بصلة القضيب,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: spinal nerve exit,الثقبة بين الفقرية,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: Autonomic nervous fibers,نظيرة ودية,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: third ventricle,الثالث,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: Temporal lobe,العظم الجداري,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: Facial nerve,تحت اللساني,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: inferior border of the mandible,النفق تحت اللساني,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: Kupffer cells,خلايا كوبفر.,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: Superior vena cava,الوريد الفخذي,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: Subclavian artery,الإبطي,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: Uterine cervix,قبو المهبل,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T2-T10,الرابعة.,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: Uterine ligaments,العريض,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: Tibialis anterior,الخياطية,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: endometrium lining,الطبقة الوظيفية.,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: Aortic arch and carotid sinus,الجيب السباتي.,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: Liver,الجلد,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: Aortic arch,الشريان الرئوي,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: The foramen of Winslow,الثقبة الشوكية,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: Temporal cavity,الأذن الوسطى,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: Cardiac pain innervation,الإحساس بالألم.,Correct
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: Liver stellate cells,خلايا إيتو,Correct
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: from the right ventricle,البطين الأيمن,Correct
1022,ما هو العصب القحفي الثاني؟,ANSWER: II Optic Nerve,البصري - حاسي,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: Scapula (Scapular),الاسك,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: Thyroid cartilage,الحلقي,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: Sarciform joint,سرجي saddle,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,"ANSWER: The Trigeminal Nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal",الوركي,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: three intrinsic muscles,3,Correct
1052,أين ينتهي الأبهر النازل؟,ANSWER: Aortic bifurcation,L4,Correct
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: Cerebellum and basal ganglia,النوى القاعدية,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: Supraorbital plate,الداخلي,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: Palatine tonsil,الصماخ المتوسط,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,"ANSWER: The largest part of the pancreas is the pancreas.
ANSWER: Pancreatic body",الرأس,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: Posterior scleral sinus,القزحية في الأمام والعدسة في الخلف,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: Tibial insertion,قاعدة المشط الخامس,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: Laryngeal vestibule,المزمار,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: Palatine tonsil,الفموي,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: Lingual gland,اللسان,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: Chorda Palassi,العصب الوجهي.,Incorrect
1106,ماذا يروي المساريقي العلوي؟,ANSWER: Superior Palatine Artery,الأمعاء الدقيقة,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: adrenal medulla,المنطقة الشبكية,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: Sacral region,الفقرة الرقبية,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: yellow,مائل للصفرة,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: periosteum,المحفظة المفصلية,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,Correct
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: Lymphatic to the cervical nodes,العقد الرقبيه العميقه,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: Pineal gland,الخاليا الصنوبرية.,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,"ANSWER: Temporal artery, internal carotid",الفكي,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: Musculoskeletal assessment,وظيفي.,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: adrenal arteries,الشرايين بين الفصوص,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,D,كيتامين,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: Propofol,الديسفلوران,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,D,كيتامين,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: succinylcholine,السوكسنيل كولين,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: Naloxone,A. النالوكسون,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: Nystagmus with eye opening,أن الجرعة السابقة مركنة ومخدرة,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: Succinylcholine (Suxamethonium),اتراكوريوم,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: Succinylcholine,B. أتراكوريوم,Incorrect
