id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة ذات الرأسين الفخذية,الخياطية,العضلة ذات الرأسين الفخذية,الخياطية,0.5458096265792847,0.4136219620704651,0.470609575510025,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت الطية اللسانية,تحت اللسان,تحت الطية اللسانية,تحت اللسان,0.5773358345031738,0.7354810833930969,0.6468831896781921,Correct
424,أين يتوضع السرج التركي؟,ANSWER: قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,0.584021806716919,0.4925919771194458,0.5344246625900269,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم الصدري,العنق,القسم الصدري,العنق,0.6167066693305969,0.6298520565032959,0.623210072517395,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدف,31,31 شدف,31,0.6276289820671082,0.8188361525535583,0.7105948328971863,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحنجرية المفتحة,الحلقية الطرجهالية الخلفية,العضلة الحنجرية المفتحة,الحلقية الطرجهالية الخلفية,0.6235292553901672,0.6301560997962952,0.6268251538276672,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الحويضة الكلوية,الحويضة,الحويضة الكلوية,الحويضة,0.6552069783210754,0.7983646392822266,0.7197362184524536,Correct
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الجزء العلوي الخارجي,الحفرة تحت الشوك,الجزء العلوي الخارجي,الحفرة تحت الشوك,0.5609449148178101,0.5526397824287415,0.5567613840103149,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان العضدي,الابطي,الشريان العضدي,الابطي,0.511853814125061,0.5478758215904236,0.5292526483535767,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان السباتي الخارجي,الوجهي.,الشريان السباتي الخارجي,الوجهي.,0.5490027666091919,0.4921436607837677,0.519020676612854,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان السباتي الداخلي,القاعدي,الشريان السباتي الداخلي,القاعدي,0.4764639735221863,0.5297921895980835,0.5017150044441223,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الكبد,الجلد,الكبد,الجلد,0.5206013321876526,0.5206013321876526,0.5206013321876526,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.5070542693138123,0.6534756422042847,0.5710281729698181,Correct
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الدوسية المعدية,الانحناء الكبير,الحافة الدوسية المعدية,الانحناء الكبير,0.49159297347068787,0.5545547604560852,0.52117919921875,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الفقري,الفقري,الشريان الفقري,الفقري,0.5363754034042358,0.5741013288497925,0.5545975565910339,Correct
517,أين يقع الثرب الصغير؟,ANSWER: خلف الثرب الكبير,المعدة والكبد,خلف الثرب الكبير,المعدة والكبد,0.49413952231407166,0.5123468041419983,0.5030785202980042,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: تحت اللسان,الدماغ المتوسط .,تحت اللسان,الدماغ المتوسط .,0.4272712469100952,0.42017215490341187,0.4236919581890106,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة بروكا,الحس الجسدي الأولية,منطقة بروكا,الحس الجسدي الأولية,0.5689389109611511,0.5379451513290405,0.5530081391334534,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف العصب المحيطي,إسقاطية,ألياف العصب المحيطي,إسقاطية,0.4722864627838135,0.3863830864429474,0.42503777146339417,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل كروي,الزليلي,مفصل كروي,الزليلي,0.5219932794570923,0.5209538340568542,0.5214730501174927,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس,الخامس,العصب الخامس,الخامس,0.6687411665916443,0.8066215515136719,0.7312384843826294,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: حوالي 15-20 فصيصًا,250,حوالي 15-20 فصيصًا,250,0.3413580358028412,0.4298713803291321,0.38053542375564575,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: العظم اللقيمي,الضلع الثاني.,العظم اللقيمي,الضلع الثاني.,0.43643543124198914,0.4248502850532532,0.4305649697780609,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفصين الصدغي والجداري,الأنسي,بين الفصين الصدغي والجداري,الأنسي,0.43577948212623596,0.4878354072570801,0.4603404998779297,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: خطوط Z,الخطين -Z-,خطوط Z,الخطين -Z-,0.6832678318023682,0.5756993889808655,0.6248881816864014,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7541971206665039,0.6505142450332642,0.6985292434692383,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا بلعمية كبيرة,بالعات,خلايا بلعمية كبيرة,بالعات,0.4544881582260132,0.5154799222946167,0.4830664396286011,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الزاوي,الزاوي,الشريان الزاوي,الزاوي,0.7463285326957703,0.7865506410598755,0.765911877155304,Correct
571,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفصين الصدغي والجداري,الانسي,بين الفصين الصدغي والجداري,الانسي,0.43577948212623596,0.4878354072570801,0.4603404998779297,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.39802950620651245,0.418523371219635,0.4080192744731903,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة تحت اللسان,لامية لسانية.,العضلة تحت اللسان,لامية لسانية.,0.5065076947212219,0.48645517230033875,0.4962789714336395,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: جراحة الصدر,التشريح التقني .,جراحة الصدر,التشريح التقني .,0.5131593346595764,0.475063681602478,0.4933772385120392,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ، عظم الساق، عظم الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ، عظم الساق، عظم الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6928287744522095,0.6292568445205688,0.6595143675804138,Correct
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: ضم و بسط,الكب,ضم و بسط,الكب,0.5989159941673279,0.648365318775177,0.6226604580879211,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الفص الأيسر للكبد,تلم الرباط الوريدي,الفص الأيسر للكبد,تلم الرباط الوريدي,0.5464199781417847,0.5783964395523071,0.5619537234306335,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: اللجام الصغير,لجيم البظر,اللجام الصغير,لجيم البظر,0.6571961641311646,0.6366034746170044,0.6467359662055969,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: انبعاجات وريدية,السحائي الأوسط,انبعاجات وريدية,السحائي الأوسط,0.5255783200263977,0.5680187940597534,0.5459749698638916,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب مثلث التوائم,الخامس,العصب مثلث التوائم,الخامس,0.41724252700805664,0.49071016907691956,0.4510039985179901,Correct
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: تحت الحافة السفلية للجفن السفلي,الجناح البير والفكي العلوي,تحت الحافة السفلية للجفن السفلي,الجناح البير والفكي العلوي,0.5228959918022156,0.5227433443069458,0.5228196978569031,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انثناء الركبة,عطف,انثناء الركبة,عطف,0.5229896306991577,0.6199003458023071,0.5673362612724304,Correct
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.39415913820266724,0.44924408197402954,0.4199027419090271,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: فوق الأنف,الثلمة الغربالية في العظم الدمعي.,فوق الأنف,الثلمة الغربالية في العظم الدمعي.,0.35779812932014465,0.3442256450653076,0.3508806824684143,Incorrect
