id,input,prediction,ground_truth,judge_label
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,"Artery of the mandible (Artery of the mandible)
ANSWER: Artery of the mandible (Artery of the mandible)",الوجهي.,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,Basilar artery (Basilar artery),القاعدي,Correct
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الskin (الskin),الجلد,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,Cerebral hemispheres (الcerebral hemispheres),المخ,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,الSplenic Spline (Splenic Spline),الانحناء الكبير,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,Vertebral artery,الفقري,Correct
517,أين يقع الثرب الصغير؟,Upper abdomen/Right upper quadrant,المعدة والكبد,Incorrect
526,أين تقع صفيحة الأكيمات؟,Upper left quadrant of the abdomen,الدماغ المتوسط .,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الoccipital region (occipital region),الحس الجسدي الأولية,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons,إسقاطية,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,Cervical Vertebrae (C1),الزليلي,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,V,الخامس,Correct
541,كم عدد فصيصات الخصية؟,20-25,250,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الfemoral sheath,الضلع الثاني.,Incorrect
554,أين يتوضع الثلم المهمازي؟,Thalamus (Thalamus),الأنسي,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,Z-line (Z-line),الخطين -Z-,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,"Calcitonin (Calcium)
ANSWER: Calcitonin (Calcium)",كاليستونين,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/,بالعات,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,"Artery of the face (Artery of the face)
ANSWER: Artery of the face (Artery of the face)",الزاوي,Incorrect
571,أين يتوضع الثلم المهمازي؟,Thalamus (Thalamus),الانسي,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,X,10,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,"الmandibular nerve (mandibular nerve)

ANSWER: mandibular nerve (mandibular nerve)",لامية لسانية.,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,الneck/الchest/الthorax/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmedi,التشريح التقني .,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,"Femur, Tibia, Patella

ANSWER: Femur, Tibia, Patella",المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,Correct
579,ما هي الحركة الخاصة بالساعد؟,Pronation/Supation (Pronation/Supation),الكب,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Portal vein bifurcation,تلم الرباط الوريدي,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,"Vagina
ANSWER: Vagina",لجيم البظر,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,الoculus (oculus),السحائي الأوسط,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,V (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (,الخامس,Correct
593,أين يقع الشق الحجاجي السفلي؟,"Posterior to the maxilla/Anterior to the sphenoid

ANSWER: خلف maxilla/Anterior to the sphenoid",الجناح البير والفكي العلوي,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,Larynx (حarynx),الحنجرة,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,Flexion/Extension/Rotation/Abduction/Adduction/Inversion/Eversion/Pronation/Supulation/Extension/Flexion/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/,عطف,Incorrect
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,VII,السابع,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,Inferior to the nasal cavity,الثلمة الغربالية في العظم الدمعي.,Incorrect
612,ما هو لون لب الكظر؟,Yellow/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-,بني غامق,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,"Posterior/Posterior

ANSWER: Posterior/Posterior",الداخلى,Incorrect
618,ما هو لون لب الكظر؟,Yellow/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-,بني غامق,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,Tunica vaginalis,بوك,Incorrect
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,Peroneus/Peroneus (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (,العضلة الشظويةالثالثة,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,Hepatocytes (near the portal),الخلايا الكبدية المركزية,Incorrect
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,"Ligaments of the spine (Ligaments of the spine)
ANSWER: Ligaments of the spine (Ligaments of the spine)",عضلات العمود الفقري,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepuce/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/ال,القلفة,Correct
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,Aorta Ascending,الأبهر الصاعد,Correct
645,متى ينشأ برزخ الأبهر؟,L4-L5,بعد منشأ الشريان تحت الترقوة الأيسر,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,Celiac artery (الceliac artery),المساريقي السفلي,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,"Corpus callum (Corpus callum)
ANSWER: Corpus callum (Corpus callum)",ترابطية,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,"الVascular space (or) Vascular space

ANSWER: Vascular space",العضدية الكعبرية قابضة الرسغ الكعبرية,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,Cephalic vein,القاعدي,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,Glucagon (Glucagon),الفلوكاغون,Correct
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,الSulcus Interventricular (Sulcus Interventricular),المحار,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,"Calcium regulation/Calcium homeostasis/Calcium levels/Calcium absorption/Calcium resorption/Calcium release/Calcium reabsorption/Calcium levels

ANSWER: Calcium levels",يرفع كالسيوم الدم,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,Nasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity,جوف الأنف,Correct
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Foramen Vertebrae,الثقبة الفقرية,Correct
676,أين تتوضع الطية المخملة؟,Anus/الanus/الanus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus,الوجه السفلي للسان,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,Calcium levels (calcium),الغدد جارات الدرق.,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin,الأنسولين,Correct
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,الneck muscles (neck muscles),عضلات العنق.,Correct
693,من أين يخرج العصب الوجهي من الجمجمة؟,Stylus foramen (stylus foramen),الثقبة الأبرية الخشائية,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,"Hamstrings
ANSWER: Hamstrings",العرف بين المدورين,Incorrect
698,أين يدخل الحالبان المثانة؟,Posterior urethra (posterior urethra),الخلفي,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,"Frontal lobe (specifically, the prefrontal area)",8,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,Popliteal artery (الpopliteal artery),الزندي,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,Anterior,الوجه السفلي,Incorrect
713,من أين يفرز الغلوكاغون؟,Alpha cells (Alpha cells),خلايا الفا في المعثكلة,Correct
715,ما هي الطبقة المبطنة للتامور الليفي؟,"Parietal Peritoneum (Peritoneum)
ANSWER: Parietal Peritoneum (Peritoneum)",التامور المصلي الجداري,Incorrect
