id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت اللسان,تحت اللسان,تحت اللسان,تحت اللسان,0.9999996423721313,0.9999996423721313,0.9999996423721313,Correct
424,أين يتوضع السرج التركي؟,ANSWER: قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,0.584021806716919,0.4925919771194458,0.5344246625900269,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: الجسم,العنق,الجسم,العنق,0.5070403814315796,0.5070403814315796,0.5070403814315796,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: ثلاثة,31,ثلاثة,31,0.7670363187789917,0.7688592076301575,0.7679466605186462,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة الخارجية,الحلقية الطرجهالية الخلفية,عضلة الحنجرة الخارجية,الحلقية الطرجهالية الخلفية,0.5394961833953857,0.6386755704879761,0.5849114060401917,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكأس الحالبية,الحويضة,الكأس الحالبية,الحويضة,0.6911759376525879,0.7290606498718262,0.709613025188446,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الزاوية العليا للثقب فوق الكتف,الحفرة تحت الشوك,الزاوية العليا للثقب فوق الكتف,الحفرة تحت الشوك,0.5409660935401917,0.5840077996253967,0.5616635680198669,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الابطي,الشريان تحت الترقوة,الابطي,0.4584083557128906,0.5523560047149658,0.5010160803794861,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الفكي السفلي,الوجهي.,الشريان الفكي السفلي,الوجهي.,0.5339165925979614,0.530709981918335,0.5323084592819214,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان تحت الترقوة,القاعدي,الشريان تحت الترقوة,القاعدي,0.4695053696632385,0.5513430833816528,0.5071438550949097,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ بيني,المخ,الدماغ بيني,المخ,0.6681710481643677,0.7369677424430847,0.7008852362632751,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الصاعدة,الانحناء الكبير,الحافة الصاعدة,الانحناء الكبير,0.6062655448913574,0.6278852224349976,0.6168860197067261,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان القاعدي,الفقري,الشريان القاعدي,الفقري,0.5121787786483765,0.6201320290565491,0.5610092878341675,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: تحت اللسان,المعدة والكبد,تحت اللسان,المعدة والكبد,0.4388263523578644,0.4390852153301239,0.43895575404167175,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: تحت الغشاء المخاطي,الدماغ المتوسط .,تحت الغشاء المخاطي,الدماغ المتوسط .,0.544136643409729,0.5396031141281128,0.5418604016304016,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية,الحس الجسدي الأولية,الباحة الحركية,الحس الجسدي الأولية,0.6734334230422974,0.5524159073829651,0.606951117515564,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية,إسقاطية,الألياف القشرية,إسقاطية,0.4426250457763672,0.5370660424232483,0.48529353737831116,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل متحرك,الزليلي,مفصل متحرك,الزليلي,0.5279915928840637,0.5351545810699463,0.5315489768981934,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V,الخامس,V,الخامس,0.6848514676094055,0.6848514676094055,0.6848514676094055,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: 250 فصيص,250,250 فصيص,250,0.5972048044204712,0.7891578674316406,0.6798925995826721,Correct
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على العظم اللامي,الضلع الثاني.,على العظم اللامي,الضلع الثاني.,0.403024822473526,0.4145601987838745,0.40871113538742065,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: على سطح الدماغ,الأنسي,على سطح الدماغ,الأنسي,0.5960879921913147,0.6670399308204651,0.6295711994171143,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: خط ز,الخطين -Z-,خط ز,الخطين -Z-,0.6294568777084351,0.5771703720092773,0.6021807789802551,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: هرمون الكالسيتونين,كاليستونين,هرمون الكالسيتونين,كاليستونين,0.6545310020446777,0.5520023703575134,0.5989103317260742,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا البلعمية,بالعات,خلايا البلعمية,بالعات,0.4905094504356384,0.543842077255249,0.5158007740974426,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الفكي السفلي,الزاوي,الشريان الفكي السفلي,الزاوي,0.4547978639602661,0.49027353525161743,0.4718698561191559,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: على سطح الدماغ,الانسي,على سطح الدماغ,الانسي,0.5960879921913147,0.6670399308204651,0.6295711994171143,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.3980294466018677,0.41852328181266785,0.40801918506622314,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الهامشية,لامية لسانية.,العضلة الهامشية,لامية لسانية.,0.4926152527332306,0.4992436170578003,0.4959073066711426,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: تشريح الجهاز الهضمي,التشريح التقني .,تشريح الجهاز الهضمي,التشريح التقني .,0.6142296195030212,0.5783039927482605,0.5957256555557251,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ وعظم الساق وعظم الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ وعظم الساق وعظم الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.659613311290741,0.6388645172119141,0.64907306432724,Correct
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: حركة الدوران,الكب,حركة الدوران,الكب,0.4695644974708557,0.5072037577629089,0.48765891790390015,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: المرارة,تلم الرباط الوريدي,المرارة,تلم الرباط الوريدي,0.5692519545555115,0.5217592716217041,0.5444718599319458,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: الحشفة,لجيم البظر,الحشفة,لجيم البظر,0.6893589496612549,0.6467561721801758,0.6673783659934998,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: الانطباعات الوعائية,السحائي الأوسط,الانطباعات الوعائية,السحائي الأوسط,0.538701057434082,0.5772768259048462,0.5573222041130066,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.4232231080532074,0.4716373682022095,0.44612056016921997,Correct
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: تحت الشق الحجاجي العلوي,الجناح البير والفكي العلوي,تحت الشق الحجاجي العلوي,الجناح البير والفكي العلوي,0.6350336074829102,0.5191887617111206,0.5712977647781372,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انثناء,عطف,انثناء,عطف,0.7636864185333252,0.7759013175964355,0.7697453498840332,Correct
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.39415913820266724,0.44924408197402954,0.4199027419090271,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: تحت التجويف الأنفي,الثلمة الغربالية في العظم الدمعي.,تحت التجويف الأنفي,الثلمة الغربالية في العظم الدمعي.,0.5872836112976074,0.5268172025680542,0.5554095506668091,Incorrect
612,ما هو لون لب الكظر؟,ANSWER: أصفر,بني غامق,أصفر,بني غامق,0.8175153732299805,0.7896641492843628,0.8033484220504761,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,الداخلى,الوجه الداخلي,الداخلى,0.694124162197113,0.8119185566902161,0.7484147548675537,Correct
