id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
129,ما يُدعى القسم العلوي المتسع من الحالب؟,حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.5684322714805603,0.683390200138092,0.6206328272819519,Correct
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الجسم الغضروفي,الحفرة تحت الشوك,الجسم الغضروفي,الحفرة تحت الشوك,0.6148453950881958,0.5952597856521606,0.6048940420150757,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.7503640651702881,0.8071344494819641,0.7777146697044373,Correct
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.6710512638092041,0.6563003659248352,0.6635938882827759,Correct
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.7031809091567993,0.754421055316925,0.7279003262519836,Correct
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.5070544481277466,0.6534759402275085,0.5710284113883972,Correct
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,الانحناء الكبير للمعدة,الانحناء الكبير,الانحناء الكبير للمعدة,الانحناء الكبير,0.698642373085022,0.8496233224868774,0.7667713165283203,Correct
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشرايين الفقرية,الفقري,الشرايين الفقرية,الفقري,0.5626250505447388,0.6126108169555664,0.5865549445152283,Correct
138,أين يقع الثرب الصغير؟,بين الكبد والانحناء الصغير للمعدة والاثني عشر,المعدة والكبد,بين الكبد والانحناء الصغير للمعدة والاثني عشر,المعدة والكبد,0.5941601991653442,0.6905771493911743,0.6387507319450378,Correct
139,أين تقع صفيحة الأكيمات؟,الدماغ المتوسط,الدماغ المتوسط .,الدماغ المتوسط,الدماغ المتوسط .,0.8088549971580505,0.6887248754501343,0.7439717650413513,Correct
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية الأولية,الحس الجسدي الأولية,الباحة الحسية الأولية,الحس الجسدي الأولية,0.7707791924476624,0.6540839076042175,0.7076529264450073,Correct
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.48693138360977173,0.5329508781433105,0.508902907371521,Correct
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زلالي مركب,الزليلي,مفصل زلالي مركب,الزليلي,0.6656729578971863,0.5825067758560181,0.6213191747665405,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم (الخامس),الخامس,العصب ثلاثي التوائم (الخامس),الخامس,0.3639094829559326,0.4846622049808502,0.4156942367553711,Correct
144,كم عدد فصيصات الخصية؟,250-300 فصيص,250,250-300 فصيص,250,0.4632081091403961,0.7026738524436951,0.5583484768867493,Incorrect
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الحديبة الأخمعية للضلع الثاني,الضلع الثاني.,الحديبة الأخمعية للضلع الثاني,الضلع الثاني.,0.5630174279212952,0.614694356918335,0.5877221822738647,Correct
146,أين يتوضع الثلم المهمازي؟,الفص القفوي,الأنسي,الفص القفوي,الأنسي,0.721672773361206,0.7801107168197632,0.7497547268867493,Incorrect
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,خطي Z,الخطين -Z-,خطي Z,الخطين -Z-,0.708159327507019,0.600743293762207,0.6500437259674072,Correct
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7541972398757935,0.6505143642425537,0.6985293626785278,Correct
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,بلاعم,بالعات,بلاعم,بالعات,0.6825200319290161,0.6825200319290161,0.6825200319290161,Correct
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الزاوي,الزاوي,الشريان الزاوي,الزاوي,0.7463288307189941,0.7865509986877441,0.7659122347831726,Correct
151,أين يتوضع الثلم المهمازي؟,الفص القفوي,الانسي,الفص القفوي,الانسي,0.721672773361206,0.7801107168197632,0.7497547268867493,Incorrect
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,10,العصب المبهم,10,0.3980294466018677,0.41852328181266785,0.40801918506622314,Correct
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة اللامية اللسانية,لامية لسانية.,العضلة اللامية اللسانية,لامية لسانية.,0.5082666873931885,0.5129469633102417,0.5105960965156555,Correct
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,التشريح السريري,التشريح التقني .,التشريح السريري,التشريح التقني .,0.7414422631263733,0.6268782019615173,0.6793642044067383,Incorrect
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,الفخذ، الرضفة، الظنبوب,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,الفخذ، الرضفة، الظنبوب,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6109448075294495,0.6068707704544067,0.6089009642601013,Correct
156,ما هي الحركة الخاصة بالساعد؟,الكب والبسط,الكب,الكب والبسط,الكب,0.6476922035217285,0.7918683886528015,0.7125604748725891,Incorrect
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الرباط المدور الكبدي,تلم الرباط الوريدي,الرباط المدور الكبدي,تلم الرباط الوريدي,0.6980934143066406,0.6364806890487671,0.6658648252487183,Incorrect
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,لجام البظر,لجيم البظر,لجام البظر,لجيم البظر,0.7920160889625549,0.7921751737594604,0.7920956015586853,Correct
159,ما هي الانطباعات التي توجد على العظم الجداري؟,انطباعات التلفيف، انطباعات الشريان السحائي الأوسط,السحائي الأوسط,انطباعات التلفيف، انطباعات الشريان السحائي الأوسط,السحائي الأوسط,0.5121545195579529,0.6186632513999939,0.5603929758071899,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.4232231080532074,0.4716373682022095,0.44612056016921997,Correct
161,أين يقع الشق الحجاجي السفلي؟,بين الجناح الكبير للعظم الوتدي والفك العلوي,الجناح البير والفكي العلوي,بين الجناح الكبير للعظم الوتدي والفك العلوي,الجناح البير والفكي العلوي,0.6188058853149414,0.67388916015625,0.645173966884613,Correct
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0,Correct
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,ثني الركبة,عطف,ثني الركبة,عطف,0.5733611583709717,0.642179548740387,0.6058222651481628,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941591680049896,0.4492441415786743,0.4199027717113495,Correct
165,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,في الثلم الغربالي للعظم الجبهي,الثلمة الغربالية في العظم الدمعي.,في الثلم الغربالي للعظم الجبهي,الثلمة الغربالية في العظم الدمعي.,0.7328040599822998,0.6652300357818604,0.6973839402198792,Incorrect
166,ما هو لون لب الكظر؟,بني محمر,بني غامق,بني محمر,بني غامق,0.8744837045669556,0.8744837045669556,0.8744837045669556,Incorrect
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الخارجي والداخلي,الداخلى,الوجه الخارجي والداخلي,الداخلى,0.5195233821868896,0.6104487776756287,0.5613278150558472,Incorrect
