id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة,الحلقية الطرجهالية الخلفية,عضلة الحنجرة,الحلقية الطرجهالية الخلفية,0.5085915327072144,0.5763689875602722,0.5403632521629333,Incorrect
129,ما يُدعى القسم العلوي المتسع من الحالب؟,الجزء العلوي من الحالب,الحويضة,الجزء العلوي من الحالب,الحويضة,0.5526739358901978,0.45622292160987854,0.49983805418014526,Incorrect
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: فوق العظمية,الحفرة تحت الشوك,فوق العظمية,الحفرة تحت الشوك,0.6278647780418396,0.6143275499343872,0.6210224032402039,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: شريان الأبهر,الابطي,شريان الأبهر,الابطي,0.5991902947425842,0.6219694018363953,0.6103674173355103,Incorrect
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: شريان الفك السفلي,الوجهي.,شريان الفك السفلي,الوجهي.,0.5121241807937622,0.4889315962791443,0.5002592206001282,Incorrect
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: شريان الرقبة,القاعدي,شريان الرقبة,القاعدي,0.5462512373924255,0.5740629434585571,0.5598118901252747,Incorrect
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجهاز الهضمي,الجلد,الجهاز الهضمي,الجلد,0.6622768640518188,0.6673396229743958,0.6647985577583313,Incorrect
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,المنطقة الحركية,المخ,المنطقة الحركية,المخ,0.4275949001312256,0.46550124883651733,0.4457436203956604,Incorrect
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: حافة كروية,الانحناء الكبير,حافة كروية,الانحناء الكبير,0.6235103607177734,0.5308336615562439,0.5734516978263855,Incorrect
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الأورطي,الفقري,الشريان الأورطي,الفقري,0.49522942304611206,0.5324035286903381,0.5131440758705139,Incorrect
138,أين يقع الثرب الصغير؟,الثرب الصغير يقع في الجزء السفلي من الأذن.,المعدة والكبد,الثرب الصغير يقع في الجزء السفلي من الأذن.,المعدة والكبد,0.48764094710350037,0.48632365465164185,0.48698142170906067,Incorrect
139,أين تقع صفيحة الأكيمات؟,ANSWER: في الجذع العظمي,الدماغ المتوسط .,في الجذع العظمي,الدماغ المتوسط .,0.5644556879997253,0.5374500155448914,0.5506219267845154,Incorrect
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,المنطقة الخلفية,الحس الجسدي الأولية,المنطقة الخلفية,الحس الجسدي الأولية,0.5871877670288086,0.5673857927322388,0.5771169662475586,Incorrect
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف كرومي,إسقاطية,ألياف كرومي,إسقاطية,0.5694957971572876,0.6764876842498779,0.6183980703353882,Incorrect
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل كتف,الزليلي,مفصل كتف,الزليلي,0.5306499004364014,0.540340006351471,0.5354511141777039,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الحركي العضلي,الخامس,العصب الحركي العضلي,الخامس,0.42937183380126953,0.45824795961380005,0.4433401823043823,Incorrect
144,كم عدد فصيصات الخصية؟,ANSWER: 250,250,250,250,0.9999995231628418,0.9999995231628418,0.9999995231628418,Correct
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على العظم العلوي,الضلع الثاني.,على العظم العلوي,الضلع الثاني.,0.46165138483047485,0.4648229479789734,0.46323174238204956,Incorrect
146,أين يتوضع الثلم المهمازي؟,الثلم المهمازي يتوضع في الجهة الخلفية من الفم.,الأنسي,الثلم المهمازي يتوضع في الجهة الخلفية من الفم.,الأنسي,0.4369598627090454,0.43040138483047485,0.43365585803985596,Incorrect
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: خط Z,الخطين -Z-,خط Z,الخطين -Z-,0.7099485397338867,0.5996192097663879,0.6501363515853882,Correct
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: البلاعم,كاليستونين,البلاعم,كاليستونين,0.6718505620956421,0.6138148307800293,0.6415228247642517,Incorrect
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,خلايا دم بيضاء,بالعات,خلايا دم بيضاء,بالعات,0.5142316818237305,0.5500245094299316,0.5315262079238892,Incorrect
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الأنفوي,الزاوي,الشريان الأنفوي,الزاوي,0.585930585861206,0.643131673336029,0.6132000088691711,Incorrect
151,أين يتوضع الثلم المهمازي؟,الثلم المهمازي يتوضع في الجهة الخلفية من الفم.,الانسي,الثلم المهمازي يتوضع في الجهة الخلفية من الفم.,الانسي,0.4369598627090454,0.43040138483047485,0.43365585803985596,Incorrect
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,عصب قلب,10,عصب قلب,10,0.5716468095779419,0.6020236015319824,0.5864421129226685,Incorrect
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: عضلة تحت اللسانية,لامية لسانية.,عضلة تحت اللسانية,لامية لسانية.,0.5297790765762329,0.5264092683792114,0.5280888080596924,Incorrect
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: الجهاز التنفسي,التشريح التقني .,الجهاز التنفسي,التشريح التقني .,0.566694974899292,0.5118891000747681,0.5378996133804321,Incorrect
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,فخذ و бедرا,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,فخذ و бедرا,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.38637351989746094,0.42232978343963623,0.4035523235797882,Incorrect
156,ما هي الحركة الخاصة بالساعد؟,ANSWER: حركة الساعد,الكب,حركة الساعد,الكب,0.46821680665016174,0.4981813132762909,0.4827345013618469,Incorrect
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: شريان كبدي,تلم الرباط الوريدي,شريان كبدي,تلم الرباط الوريدي,0.6178598999977112,0.6109541654586792,0.6143876314163208,Incorrect
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: ثقب عريض,لجيم البظر,ثقب عريض,لجيم البظر,0.5848174095153809,0.562545895576477,0.5734655261039734,Incorrect
159,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: انطباعات العضلات,السحائي الأوسط,انطباعات العضلات,السحائي الأوسط,0.551984429359436,0.46832334995269775,0.506723940372467,Incorrect
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الحركي للعضلات الماضغة,الخامس,العصب الحركي للعضلات الماضغة,الخامس,0.30353495478630066,0.40629422664642334,0.3474765419960022,Incorrect
161,أين يقع الشق الحجاجي السفلي؟,ANSWER: بين الحاجتين,الجناح البير والفكي العلوي,بين الحاجتين,الجناح البير والفكي العلوي,0.45249950885772705,0.4376359283924103,0.4449436366558075,Incorrect
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,اللغ,الحنجرة,اللغ,الحنجرة,0.675030529499054,0.541921079158783,0.6011961102485657,Incorrect
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انحراف خلفي,عطف,انحراف خلفي,عطف,0.3801361322402954,0.604857861995697,0.46686241030693054,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب القحفي السابع,السابع,العصب القحفي السابع,السابع,0.46978726983070374,0.521621823310852,0.49434950947761536,Correct
165,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: في الجزء السفلي من العظم الغربالي,الثلمة الغربالية في العظم الدمعي.,في الجزء السفلي من العظم الغربالي,الثلمة الغربالية في العظم الدمعي.,0.7052147388458252,0.5903140306472778,0.6426690816879272,Incorrect
166,ما هو لون لب الكظر؟,أحمر,بني غامق,أحمر,بني غامق,0.8305344581604004,0.7647087574005127,0.7962635159492493,Incorrect
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,وجه العظم الجبهي الذي ينتمي للقحف العصبي هو الوجه الداخلي.,الداخلى,وجه العظم الجبهي الذي ينتمي للقحف العصبي هو الوجه الداخلي.,الداخلى,0.26809489727020264,0.46528586745262146,0.34018006920814514,Correct
168,ما هو لون لب الكظر؟,أحمر,بني غامق,أحمر,بني غامق,0.8305344581604004,0.7647087574005127,0.7962635159492493,Incorrect
169,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: غشاء البنية,بوك,غشاء البنية,بوك,0.5340167880058289,0.6015819907188416,0.5657894015312195,Incorrect
170,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: عضلة رباعية,العضلة الشظويةالثالثة,عضلة رباعية,العضلة الشظويةالثالثة,0.7031562328338623,0.5576058626174927,0.6219794154167175,Incorrect
