id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
111,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر (Left gastric artery),فروع الجذع الزلاقي,الشريان المعدي الأيسر (Left gastric artery),فروع الجذع الزلاقي,0.5094641447067261,0.5487664341926575,0.5283854007720947,Correct
112,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323909759521484,0.6082063913345337,Correct
113,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,0.9999995231628418,0.9999995231628418,0.9999995231628418,Correct
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: المنعكس المشمري (Cremasteric reflex),المشمري,المنعكس المشمري (Cremasteric reflex),المشمري,0.5128194093704224,0.547749400138855,0.5297091603279114,Correct
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: العظم المكعبي (Cuboid bone),النردي,العظم المكعبي (Cuboid bone),النردي,0.45041245222091675,0.4575739800930023,0.4539650082588196,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة السرية,السرية,المنطقة السرية,السرية,0.6835300922393799,0.6225369572639465,0.6516093611717224,Correct
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي (المترالي),فوهة التاجي,الصمام التاجي (المترالي),فوهة التاجي,0.5042572617530823,0.5308680534362793,0.517220675945282,Correct
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.6232399940490723,0.5780994296073914,0.5998216271400452,Incorrect
119,ماذا يحفز ACTH إفرازه؟,ANSWER: الكورتيزول (Cortisol),الكورتيزول,الكورتيزول (Cortisol),الكورتيزول,0.6435028910636902,0.828279972076416,0.7242923378944397,Correct
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل الإسفنجي (القسم البصلي),الموثي,الإحليل الإسفنجي (القسم البصلي),الموثي,0.49028488993644714,0.45784538984298706,0.4735102355480194,Incorrect
121,مما يتكون الزنار الحوضي؟,ANSWER: عظمتا الورك (الحرقفة والإسك والعانة) والعجز والعصعص,من العظمين الوركيين و العجز.,عظمتا الورك (الحرقفة والإسك والعانة) والعجز والعصعص,من العظمين الوركيين و العجز.,0.5769431591033936,0.6076614260673523,0.5919039845466614,Correct
122,أين تقع الباحة الحركية الأولية؟,ANSWER: التلفيف أمام المركزي,في التلفيف أمام المركزي .,التلفيف أمام المركزي,في التلفيف أمام المركزي .,0.7976042628288269,0.6953157186508179,0.7429558038711548,Correct
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: Sartorius (العضلة الخياطية),الخياطية,Sartorius (العضلة الخياطية),الخياطية,0.4732329249382019,0.5291555523872375,0.4996342957019806,Correct
124,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسان,تحت اللسان,الغدة تحت اللسان,تحت اللسان,0.6563072204589844,0.8240929841995239,0.7306917905807495,Correct
125,أين يتوضع السرج التركي؟,ANSWER: العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.8405665755271912,0.6325182318687439,0.7218507528305054,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: عنق الضلع,العنق,عنق الضلع,العنق,0.6373350620269775,0.8279350399971008,0.7202386260032654,Correct
127,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدفة,31,31 شدفة,31,0.6560015678405762,0.7812777757644653,0.7131799459457397,Correct
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.8259798884391785,0.825764536857605,0.8258722424507141,Correct
129,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.5684322714805603,0.6833900809288025,0.6206327080726624,Correct
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: مركز الجسم عند الزاوية السفلية (الشهر الثاني من الحياة الجنينية),الحفرة تحت الشوك,مركز الجسم عند الزاوية السفلية (الشهر الثاني من الحياة الجنينية),الحفرة تحت الشوك,0.5074650049209595,0.4654962718486786,0.48557546734809875,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان الإبطي (Axillary artery),الابطي,الشريان الإبطي (Axillary artery),الابطي,0.3798859119415283,0.5385838747024536,0.44552457332611084,Correct
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.6710513830184937,0.6563004851341248,0.6635940074920654,Correct
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان القاعدي (Basilar artery),القاعدي,الشريان القاعدي (Basilar artery),القاعدي,0.39304718375205994,0.5645358562469482,0.46343597769737244,Correct
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي (Prosencephalon),المخ,الدماغ الأمامي (Prosencephalon),المخ,0.4261436462402344,0.5580963492393494,0.48327481746673584,Correct
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الانحناء الكبير,الانحناء الكبير,الانحناء الكبير,الانحناء الكبير,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الفقري (Vertebral artery),الفقري,الشريان الفقري (Vertebral artery),الفقري,0.3830673098564148,0.4761362671852112,0.42456117272377014,Correct
138,أين يقع الثرب الصغير؟,ANSWER: بين الكبد والمعدة والاثني عشر,المعدة والكبد,بين الكبد والمعدة والاثني عشر,المعدة والكبد,0.6254923343658447,0.7256666421890259,0.6718660593032837,Correct
139,أين تقع صفيحة الأكيمات؟,ANSWER: الدماغ المتوسط (السقف),الدماغ المتوسط .,الدماغ المتوسط (السقف),الدماغ المتوسط .,0.5826470851898193,0.6857725381851196,0.6300176382064819,Correct
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,0.4621511697769165,0.5990474820137024,0.5217693448066711,Correct
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف الإسقاط (Projection fibers),إسقاطية,ألياف الإسقاط (Projection fibers),إسقاطية,0.44032949209213257,0.4585520327091217,0.449256032705307,Correct
142,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل زليلي (مفصل حقيقي من النوع الزليلي),الزليلي,مفصل زليلي (مفصل حقيقي من النوع الزليلي),الزليلي,0.4792570173740387,0.5664230585098267,0.5192070603370667,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس (V),الخامس,العصب الخامس (V),الخامس,0.49059873819351196,0.7271209359169006,0.5858895778656006,Correct
144,كم عدد فصيصات الخصية؟,ANSWER: 200-300 فصيص,250,200-300 فصيص,250,0.45025399327278137,0.6865150928497314,0.5438328385353088,Correct
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: الضلع الثاني,الضلع الثاني.,الضلع الثاني,الضلع الثاني.,0.8530378937721252,0.7814627885818481,0.8156831860542297,Correct
146,أين يتوضع الثلم المهمازي؟,ANSWER: الوجه الإنسي للفص القذالي,الأنسي,الوجه الإنسي للفص القذالي,الأنسي,0.570961058139801,0.6135344505310059,0.5914826989173889,Correct
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: Z line to Z line (بين خطي Z),الخطين -Z-,Z line to Z line (بين خطي Z),الخطين -Z-,0.49748694896698,0.5965920686721802,0.5425508618354797,Correct
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7541974782943726,0.6505143046379089,0.6985294818878174,Correct
