id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: أمام الغدة تحت الفك السفلي,تحت اللسان,أمام الغدة تحت الفك السفلي,تحت اللسان,0.4298930764198303,0.47265172004699707,0.4502595365047455,Incorrect
424,أين يتوضع السرج التركي؟,ANSWER: فوق الغدة النخامية,على الوجه العلوي لجسم العظم الوتدي.,فوق الغدة النخامية,على الوجه العلوي لجسم العظم الوتدي.,0.6178281307220459,0.5358157157897949,0.5739067792892456,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الإجابة: الناتئ الرهابي,العنق,الإجابة: الناتئ الرهابي,العنق,0.39140036702156067,0.4954930245876312,0.4373381435871124,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: شدف فقرية,31,شدف فقرية,31,0.34527790546417236,0.5349769592285156,0.4196869134902954,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,عضلة لسان المزمار,الحلقية الطرجهالية الخلفية,عضلة لسان المزمار,الحلقية الطرجهالية الخلفية,0.49339917302131653,0.5567108988761902,0.5231465101242065,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,عروة الحالب,الحويضة,عروة الحالب,الحويضة,0.6094942688941956,0.7187017202377319,0.6596083045005798,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الإجابة: جسم الكتف,الحفرة تحت الشوك,الإجابة: جسم الكتف,الحفرة تحت الشوك,0.5098649859428406,0.5129750967025757,0.5114153623580933,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.7503640651702881,0.807134211063385,0.7777145504951477,Correct
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الفكي السفلي,الوجهي.,الشريان الفكي السفلي,الوجهي.,0.5339165925979614,0.530709981918335,0.5323084592819214,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.703180730342865,0.7544208765029907,0.7279002070426941,Correct
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الكبد,الجلد,الكبد,الجلد,0.5206016898155212,0.5206016898155212,0.5206016898155212,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الإجابة: الدماغ المتوسط,المخ,الإجابة: الدماغ المتوسط,المخ,0.3996100425720215,0.4920549690723419,0.4410403072834015,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,انحناء المعدة الأيسر,الانحناء الكبير,انحناء المعدة الأيسر,الانحناء الكبير,0.6411249041557312,0.7542277574539185,0.6930924654006958,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان الفقري الأمامي,الفقري,الشريان الفقري الأمامي,الفقري,0.41408032178878784,0.5065765976905823,0.45568203926086426,Incorrect
517,أين يقع الثرب الصغير؟,خلف المعدة,المعدة والكبد,خلف المعدة,المعدة والكبد,0.617277979850769,0.6254149675369263,0.6213198304176331,Incorrect
526,أين تقع صفيحة الأكيمات؟,الإجابة: قاعدة اللسان,الدماغ المتوسط .,الإجابة: قاعدة اللسان,الدماغ المتوسط .,0.42134764790534973,0.4978000521659851,0.4563942849636078,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الإجابة: الباحة الحركية,الحس الجسدي الأولية,الإجابة: الباحة الحركية,الحس الجسدي الأولية,0.5190154910087585,0.49837568402290344,0.5084862112998962,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية الشبكية,إسقاطية,الألياف القشرية الشبكية,إسقاطية,0.38625913858413696,0.4322271943092346,0.40795233845710754,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,محوري,الزليلي,محوري,الزليلي,0.5737491846084595,0.5261824131011963,0.5489372611045837,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب السنخي السفلي: العصب رقم 5,الخامس,العصب السنخي السفلي: العصب رقم 5,الخامس,0.32791978120803833,0.430606484413147,0.3723124563694,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: تسع فصيصات,250,تسع فصيصات,250,0.4429745674133301,0.5625535249710083,0.49565377831459045,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على الحافة الخلفية للقلنسوة المدورة,الضلع الثاني.,على الحافة الخلفية للقلنسوة المدورة,الضلع الثاني.,0.5332232713699341,0.434408962726593,0.4787706732749939,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: ثلم م. إبهام,الأنسي,ثلم م. إبهام,الأنسي,0.5061219930648804,0.6254702806472778,0.559502363204956,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,الإجابة: الوحدة العضلية,الخطين -Z-,الإجابة: الوحدة العضلية,الخطين -Z-,0.4437556862831116,0.4490963816642761,0.44641005992889404,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,خلايا جاركيه,كاليستونين,خلايا جاركيه,كاليستونين,0.6177142858505249,0.6281455755233765,0.6228862404823303,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,الأَماكِنِيَّة: تتحول الوحيدات إلى خلايا بلعمية كبيرة.,بالعات,الأَماكِنِيَّة: تتحول الوحيدات إلى خلايا بلعمية كبيرة.,بالعات,0.39462465047836304,0.46813517808914185,0.42824822664260864,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان القاعدي,الزاوي,الشريان القاعدي,الزاوي,0.6213122010231018,0.6798148155212402,0.6492483019828796,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: ثلم م. إبهام,الانسي,ثلم م. إبهام,الانسي,0.5061219930648804,0.6254702806472778,0.559502363204956,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,10,العصب المبهم,10,0.3980293869972229,0.41852322220802307,0.408019095659256,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة المبوقة,لامية لسانية.,العضلة المبوقة,لامية لسانية.,0.4545426070690155,0.4432426393032074,0.4488215148448944,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,تنبيب: قسم الأنف والأذن والحنجرة,التشريح التقني .,تنبيب: قسم الأنف والأذن والحنجرة,التشريح التقني .,0.38073188066482544,0.46709978580474854,0.41951674222946167,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ وعظم الظنبوب وعظم الشظَية,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ وعظم الظنبوب وعظم الشظَية,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6271374821662903,0.6509163975715637,0.6388056874275208,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,دوران الساعد,الكب,دوران الساعد,الكب,0.5375216603279114,0.6224381327629089,0.5768716931343079,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الكبدي,تلم الرباط الوريدي,الوريد البابي الكبدي,تلم الرباط الوريدي,0.7486199140548706,0.682846188545227,0.7142219543457031,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,فتحة المهبل,لجيم البظر,فتحة المهبل,لجيم البظر,0.6618884801864624,0.6252583861351013,0.6430522203445435,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,الانطباعات الجدارية,السحائي الأوسط,الانطباعات الجدارية,السحائي الأوسط,0.5036711692810059,0.5059646368026733,0.5048153400421143,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,العصب الفكي العلوي,الخامس,العصب الفكي العلوي,الخامس,0.3959614634513855,0.44564956426620483,0.41933876276016235,Incorrect
593,أين يقع الشق الحجاجي السفلي؟,الإجابة: الشق الحجاجي السفلي,الجناح البير والفكي العلوي,الإجابة: الشق الحجاجي السفلي,الجناح البير والفكي العلوي,0.5827035903930664,0.5380426645278931,0.5594832897186279,Incorrect
