id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
112,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة.,المعي الدقيق,الأمعاء الدقيقة.,المعي الدقيق,0.4607763886451721,0.5077115297317505,0.4831066429615021,Correct
113,من أين ينشأ الجذع الرئوي؟,ANSWER: من الشريان الرئوي.,البطين الأيمن,من الشريان الرئوي.,البطين الأيمن,0.4726388156414032,0.495606005191803,0.48385003209114075,Incorrect
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الخصية.,المشمري,منعكس الخصية.,المشمري,0.4415411055088043,0.48363393545150757,0.4616299569606781,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة هو العظم الشظوي.,النردي,العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة هو العظم الشظوي.,النردي,0.3415903151035309,0.41687464714050293,0.37549617886543274,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: البطن السفلي.,السرية,البطن السفلي.,السرية,0.4331589341163635,0.43897581100463867,0.4360479712486267,Incorrect
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام الأورطي.,فوهة التاجي,الصمام الأورطي.,فوهة التاجي,0.5332670211791992,0.5096759796142578,0.5212047100067139,Incorrect
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الرباط الحرقفي القطني يبدأ من الحدبة الإسكية الكبيرة وينتهي في الناتئ الإسكي.,العضلة المربعة القطنية.,الرباط الحرقفي القطني يبدأ من الحدبة الإسكية الكبيرة وينتهي في الناتئ الإسكي.,العضلة المربعة القطنية.,0.5654305219650269,0.6725871562957764,0.6143713593482971,Incorrect
119,ماذا يحفز ACTH إفرازه؟,يحفز ACTH إفرازه هرمون القشرة السكرية (CRH) وهرمون الأدرينوكورتيوتروبين (ACTH) من الغدة النخامية.,الكورتيزول,يحفز ACTH إفرازه هرمون القشرة السكرية (CRH) وهرمون الأدرينوكورتيوتروبين (ACTH) من الغدة النخامية.,الكورتيزول,0.4114617705345154,0.5615450143814087,0.47492846846580505,Incorrect
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: القسم البولي.,الموثي,القسم البولي.,الموثي,0.46916231513023376,0.4717184901237488,0.4704369306564331,Incorrect
121,مما يتكون الزنار الحوضي؟,ANSWER: عضلات وعظام.,من العظمين الوركيين و العجز.,عضلات وعظام.,من العظمين الوركيين و العجز.,0.6093151569366455,0.523008406162262,0.5628726482391357,Incorrect
122,أين تقع الباحة الحركية الأولية؟,ANSWER: في الفص الجبهي.,في التلفيف أمام المركزي .,في الفص الجبهي.,في التلفيف أمام المركزي .,0.6123538017272949,0.579241931438446,0.5953378081321716,Incorrect
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة المسؤولة عن قبض الفخذ وقبض الساق هي العضلة القابضة.,الخياطية,العضلة المسؤولة عن قبض الفخذ وقبض الساق هي العضلة القابضة.,الخياطية,0.4062521755695343,0.4069158434867859,0.4065837264060974,Incorrect
124,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت الطية اللسانية.,تحت اللسان,تحت الطية اللسانية.,تحت اللسان,0.46771615743637085,0.5649363398551941,0.511749804019928,Correct
125,أين يتوضع السرج التركي؟,ANSWER: في الجمجمة.,على الوجه العلوي لجسم العظم الوتدي.,في الجمجمة.,على الوجه العلوي لجسم العظم الوتدي.,0.6080726981163025,0.5690692067146301,0.5879247784614563,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم الرأسي.,العنق,القسم الرأسي.,العنق,0.47050201892852783,0.5028905272483826,0.4861574172973633,Incorrect
127,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 زوجاً.,31,31 زوجاً.,31,0.3694727420806885,0.47188252210617065,0.4144449830055237,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الموسعة للغضروف الحلقي.,الحلقية الطرجهالية الخلفية,العضلة الموسعة للغضروف الحلقي.,الحلقية الطرجهالية الخلفية,0.5505459308624268,0.6335325241088867,0.5891311764717102,Incorrect
129,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكأس الحالبية.,الحويضة,الكأس الحالبية.,الحويضة,0.4924030900001526,0.5222530364990234,0.5068889856338501,Incorrect
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: عند الحافة الخلفية للوح الكتف.,الحفرة تحت الشوك,عند الحافة الخلفية للوح الكتف.,الحفرة تحت الشوك,0.4729568362236023,0.5212908983230591,0.49594902992248535,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان تحت الترقوة.,الابطي,الشريان تحت الترقوة.,الابطي,0.4008942246437073,0.4743143916130066,0.4345247447490692,Incorrect
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الفكي السفلي.,الوجهي.,الشريان الفكي السفلي.,الوجهي.,0.598850429058075,0.6728798151016235,0.633710503578186,Incorrect
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان المخي الخلفي هو فرع من الشريان القاعدي.,القاعدي,الشريان المخي الخلفي هو فرع من الشريان القاعدي.,القاعدي,0.40710633993148804,0.5092078447341919,0.4524686932563782,Correct
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد.,الجلد,الجلد.,الجلد,0.6715420484542847,0.774346113204956,0.7192893624305725,Correct
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: المخ.,المخ,المخ.,المخ,0.6004728078842163,0.7134968638420105,0.6521238684654236,Correct
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الكبدية.,الانحناء الكبير,الحافة الكبدية.,الانحناء الكبير,0.5178554058074951,0.5484771728515625,0.5327265858650208,Incorrect
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الفقري.,الفقري,الشريان الفقري.,الفقري,0.4761411249637604,0.5463529229164124,0.5088363885879517,Correct
138,أين يقع الثرب الصغير؟,ANSWER: في الجزء الخلفي من الفم.,المعدة والكبد,في الجزء الخلفي من الفم.,المعدة والكبد,0.48237013816833496,0.5190447568893433,0.5000358819961548,Incorrect
139,أين تقع صفيحة الأكيمات؟,ANSWER: في البنكرياس.,الدماغ المتوسط .,في البنكرياس.,الدماغ المتوسط .,0.7211506962776184,0.7212542295455933,0.7212024927139282,Incorrect
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الجبهية.,الحس الجسدي الأولية,الباحة الجبهية.,الحس الجسدي الأولية,0.48826873302459717,0.47615423798561096,0.4821354150772095,Incorrect
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية المحيطية.,إسقاطية,الألياف القشرية المحيطية.,إسقاطية,0.3458162546157837,0.4226315915584564,0.3803845942020416,Incorrect
142,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل كروي.,الزليلي,مفصل كروي.,الزليلي,0.4261128604412079,0.43315139412879944,0.42960330843925476,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V3.,الخامس,V3.,الخامس,0.6202704906463623,0.6227369904518127,0.6215013265609741,Correct
144,كم عدد فصيصات الخصية؟,ANSWER: 200-300 فصيصة.,250,200-300 فصيصة.,250,0.3373672366142273,0.49209851026535034,0.4003008306026459,Correct
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على الناتئ الخشائي للعظم الصدغي.,الضلع الثاني.,على الناتئ الخشائي للعظم الصدغي.,الضلع الثاني.,0.4762171804904938,0.5793819427490234,0.5227583646774292,Incorrect
146,أين يتوضع الثلم المهمازي؟,ANSWER: في الفم.,الأنسي,في الفم.,الأنسي,0.4612397849559784,0.48983025550842285,0.47510525584220886,Incorrect
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: بين الخطوط Z.,الخطين -Z-,بين الخطوط Z.,الخطين -Z-,0.5349359512329102,0.525348424911499,0.5300988554954529,Correct
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: هرمونات الدرق.,كاليستونين,هرمونات الدرق.,كاليستونين,0.46891191601753235,0.47458308935165405,0.47173044085502625,Incorrect
