id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
125,أين يتوضع السرج التركي؟,في العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,في العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.8302505016326904,0.6538032293319702,0.7315374612808228,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,العنق,العنق,العنق,العنق,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
127,كم عدد شدف النخاع الشوكي؟,31 شدفًا,31,31 شدفًا,31,0.591827392578125,0.7736995816230774,0.670651912689209,Correct
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الدرقية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الدرقية,الحلقية الطرجهالية الخلفية,0.669629693031311,0.6717752814292908,0.6707007884979248,Incorrect
129,ما يُدعى القسم العلوي المتسع من الحالب؟,الحوض الكلوي,الحويضة,الحوض الكلوي,الحويضة,0.6201733350753784,0.6270397901535034,0.6235876679420471,Correct
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,وسط جسم لوح الكتف,الحفرة تحت الشوك,وسط جسم لوح الكتف,الحفرة تحت الشوك,0.5730276107788086,0.594079852104187,0.5833638310432434,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.7503641247749329,0.8071345686912537,0.777714729309082,Correct
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.6710512638092041,0.6563003659248352,0.6635938882827759,Correct
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.7031809091567993,0.754421055316925,0.7279003262519836,Correct
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.5070544481277466,0.6534759402275085,0.5710284113883972,Correct
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,المنحنى الصغير للمعدة,الانحناء الكبير,المنحنى الصغير للمعدة,الانحناء الكبير,0.6319644451141357,0.7212896347045898,0.673678994178772,Incorrect
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان الفقري,الفقري,الشريان الفقري,الفقري,0.5363739728927612,0.5740995407104492,0.554595947265625,Correct
138,أين يقع الثرب الصغير؟,بين المعدة والكبد,المعدة والكبد,بين المعدة والكبد,المعدة والكبد,0.7627525329589844,0.8460646271705627,0.8022514581680298,Correct
139,أين تقع صفيحة الأكيمات؟,في العظم الوتدي,الدماغ المتوسط .,في العظم الوتدي,الدماغ المتوسط .,0.6308686137199402,0.526211142539978,0.5738068222999573,Incorrect
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,0.7133718729019165,0.6551632285118103,0.6830296516418457,Correct
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية النازلة,إسقاطية,الألياف القشرية النازلة,إسقاطية,0.47572219371795654,0.45227664709091187,0.4637032747268677,Incorrect
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زلالي محوري,الزليلي,مفصل زلالي محوري,الزليلي,0.5635943412780762,0.5865262746810913,0.5748316645622253,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب القحفي الخامس (العصب ثلاثي التوائم),الخامس,العصب القحفي الخامس (العصب ثلاثي التوائم),الخامس,0.3492434322834015,0.4339008033275604,0.38699638843536377,Correct
144,كم عدد فصيصات الخصية؟,حوالي 250 فصيص,250,حوالي 250 فصيص,250,0.4536557197570801,0.67830491065979,0.5436883568763733,Correct
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,على الضلع الأول,الضلع الثاني.,على الضلع الأول,الضلع الثاني.,0.6725824475288391,0.6650157570838928,0.6687777042388916,Incorrect
146,أين يتوضع الثلم المهمازي؟,على السطح الداخلي للقشرة المخية,الأنسي,على السطح الداخلي للقشرة المخية,الأنسي,0.500495970249176,0.5307663679122925,0.5151869058609009,Correct
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,بين خطين Z,الخطين -Z-,بين خطين Z,الخطين -Z-,0.6243833303451538,0.6030187606811523,0.6135150790214539,Correct
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7541972398757935,0.6505143642425537,0.6985293626785278,Correct
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,البالعات الكبيرة,بالعات,البالعات الكبيرة,بالعات,0.6215972900390625,0.6974245309829712,0.6573313474655151,Correct
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الفكي,الزاوي,الشريان الفكي,الزاوي,0.6301578283309937,0.6719858646392822,0.6504000425338745,Incorrect
151,أين يتوضع الثلم المهمازي؟,على السطح الداخلي للقشرة المخية,الانسي,على السطح الداخلي للقشرة المخية,الانسي,0.500495970249176,0.5307663679122925,0.5151869058609009,Correct
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,10,العصب المبهم,10,0.3980294466018677,0.41852328181266785,0.40801918506622314,Correct
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة اللامية اللسانية,لامية لسانية.,العضلة اللامية اللسانية,لامية لسانية.,0.5082666873931885,0.5129469633102417,0.5105960965156555,Correct
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,التشريح التطبيقي,التشريح التقني .,التشريح التطبيقي,التشريح التقني .,0.7191450595855713,0.61166912317276,0.6610672473907471,Incorrect
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,عظم الفخذ، الظنبوب، الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ، الظنبوب، الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6897301077842712,0.6387664079666138,0.6632707715034485,Correct
156,ما هي الحركة الخاصة بالساعد؟,الكب والاستلقاء,الكب,الكب والاستلقاء,الكب,0.6165757179260254,0.7685078382492065,0.6842089295387268,Incorrect
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الأيسر,تلم الرباط الوريدي,الوريد البابي الأيسر,تلم الرباط الوريدي,0.7157399654388428,0.6035609245300293,0.6548811793327332,Incorrect
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,غشاء البكارة,لجيم البظر,غشاء البكارة,لجيم البظر,0.6164730191230774,0.6138012409210205,0.6151342391967773,Incorrect
159,ما هي الانطباعات التي توجد على العظم الجداري؟,انطباعات الشرايين السحائية الوسطى,السحائي الأوسط,انطباعات الشرايين السحائية الوسطى,السحائي الأوسط,0.5952966809272766,0.6295344829559326,0.6119371056556702,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم (العصب القحفي الخامس),الخامس,العصب ثلاثي التوائم (العصب القحفي الخامس),الخامس,0.34286922216415405,0.41214391589164734,0.37432852387428284,Correct
161,أين يقع الشق الحجاجي السفلي؟,الحافة السفلية للحجاج,الجناح البير والفكي العلوي,الحافة السفلية للحجاج,الجناح البير والفكي العلوي,0.5542845726013184,0.5600465536117554,0.557150661945343,Incorrect
