id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الجزء الأولي,الموثي,الجزء الأولي,الموثي,0.5318484902381897,0.5448529720306396,0.5382722020149231,Incorrect
121,مما يتكون الزنار الحوضي؟,ANSWER: من الشريان الحرقفي الظهري والوريد الحرقفي الظهري,من العظمين الوركيين و العجز.,من الشريان الحرقفي الظهري والوريد الحرقفي الظهري,من العظمين الوركيين و العجز.,0.6177647113800049,0.5521277189254761,0.5831049084663391,Incorrect
122,أين تقع الباحة الحركية الأولية؟,ANSWER: في الرقبة,في التلفيف أمام المركزي .,في الرقبة,في التلفيف أمام المركزي .,0.5088448524475098,0.439835786819458,0.4718303680419922,Incorrect
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذ (المعروف أيضًا باسم hamstring),الخياطية,عضلة الفخذ (المعروف أيضًا باسم hamstring),الخياطية,0.4154576063156128,0.37958604097366333,0.3967125713825226,Incorrect
124,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت اللسان,تحت اللسان,تحت اللسان,تحت اللسان,0.9999996423721313,0.9999996423721313,0.9999996423721313,Correct
125,أين يتوضع السرج التركي؟,ANSWER: في الحنجرة,على الوجه العلوي لجسم العظم الوتدي.,في الحنجرة,على الوجه العلوي لجسم العظم الوتدي.,0.43607062101364136,0.4576094150543213,0.4465804398059845,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: عنقي,العنق,عنقي,العنق,0.7841081619262695,0.819374680519104,0.8013535737991333,Correct
127,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,31,31,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة الدائرية,الحلقية الطرجهالية الخلفية,عضلة الحنجرة الدائرية,الحلقية الطرجهالية الخلفية,0.5322860479354858,0.6234005689620972,0.5742515921592712,Incorrect
129,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكلى,الحويضة,الكلى,الحويضة,0.6246042847633362,0.5953718423843384,0.6096377968788147,Incorrect
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: في مفصل الكتف,الحفرة تحت الشوك,في مفصل الكتف,الحفرة تحت الشوك,0.5179633498191833,0.5385422706604004,0.5280523300170898,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان تحتاني,الابطي,الشريان تحتاني,الابطي,0.618572473526001,0.6787498593330383,0.6472654938697815,Incorrect
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الوجهي (Maxillary artery),الوجهي.,الشريان الوجهي (Maxillary artery),الوجهي.,0.4802193343639374,0.5627636313438416,0.5182250738143921,Incorrect
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشرياني الصدغي الأمامي,القاعدي,الشرياني الصدغي الأمامي,القاعدي,0.43069443106651306,0.49381178617477417,0.4600985646247864,Incorrect
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: البطن,الجلد,البطن,الجلد,0.8171079754829407,0.8171079754829407,0.8171079754829407,Incorrect
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: القشرة المخية,المخ,القشرة المخية,المخ,0.6198344230651855,0.5320535898208618,0.5725992918014526,Incorrect
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة اليسرى للمعدة,الانحناء الكبير,الحافة اليسرى للمعدة,الانحناء الكبير,0.5010122060775757,0.5644234418869019,0.5308308005332947,Incorrect
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الأبهر الأيسر,الفقري,الشريان الأبهر الأيسر,الفقري,0.43093055486679077,0.5066207647323608,0.46572035551071167,Incorrect
138,أين يقع الثرب الصغير؟,ANSWER: في الفك العلوي,المعدة والكبد,في الفك العلوي,المعدة والكبد,0.5551515221595764,0.5551514625549316,0.5551515221595764,Incorrect
139,أين تقع صفيحة الأكيمات؟,ANSWER: الفك العلوي,الدماغ المتوسط .,الفك العلوي,الدماغ المتوسط .,0.6390287280082703,0.5796298384666443,0.6078817248344421,Incorrect
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة تحت المركزية,الحس الجسدي الأولية,الباحة تحت المركزية,الحس الجسدي الأولية,0.581336498260498,0.5044550895690918,0.5401739478111267,Incorrect
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف تحت القشرية,إسقاطية,الألياف تحت القشرية,إسقاطية,0.4143539071083069,0.5183951258659363,0.4605720043182373,Incorrect
142,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: غير متحرك,الزليلي,غير متحرك,الزليلي,0.46668732166290283,0.46668732166290283,0.46668732166290283,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: Trigeminal (V),الخامس,Trigeminal (V),الخامس,0.5334039926528931,0.45210975408554077,0.4894039034843445,Correct
144,كم عدد فصيصات الخصية؟,ANSWER: 3,250,3,250,0.8570502996444702,0.8570502996444702,0.8570502996444702,Incorrect
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على الفخذ,الضلع الثاني.,على الفخذ,الضلع الثاني.,0.46583038568496704,0.4288748502731323,0.4465894103050232,Incorrect
146,أين يتوضع الثلم المهمازي؟,ANSWER: بين القلبين,الأنسي,بين القلبين,الأنسي,0.5636662244796753,0.6035589575767517,0.582930862903595,Incorrect
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: عضلة القلب,الخطين -Z-,عضلة القلب,الخطين -Z-,0.4901508390903473,0.4435206353664398,0.4656713306903839,Incorrect
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: هرمون الغدة الدرقية,كاليستونين,هرمون الغدة الدرقية,كاليستونين,0.4648883640766144,0.5105288028717041,0.4866408109664917,Incorrect
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: makrofages,بالعات,makrofages,بالعات,0.46701890230178833,0.5287413597106934,0.49596717953681946,Correct
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الفكي العلوي,الزاوي,الشريان الفكي العلوي,الزاوي,0.46397271752357483,0.4978663921356201,0.48032239079475403,Incorrect
151,أين يتوضع الثلم المهمازي؟,ANSWER: بين القلبين,الانسي,بين القلبين,الانسي,0.5636662244796753,0.6035589575767517,0.582930862903595,Incorrect
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب القحفي العاشر,10,العصب القحفي العاشر,10,0.40540140867233276,0.38968488574028015,0.397387832403183,Correct
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: تحت اللسانية,لامية لسانية.,تحت اللسانية,لامية لسانية.,0.5800330638885498,0.5662201046943665,0.5730434060096741,Incorrect
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: الجهاز التنفسي,التشريح التقني .,الجهاز التنفسي,التشريح التقني .,0.5666950941085815,0.5118892788887024,0.5378997325897217,Incorrect
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,"ANSWER: الفخذ saf, الساق tib, الفخذ small",المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,"الفخذ saf, الساق tib, الفخذ small",المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.5186212062835693,0.5697572827339172,0.5429880023002625,Incorrect
156,ما هي الحركة الخاصة بالساعد؟,ANSWER: الدوران,الكب,الدوران,الكب,0.5589852929115295,0.5589852929115295,0.5589852929115295,Incorrect
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الشريانportal (الشريانportal),تلم الرباط الوريدي,الشريانportal (الشريانportal),تلم الرباط الوريدي,0.47258055210113525,0.5636765956878662,0.5141245126724243,Incorrect
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: فتحة الشرج,لجيم البظر,فتحة الشرج,لجيم البظر,0.6436926126480103,0.6107418537139893,0.6267845034599304,Incorrect
159,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: الثقبة الأذنية,السحائي الأوسط,الثقبة الأذنية,السحائي الأوسط,0.5394511222839355,0.5592314004898071,0.5491632223129272,Incorrect
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: عصب الوجه (VII),الخامس,عصب الوجه (VII),الخامس,0.4332667589187622,0.5485619902610779,0.4841448664665222,Incorrect
161,أين يقع الشق الحجاجي السفلي؟,ANSWER: بين العظم الصدغي والرقمي,الجناح البير والفكي العلوي,بين العظم الصدغي والرقمي,الجناح البير والفكي العلوي,0.5825268030166626,0.5432969927787781,0.5622284412384033,Incorrect
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الفم,الحنجرة,الفم,الحنجرة,0.7066409587860107,0.6228300929069519,0.6620936989784241,Incorrect
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انكماش,عطف,انكماش,عطف,0.7106000185012817,0.7106000185012817,0.7106000185012817,Incorrect
