id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.5661411285400391,0.5404161214828491,0.5529796481132507,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة الناصفة البطنية,السرية,المنطقة الناصفة البطنية,السرية,0.4686874747276306,0.406951904296875,0.43564340472221375,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: صمام ثنائي الشرف,فوهة التاجي,صمام ثنائي الشرف,فوهة التاجي,0.5976243019104004,0.6262235641479492,0.611589789390564,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العضلات القطنية الصدرية,العضلة المربعة القطنية.,العضلات القطنية الصدرية,العضلة المربعة القطنية.,0.7093644142150879,0.6614784002304077,0.6845850348472595,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: الإجهاد والتمارين الرياضية,الكورتيزول,الإجهاد والتمارين الرياضية,الكورتيزول,0.5079714059829712,0.6127381324768066,0.5554578304290771,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الجزء الأساسي (الوسطي),الموثي,الجزء الأساسي (الوسطي),الموثي,0.4126375913619995,0.4655997157096863,0.43752172589302063,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عضلات وأربطة الحوض,من العظمين الوركيين و العجز.,عضلات وأربطة الحوض,من العظمين الوركيين و العجز.,0.45879316329956055,0.4728192090988159,0.46570059657096863,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: القشرة الحركية الأولية,في التلفيف أمام المركزي .,القشرة الحركية الأولية,في التلفيف أمام المركزي .,0.6154309511184692,0.422638475894928,0.5011317729949951,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذ الرباعية,الخياطية,عضلة الفخذ الرباعية,الخياطية,0.45743870735168457,0.5469000339508057,0.4981849789619446,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: أسفل الطية اللسانية، أمام الحلق.,تحت اللسان,أسفل الطية اللسانية، أمام الحلق.,تحت اللسان,0.36599719524383545,0.44354090094566345,0.40105515718460083,Correct
424,أين يتوضع السرج التركي؟,ANSWER: بين الفقرة العانة والفقرة الإليتيّة.,على الوجه العلوي لجسم العظم الوتدي.,بين الفقرة العانة والفقرة الإليتيّة.,على الوجه العلوي لجسم العظم الوتدي.,0.5238103270530701,0.5644994974136353,0.5433942675590515,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم المتوسط للضلع الصدري,العنق,القسم المتوسط للضلع الصدري,العنق,0.45217716693878174,0.4907952845096588,0.47069546580314636,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شفرة (26 عظمية و 5 غضروفية),31,31 شفرة (26 عظمية و 5 غضروفية),31,0.3083009719848633,0.41900143027305603,0.3552265167236328,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحلقية الخارجية,الحلقية الطرجهالية الخلفية,عضلة الحلقية الخارجية,الحلقية الطرجهالية الخلفية,0.6879494786262512,0.713326096534729,0.7004079818725586,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الفتحة البصلية (Papilla),الحويضة,الفتحة البصلية (Papilla),الحويضة,0.49705007672309875,0.47537514567375183,0.485971063375473,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: على الحافة الأمامية للترقوة.,الحفرة تحت الشوك,على الحافة الأمامية للترقوة.,الحفرة تحت الشوك,0.46303004026412964,0.486404687166214,0.4744296073913574,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الابطي,الشريان تحت الترقوة,الابطي,0.4584081470966339,0.5523557066917419,0.501015841960907,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الفكي السطحي السفلي,الوجهي.,الشريان الفكي السطحي السفلي,الوجهي.,0.5911380648612976,0.5129245519638062,0.5492609143257141,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان الفقري,القاعدي,الشريان الفقري,القاعدي,0.5064496994018555,0.5064496994018555,0.5064496994018555,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الحُصين (الحصينان),المخ,الحُصين (الحصينان),المخ,0.4807857275009155,0.5572953224182129,0.5162209868431091,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: حافة مُعلّقة,الانحناء الكبير,حافة مُعلّقة,الانحناء الكبير,0.5051666498184204,0.5446805357933044,0.524179995059967,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: من الشريان الفقري الأوسط,الفقري,من الشريان الفقري الأوسط,الفقري,0.4494410455226898,0.4928012788295746,0.4701234996318817,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: في السطح السفلي للورك.,المعدة والكبد,في السطح السفلي للورك.,المعدة والكبد,0.4592418074607849,0.4832634925842285,0.4709465205669403,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: أسفل الدماغ، بين الدماغ والنخاع الشوكي.,الدماغ المتوسط .,أسفل الدماغ، بين الدماغ والنخاع الشوكي.,الدماغ المتوسط .,0.5422137975692749,0.694892942905426,0.6091318130493164,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: باحة بروكا,الحس الجسدي الأولية,باحة بروكا,الحس الجسدي الأولية,0.5667352676391602,0.5344411134719849,0.550114631652832,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف ورنية (Axons),إسقاطية,ألياف ورنية (Axons),إسقاطية,0.42747610807418823,0.4608231782913208,0.44352370500564575,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل لولبي دائرى,الزليلي,مفصل لولبي دائرى,الزليلي,0.45440205931663513,0.5538775324821472,0.4992327392101288,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم (Trigeminal),الخامس,العصب الثلاثي التوائم (Trigeminal),الخامس,0.37920793890953064,0.4183907210826874,0.3978368937969208,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: فصين (فص أعلى وفص أسفل),250,فصين (فص أعلى وفص أسفل),250,0.2261272370815277,0.37679699063301086,0.2826360762119293,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على السطح الخلفي للعظم الكعبري.,الضلع الثاني.,على السطح الخلفي للعظم الكعبري.,الضلع الثاني.,0.5289425849914551,0.6040011644363403,0.5639855265617371,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: على الحافة الجانبية لللسان.,الأنسي,على الحافة الجانبية لللسان.,الأنسي,0.410958468914032,0.45520493388175964,0.4319515824317932,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: الفاصل بين الألياف العضلية,الخطين -Z-,الفاصل بين الألياف العضلية,الخطين -Z-,0.4691371023654938,0.49567916989326477,0.48204305768013,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: إفرازات دهنية,كاليستونين,إفرازات دهنية,كاليستونين,0.5850480198860168,0.5143377184867859,0.5474188923835754,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا البلعميات (Macrophages),بالعات,خلايا البلعميات (Macrophages),بالعات,0.5058835744857788,0.45134544372558594,0.47706085443496704,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: شريان الفك العلوي,الزاوي,شريان الفك العلوي,الزاوي,0.5040146112442017,0.5229020118713379,0.5132846236228943,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: على الحافة الجانبية لللسان.,الانسي,على الحافة الجانبية لللسان.,الانسي,0.410958468914032,0.45520493388175964,0.4319515824317932,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب البلعومي الودي,10,العصب البلعومي الودي,10,0.3842746317386627,0.31367579102516174,0.34540459513664246,Incorrect
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: عضلة الفك السفلي,لامية لسانية.,عضلة الفك السفلي,لامية لسانية.,0.47421273589134216,0.4607124328613281,0.4673650860786438,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: تشريح الجهاز التنفسي العلوي,التشريح التقني .,تشريح الجهاز التنفسي العلوي,التشريح التقني .,0.5535104274749756,0.5691847205162048,0.5612381100654602,Incorrect
