id,input,prediction,ground_truth
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,"Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation",A
4157,ماذا يسبب التنبيه اللاودي على القلب؟,D,B
4159,ما هو المسؤول عن زوال الاستقطاب؟,D,A
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,D,D
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,D,C
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,D,B
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,D,D
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,D,C
4195,ما هي وظيفة الصمامات القلبية؟,D,A
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,D,D
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,D,C
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,D,D
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,D,B
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,"Acoustic trapping is a technique used to manipulate and study biological cells and particles. It uses sound waves to create pressure fields that can trap, move, and sort these objects.

Here's how it can be used to release biologically active text (presumably referring to genetic material like DNA or RNA, or perhaps specific proteins or molecules):

1.  **Trapping:** The acoustic field traps the target biological material (e.g., cells containing the text, or the text itself if it's in a suitable medium).
2.  **Manipulation:** The acoustic field can be precisely controlled to move the trapped material to a",C
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,"Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine",C
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,A,A
4226,ماذا يحدث في طور الانقباض الأذيني؟,D,A
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,D,C
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,D,B
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,D,B
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,A,A
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,D,A
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,D,C
4249,ما هو معدل التهوية السنخية؟,D,B
4255,متى يتوقف التقلص العضلي؟,A,D
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,"Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dorsal column nuclei
Dors",B
4265,ما هو القشراني المعدني الرئيسي؟,D,B
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,"DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL ENAMEL
DENTAL",D
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,D,B
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,"A: زيادة التهوية الدقيقة
B: زيادة حجم ضربة القلب
C: زيادة حجم ضربة القلب
D: زيادة حجم ضربة القلب
E: زيادة حجم ضربة القلب
A: زيادة التهوية الدقيقة
B: زيادة حجم ضربة القلب
C: زيادة حجم ضربة القلب
D: زيادة حجم ضربة القلب
E: زيادة حجم ضربة القلب
A: زيادة التهوية الدقيقة
B: زيادة حجم ضربة القلب
C: زيادة حجم ضربة القلب
D: زيادة حجم ضربة القلب
E: زيادة حجم ضربة القلب
A: زيادة التهوية الدقيقة",A
4278,ما الذي يحول الببسين إلى مولد ببسين؟,D,B
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,A,A
4281,من أين يتم إفراز الإريثروبويتين؟,D,A
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,D,A
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تضيق الشريان,B
4285,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,D,C
4286,ما هو المسؤول عن إعادة الاستقطاب؟,D,D
4287,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,D,D
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,"Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dopamine release inhibition
Dop",B
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,B,B
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,A: الألياف العصبية Aδ,A
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,A,D
4302,ماذا ينقص في حال نقص المتناول من الماء؟,D,D
4307,ما هو الجزء الذي يملك فعالية ATPase؟,D,A
4308,أين يوجد مركز العطش؟,D,B
4310,أين يحدث الامتصاص بشكل رئيسي؟,D,B
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,A,B
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,D,B
4317,ما الذي يُنقص الإفراز المعدي؟,D,B
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,A,C
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,A: الوظائف الجنسية والتبول,C
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,D,C
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: التضخم الضوئي,A
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,D,B
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,A,B
4349,ما هو نمط المستقبلات الموجودة في العضو؟,D,D
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,A: انخفاض ضغط الدم الانزالي,D
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: تباطؤ ضربات القلب,B
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,D,A
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,"Ductus deferens
ANSWER: القناة الوعائية",C
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,D,C
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,D,A
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,"Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Erythropoietin
Ery",C
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,"Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dextral shift of oxygen dissociation curve
Dext",A
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,"Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater",A
4378,ما الذي يثبط إفراز الـ FSH؟,D,B
4385,ماذا تمثل الموجة QRS؟,D,B
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,D,D
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,D,D
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,D,B
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,"A: 100 mmHg is a normal blood pressure. The question asks what happens to the glomerular filtration rate (GFR) when blood pressure is 100 mmHg.

B: 100 mmHg is a low blood pressure. The question asks what happens to the glomerular filtration rate (GFR) when blood pressure is 100 mmHg.

C: 100 mmHg is a high blood pressure. The question asks what happens to the glomerular filtration rate (GFR) when blood pressure is 100 mmHg.

D: 100 mmHg is a normal blood pressure. The question asks what",C
