id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
112,ما هي أطول أجزاء أنبوب الهضم؟,الاثنا عشر,المعي الدقيق,الاثنا عشر,المعي الدقيق,0.5425659418106079,0.6125589609146118,0.5754418969154358,Incorrect
113,من أين ينشأ الجذع الرئوي؟,ينشأ الجذع الرئوي من القص.,البطين الأيمن,ينشأ الجذع الرئوي من القص.,البطين الأيمن,0.403795063495636,0.4451702833175659,0.4234744608402252,Incorrect
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,منعكس العضو (Genital Reflex),المشمري,منعكس العضو (Genital Reflex),المشمري,0.4541611671447754,0.4793683886528015,0.46642446517944336,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الظنبوب,النردي,الظنبوب,النردي,0.7861137390136719,0.7079524993896484,0.7449886202812195,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الوسطى (Abdominal Midregion),السرية,المنطقة الوسطى (Abdominal Midregion),السرية,0.36448997259140015,0.42723867297172546,0.39337775111198425,Incorrect
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,صمام التاجي,فوهة التاجي,صمام التاجي,فوهة التاجي,0.7511755228042603,0.6634275913238525,0.7045800685882568,Correct
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الإلباس الإليوم.,العضلة المربعة القطنية.,الإلباس الإليوم.,العضلة المربعة القطنية.,0.5795173048973083,0.5585132837295532,0.5688214898109436,Incorrect
119,ماذا يحفز ACTH إفرازه؟,CRH,الكورتيزول,CRH,الكورتيزول,0.4554987847805023,0.5233557224273682,0.48707523941993713,Incorrect
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,البروستات (Prostate),الموثي,البروستات (Prostate),الموثي,0.40606969594955444,0.49631232023239136,0.44667863845825195,Incorrect
121,مما يتكون الزنار الحوضي؟,الإجابة: نسيج ضام,من العظمين الوركيين و العجز.,الإجابة: نسيج ضام,من العظمين الوركيين و العجز.,0.4328218698501587,0.4467843472957611,0.43969225883483887,Incorrect
122,أين تقع الباحة الحركية الأولية؟,الباحة الحركية الأولية,في التلفيف أمام المركزي .,الباحة الحركية الأولية,في التلفيف أمام المركزي .,0.6008216738700867,0.4177219867706299,0.49281421303749084,Incorrect
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الألوية الكبرى.,الخياطية,العضلة الألوية الكبرى.,الخياطية,0.37578558921813965,0.3942759037017822,0.384808748960495,Incorrect
124,أين تتوضع الغدة تحت الطية اللسانية؟,خلف الكلم الإنتهائي,تحت اللسان,خلف الكلم الإنتهائي,تحت اللسان,0.47645461559295654,0.6067222356796265,0.5337551236152649,Incorrect
125,أين يتوضع السرج التركي؟,السرج التركي: المنطقة العجزية,على الوجه العلوي لجسم العظم الوتدي.,السرج التركي: المنطقة العجزية,على الوجه العلوي لجسم العظم الوتدي.,0.5489504933357239,0.5165227651596069,0.5322431325912476,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,قسم علوي (علوي),العنق,قسم علوي (علوي),العنق,0.46226271986961365,0.5224872827529907,0.49053341150283813,Incorrect
127,كم عدد شدف النخاع الشوكي؟,48,31,48,31,0.9451444149017334,0.9451444149017334,0.9451444149017334,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الخلفية (Posterior cricoarytenoid muscle).,الحلقية الطرجهالية الخلفية,العضلة الحلقية الخلفية (Posterior cricoarytenoid muscle).,الحلقية الطرجهالية الخلفية,0.5358333587646484,0.6823563575744629,0.6002829670906067,Correct
129,ما يُدعى القسم العلوي المتسع من الحالب؟,القمع العلوي (Superior Conule),الحويضة,القمع العلوي (Superior Conule),الحويضة,0.4551413655281067,0.42590010166168213,0.44003546237945557,Incorrect
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,نقطة التعظم البدئية في لوح الكتف تتوضع في الحافة الأمامية العلوية للنتوء الأخرمي.,الحفرة تحت الشوك,نقطة التعظم البدئية في لوح الكتف تتوضع في الحافة الأمامية العلوية للنتوء الأخرمي.,الحفرة تحت الشوك,0.4848775863647461,0.5030571222305298,0.4938000738620758,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان العضدي الرأسي,الابطي,الشريان العضدي الرأسي,الابطي,0.43091514706611633,0.5301811695098877,0.47542187571525574,Incorrect
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان السباتي الخارجي,الوجهي.,الشريان السباتي الخارجي,الوجهي.,0.5490083694458008,0.4921437203884125,0.5190231204032898,Incorrect
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان المخي الخلفي (Posterior Cerebral Artery),القاعدي,الشريان المخي الخلفي (Posterior Cerebral Artery),القاعدي,0.44063541293144226,0.38647758960723877,0.4117834270000458,Incorrect
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد.,الجلد,الجلد.,الجلد,0.6715421676635742,0.7743464708328247,0.7192895412445068,Correct
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: **القشرة المخية**,المخ,**القشرة المخية**,المخ,0.3775373101234436,0.5061096549034119,0.4324697256088257,Incorrect
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,جيب المريء الاثني عشري الأيسر (Fundoplication),الانحناء الكبير,جيب المريء الاثني عشري الأيسر (Fundoplication),الانحناء الكبير,0.5306791067123413,0.5297508239746094,0.5302145481109619,Incorrect
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان الشوكي الأمامي ينشأ من:,الفقري,الشريان الشوكي الأمامي ينشأ من:,الفقري,0.3924255967140198,0.4441149830818176,0.41667336225509644,Incorrect
138,أين يقع الثرب الصغير؟,خلف المعدة,المعدة والكبد,خلف المعدة,المعدة والكبد,0.617277979850769,0.6254149675369263,0.6213198304176331,Incorrect
139,أين تقع صفيحة الأكيمات؟,الجانب الإنسي للقدم,الدماغ المتوسط .,الجانب الإنسي للقدم,الدماغ المتوسط .,0.5865185856819153,0.48473799228668213,0.5307931303977966,Incorrect
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,القدم الوحشية,الحس الجسدي الأولية,القدم الوحشية,الحس الجسدي الأولية,0.6700210571289062,0.634385347366333,0.651716411113739,Incorrect
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الارتدادية,إسقاطية,الألياف الارتدادية,إسقاطية,0.4820840358734131,0.554020345211029,0.5155549049377441,Incorrect
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زلالي محوري,الزليلي,مفصل زلالي محوري,الزليلي,0.5635942220687866,0.586526095867157,0.5748315453529358,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب الثلاثي التوائم,الخامس,العصب الثلاثي التوائم,الخامس,0.42714011669158936,0.48262476921081543,0.45319050550460815,Correct
144,كم عدد فصيصات الخصية؟,كلاهما,250,كلاهما,250,0.6758432388305664,0.6758432388305664,0.6758432388305664,Incorrect
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,العضلة الأخمعية الخلفية ترتكز على:,الضلع الثاني.,العضلة الأخمعية الخلفية ترتكز على:,الضلع الثاني.,0.47775107622146606,0.49509283900260925,0.48626741766929626,Incorrect
146,أين يتوضع الثلم المهمازي؟,خلف الحنك الصلب,الأنسي,خلف الحنك الصلب,الأنسي,0.5702043175697327,0.5667198896408081,0.568456768989563,Incorrect
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: المنطقة المضيئة (I band),الخطين -Z-,المنطقة المضيئة (I band),الخطين -Z-,0.5745595693588257,0.5653427839279175,0.569913923740387,Incorrect
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,هرمونات الدرقية.,كاليستونين,هرمونات الدرقية.,كاليستونين,0.45169681310653687,0.4567180871963501,0.4541935622692108,Incorrect
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,الخلايا البلعمية الكبيرة,بالعات,الخلايا البلعمية الكبيرة,بالعات,0.5066934823989868,0.48197901248931885,0.49402734637260437,Correct
