id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النواة فوق البصرية (PVN) والنواة البارافنتريقULAR (PV) في النخاع الدماغي (هيبوثالاموس),الأنوية فوق البصرية,النواة فوق البصرية (PVN) والنواة البارافنتريقULAR (PV) في النخاع الدماغي (هيبوثالاموس),الأنوية فوق البصرية,0.44349807500839233,0.7204925417900085,0.5490371584892273,Incorrect
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات دقيقة للوجه (mimetic muscles),عضلات الوجه التعبيرية,عضلات دقيقة للوجه (mimetic muscles),عضلات الوجه التعبيرية,0.6006574034690857,0.6561568975448608,0.6271817684173584,Correct
111,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: شريان معدي صغيري,فروع الجذع الزلاقي,شريان معدي صغيري,فروع الجذع الزلاقي,0.6606595516204834,0.6258335113525391,0.6427751183509827,Incorrect
112,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة (الjejune),المعي الدقيق,الأمعاء الدقيقة (الjejune),المعي الدقيق,0.37688973546028137,0.5060109496116638,0.4320085644721985,Correct
113,من أين ينشأ الجذع الرئوي؟,ANSWER: من القلب الأيمن (الventricle right) - لكن في سياق التشريح الدقيق، الجذع الرئوي (pulmonary trunk) ينشأ من البطين الرئوي (,البطين الأيمن,من القلب الأيمن (الventricle right) - لكن في سياق التشريح الدقيق، الجذع الرئوي (pulmonary trunk) ينشأ من البطين الرئوي (,البطين الأيمن,0.3494121730327606,0.6010907888412476,0.4419311583042145,Incorrect
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس كريماستي (Cremasteric reflex),المشمري,منعكس كريماستي (Cremasteric reflex),المشمري,0.4805690348148346,0.4596646726131439,0.4698844850063324,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفك السفلي (الmandible) - النفق الشظوي (mandibular canal),النردي,عظم الفك السفلي (الmandible) - النفق الشظوي (mandibular canal),النردي,0.36465880274772644,0.3962169289588928,0.37978342175483704,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة الإпigastric (المنطقة تحت القلب),السرية,المنطقة الإпigastric (المنطقة تحت القلب),السرية,0.38198941946029663,0.44756394624710083,0.4121848940849304,Incorrect
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: القناة البطينية الأذينية (Vena Coronaria Sinistra),فوهة التاجي,القناة البطينية الأذينية (Vena Coronaria Sinistra),فوهة التاجي,0.42598873376846313,0.5099367499351501,0.46419787406921387,Incorrect
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: عضلة القطنية الكبيرة,العضلة المربعة القطنية.,عضلة القطنية الكبيرة,العضلة المربعة القطنية.,0.7576215267181396,0.6944113969802856,0.7246406078338623,Incorrect
119,ماذا يحفز ACTH إفرازه؟,ANSWER: التهيج القشري (Cortical Stimulation),الكورتيزول,التهيج القشري (Cortical Stimulation),الكورتيزول,0.4747392535209656,0.6269651651382446,0.540335476398468,Incorrect
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: القسم المستعرضي (ampulla),الموثي,القسم المستعرضي (ampulla),الموثي,0.4752982258796692,0.5529388785362244,0.5111872553825378,Incorrect
121,مما يتكون الزنار الحوضي؟,ANSWER: ألياف عضلية ملساء,من العظمين الوركيين و العجز.,ألياف عضلية ملساء,من العظمين الوركيين و العجز.,0.5753035545349121,0.46150362491607666,0.5121582746505737,Incorrect
122,أين تقع الباحة الحركية الأولية؟,ANSWER: القشرة أمامية trung,في التلفيف أمام المركزي .,القشرة أمامية trung,في التلفيف أمام المركزي .,0.6236110925674438,0.4818289279937744,0.5436276197433472,Incorrect
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة البطنية الكبيرة (Rectus femoris) - في الفخذ، وعضلة الشظية الأمامية (Tibialis anterior) - في الساق.,الخياطية,عضلة البطنية الكبيرة (Rectus femoris) - في الفخذ، وعضلة الشظية الأمامية (Tibialis anterior) - في الساق.,الخياطية,0.3150753974914551,0.37701714038848877,0.34327438473701477,Incorrect
124,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: أسفل اللسان قرب المزمار,تحت اللسان,أسفل اللسان قرب المزمار,تحت اللسان,0.48568281531333923,0.587742805480957,0.531860888004303,Incorrect
125,أين يتوضع السرج التركي؟,ANSWER: في قاعدة الدماغ,على الوجه العلوي لجسم العظم الوتدي.,في قاعدة الدماغ,على الوجه العلوي لجسم العظم الوتدي.,0.5598136782646179,0.5356122851371765,0.5474455952644348,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: جسم الفك العلوي,العنق,جسم الفك العلوي,العنق,0.6236246228218079,0.6512739062309265,0.6371493935585022,Incorrect
127,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 زوجاً,31,31 زوجاً,31,0.7084071636199951,0.8047977685928345,0.7535324692726135,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة حنجرية علوية,الحلقية الطرجهالية الخلفية,عضلة حنجرية علوية,الحلقية الطرجهالية الخلفية,0.5527063608169556,0.5582767128944397,0.5554775595664978,Incorrect
129,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الفصام الأيمن,الحويضة,الفصام الأيمن,الحويضة,0.7127501964569092,0.713917076587677,0.7133331894874573,Incorrect
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: عند زاوية لوح الكتف العليا الأمامية,الحفرة تحت الشوك,عند زاوية لوح الكتف العليا الأمامية,الحفرة تحت الشوك,0.540137767791748,0.5498980283737183,0.5449742078781128,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: شريان أسفل الرقبة (Subclavian artery) → شريان أكتافي (Axillary artery),الابطي,شريان أسفل الرقبة (Subclavian artery) → شريان أكتافي (Axillary artery),الابطي,0.33319854736328125,0.34123122692108154,0.33716705441474915,Correct
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: شريان الفك السفلي (ش. م: الشريان الفخذي السفلي، بالإنجليزية: Inferior Alveolar Artery),الوجهي.,شريان الفك السفلي (ش. م: الشريان الفخذي السفلي، بالإنجليزية: Inferior Alveolar Artery),الوجهي.,0.3850904107093811,0.3992505967617035,0.39204269647598267,Incorrect
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: شريان قاعدي باسلي (Basilar artery),القاعدي,شريان قاعدي باسلي (Basilar artery),القاعدي,0.3949688673019409,0.5181725025177002,0.4482592046260834,Correct
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الفص الجداري (Corpus Callosum),المخ,الفص الجداري (Corpus Callosum),المخ,0.4858236312866211,0.4935840964317322,0.4896731376647949,Incorrect
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الصغيرة (Lesser Curvature),الانحناء الكبير,الحافة الصغيرة (Lesser Curvature),الانحناء الكبير,0.44688981771469116,0.5624016523361206,0.4980356693267822,Incorrect
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان البصري Interior (Internal Carotid Artery) - لكن في سياق السؤال، الذي يركز على الجهاز العصبي المركزي، الجواب الأكثر دقة هو: الش,الفقري,الشريان البصري Interior (Internal Carotid Artery) - لكن في سياق السؤال، الذي يركز على الجهاز العصبي المركزي، الجواب الأكثر دقة هو: الش,الفقري,0.2524765431880951,0.4233211874961853,0.31630373001098633,Incorrect
138,أين يقع الثرب الصغير؟,ANSWER: خلف المريء,المعدة والكبد,خلف المريء,المعدة والكبد,0.4981306195259094,0.5095900297164917,0.5037950873374939,Incorrect
139,أين تقع صفيحة الأكيمات؟,ANSWER: في القشرة الأمامية للدماغ,الدماغ المتوسط .,في القشرة الأمامية للدماغ,الدماغ المتوسط .,0.5823531150817871,0.5343843102455139,0.557338535785675,Incorrect
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة المخية الجانبية (Lateral Ventricular Cistern) - في سياق اللغة العربية الطبية: الباحة الجانبية للبطين (الventricle) أو الباحة المخية,الحس الجسدي الأولية,الباحة المخية الجانبية (Lateral Ventricular Cistern) - في سياق اللغة العربية الطبية: الباحة الجانبية للبطين (الventricle) أو الباحة المخية,الحس الجسدي الأولية,0.41091006994247437,0.42029038071632385,0.41554728150367737,Incorrect
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف قشرية-محيطية (Cortico-Cingulate fibers),إسقاطية,ألياف قشرية-محيطية (Cortico-Cingulate fibers),إسقاطية,0.34554558992385864,0.36022740602493286,0.3527337908744812,Incorrect
142,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل محوري,الزليلي,مفصل محوري,الزليلي,0.5539813041687012,0.5539813041687012,0.5539813041687012,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V3 (العصب الفكي السفلي),الخامس,V3 (العصب الفكي السفلي),الخامس,0.43009325861930847,0.5733455419540405,0.49149394035339355,Correct
