id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت اللسان,تحت اللسان,تحت اللسان,تحت اللسان,0.999999701976776,0.999999701976776,0.999999701976776,Correct
424,أين يتوضع السرج التركي؟,ANSWER: قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,0.5840216875076294,0.4925919771194458,0.5344246029853821,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم الشوكي,العنق,القسم الشوكي,العنق,0.6400579214096069,0.6772745251655579,0.6581404805183411,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,31,31,1.0000008344650269,1.0000008344650269,1.0000008344650269,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة,الحلقية الطرجهالية الخلفية,عضلة الحنجرة,الحلقية الطرجهالية الخلفية,0.5085918307304382,0.5763692855834961,0.5403634905815125,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكأس الحالبية,الحويضة,الكأس الحالبية,الحويضة,0.691176176071167,0.7290608286857605,0.7096132040023804,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: فوق الكتف,الحفرة تحت الشوك,فوق الكتف,الحفرة تحت الشوك,0.5667670369148254,0.5324748754501343,0.5490860342979431,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان الأبطشي,الابطي,الشريان الأبطشي,الابطي,0.5833882093429565,0.66304612159729,0.6206717491149902,Correct
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الفكي السفلي,الوجهي.,الشريان الفكي السفلي,الوجهي.,0.5339165925979614,0.530709981918335,0.5323084592819214,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان السباتي,القاعدي,الشريان السباتي,القاعدي,0.5613901615142822,0.6119253635406494,0.585569441318512,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999998211860656,0.9999998211860656,0.9999998211860656,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ بيني,المخ,الدماغ بيني,المخ,0.668171763420105,0.7369681000709534,0.7008857131004333,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الأيسر للمعدة,الانحناء الكبير,الحافة الأيسر للمعدة,الانحناء الكبير,0.5089635848999023,0.5702483654022217,0.5378658771514893,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان القذالي,الفقري,الشريان القذالي,الفقري,0.450670838356018,0.536781370639801,0.4899714887142181,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: في قاعدة الجمجمة,المعدة والكبد,في قاعدة الجمجمة,المعدة والكبد,0.5865761041641235,0.5508936643600464,0.568175196647644,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: في منطقة القاع,الدماغ المتوسط .,في منطقة القاع,الدماغ المتوسط .,0.4567722976207733,0.4782334864139557,0.4672566056251526,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية الأولية,الحس الجسدي الأولية,الباحة الحركية الأولية,الحس الجسدي الأولية,0.7430590391159058,0.6333091259002686,0.6838083863258362,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية المحيطية,إسقاطية,الألياف القشرية المحيطية,إسقاطية,0.4472283720970154,0.402892917394638,0.4239045679569244,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل متحرك,الزليلي,مفصل متحرك,الزليلي,0.527991771697998,0.5351549386978149,0.5315492153167725,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V,الخامس,V,الخامس,0.6848511695861816,0.6848511695861816,0.6848511695861816,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: 250,250,250,250,1.0,1.0,1.0,Correct
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: العظم الكعبري,الضلع الثاني.,العظم الكعبري,الضلع الثاني.,0.4743616580963135,0.4717395603656769,0.4730469882488251,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: الفص الجبهي,الأنسي,الفص الجبهي,الأنسي,0.5975484848022461,0.6406223773956299,0.6183362007141113,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: خط ز,الخطين -Z-,خط ز,الخطين -Z-,0.6294571757316589,0.5771706104278564,0.6021809577941895,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: هرمون الكالسيتونين,كاليستونين,هرمون الكالسيتونين,كاليستونين,0.6545308828353882,0.5520022511482239,0.5989102125167847,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا البلعمية,بالعات,خلايا البلعمية,بالعات,0.4905098080635071,0.5438424944877625,0.515801191329956,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الفكي السفلي,الزاوي,الشريان الفكي السفلي,الزاوي,0.4547979533672333,0.4902737736701965,0.4718700349330902,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: الفص الجبهي,الانسي,الفص الجبهي,الانسي,0.5975484848022461,0.6406223773956299,0.6183362007141113,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.3980293571949005,0.4185233116149902,0.4080191850662231,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الهامشية,لامية لسانية.,العضلة الهامشية,لامية لسانية.,0.4926152229309082,0.4992436170578003,0.4959072768688202,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: تشريح الجهاز الهضمي,التشريح التقني .,تشريح الجهاز الهضمي,التشريح التقني .,0.614229679107666,0.5783040523529053,0.5957257747650146,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ وعظم الساق وعظم الزنادي,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ وعظم الساق وعظم الزنادي,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6444577574729919,0.629826545715332,0.6370581388473511,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: حركة الدوران,الكب,حركة الدوران,الكب,0.4695645570755005,0.5072038769721985,0.4876590073108673,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القُبَابَةُ الحَشَوِيَّةُ,تلم الرباط الوريدي,القُبَابَةُ الحَشَوِيَّةُ,تلم الرباط الوريدي,0.6725807189941406,0.5701013803482056,0.6171154975891113,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: الفرج,لجيم البظر,الفرج,لجيم البظر,0.640890896320343,0.587325394153595,0.6129400730133057,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: انطباعات الشرايين والوريد,السحائي الأوسط,انطباعات الشرايين والوريد,السحائي الأوسط,0.4900401532649994,0.5106756687164307,0.5001451373100281,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم,الخامس,العصب الثلاثي التوائم,الخامس,0.4271401762962341,0.4826245009899139,0.453190416097641,Correct
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: تحت العين,الجناح البير والفكي العلوي,تحت العين,الجناح البير والفكي العلوي,0.4033049046993255,0.3830981254577636,0.3929418921470642,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة,الحنجرة,الحنجرة,الحنجرة,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انثناء الركبة,عطف,انثناء الركبة,عطف,0.5229897499084473,0.6199003458023071,0.5673363208770752,Correct
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941589891910553,0.4492438435554504,0.4199025332927704,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: تحت العظم الجبهي,الثلمة الغربالية في العظم الدمعي.,تحت العظم الجبهي,الثلمة الغربالية في العظم الدمعي.,0.606763482093811,0.530640721321106,0.5661547780036926,Incorrect
612,ما هو لون لب الكظر؟,ANSWER: أصفر,بني غامق,أصفر,بني غامق,0.8175152540206909,0.7896640300750732,0.8033483624458313,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الخارجي,الداخلى,الوجه الخارجي,الداخلى,0.6468275785446167,0.7120072245597839,0.6778541803359985,Incorrect
