id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
424,أين يتوضع السرج التركي؟,ANSWER: على الفقار السفلي.,على الوجه العلوي لجسم العظم الوتدي.,على الفقار السفلي.,على الوجه العلوي لجسم العظم الوتدي.,0.5962201356887817,0.5594896674156189,0.5772712230682373,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم الصدري,العنق,القسم الصدري,العنق,0.6167066693305969,0.6298522353172302,0.6232101321220398,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ثلاثة شدف,31,ثلاثة شدف,31,0.4724006652832031,0.5898792147636414,0.5246438980102539,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحنجرية السفلى,الحلقية الطرجهالية الخلفية,العضلة الحنجرية السفلى,الحلقية الطرجهالية الخلفية,0.645811915397644,0.6313775777816772,0.6385132074356079,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,الحالب السفلي,الحويضة,الحالب السفلي,الحويضة,0.5983197689056396,0.645280122756958,0.6209132671356201,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: منطقة العضد الوسطى.,الحفرة تحت الشوك,منطقة العضد الوسطى.,الحفرة تحت الشوك,0.4760062098503113,0.4979339838027954,0.4867232739925384,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان الأورطي,الابطي,الشريان الأورطي,الابطي,0.5702495574951172,0.6267872452735901,0.5971832871437073,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الفكي السفلي,الوجهي.,الشريان الفكي السفلي,الوجهي.,0.5339164733886719,0.5307099223136902,0.5323083400726318,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان الكاروتيدى السفلى,القاعدي,الشريان الكاروتيدى السفلى,القاعدي,0.4937253594398498,0.4699229001998901,0.4815301597118377,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الكبد,الجلد,الكبد,الجلد,0.5206013321876526,0.5206013321876526,0.5206013321876526,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ البيني,المخ,الدماغ البيني,المخ,0.5232100486755371,0.6660205125808716,0.5860404968261719,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة القصيرة.,الانحناء الكبير,الحافة القصيرة.,الانحناء الكبير,0.5693297386169434,0.5945091247558594,0.5816470384597778,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الأوعية الشريانية الأربية,الفقري,الأوعية الشريانية الأربية,الفقري,0.3195740580558777,0.4132749140262604,0.3604342639446258,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: الحنجرة,المعدة والكبد,الحنجرة,المعدة والكبد,0.6322155594825745,0.5922786593437195,0.611595869064331,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: صفيحة الأكيمات في القلب.,الدماغ المتوسط .,صفيحة الأكيمات في القلب.,الدماغ المتوسط .,0.5484638214111328,0.6675899028778076,0.6021919846534729,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,المنطقة البطنية,الحس الجسدي الأولية,المنطقة البطنية,الحس الجسدي الأولية,0.6247086524963379,0.499159038066864,0.5549210906028748,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الأساقفة القشرية,إسقاطية,الأساقفة القشرية,إسقاطية,0.4630047082901001,0.5456068515777588,0.5009233951568604,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,المفصل الحوضي,الزليلي,المفصل الحوضي,الزليلي,0.5251646637916565,0.5523858666419983,0.5384314656257629,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب المبهم,الخامس,العصب المبهم,الخامس,0.5799602270126343,0.6130115389823914,0.5960280299186707,Incorrect
541,كم عدد فصيصات الخصية؟,فصوص لوتكا,250,فصوص لوتكا,250,0.414706826210022,0.4965503811836242,0.451953262090683,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على الحاجز العظمي,الضلع الثاني.,على الحاجز العظمي,الضلع الثاني.,0.5014051198959351,0.4981725513935089,0.4997836351394653,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: الثلم المهمازي في الحوض.,الأنسي,الثلم المهمازي في الحوض.,الأنسي,0.4450609683990478,0.3854915797710418,0.4131400287151336,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: العضية الموجودة بين القسيمات العضلية,الخطين -Z-,العضية الموجودة بين القسيمات العضلية,الخطين -Z-,0.475672960281372,0.408692717552185,0.4396463632583618,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,الجريبات المخاطية,كاليستونين,الجريبات المخاطية,كاليستونين,0.5470712184906006,0.6091155409812927,0.5764285922050476,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,الخلايا المتغصنة,بالعات,الخلايا المتغصنة,بالعات,0.4761343598365783,0.5425952672958374,0.5071969032287598,Incorrect
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الكاروتيدى السفلى,الزاوي,الشريان الكاروتيدى السفلى,الزاوي,0.4836004376411438,0.4446215629577636,0.4632925689220428,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: الثلم المهمازي في الحوض.,الانسي,الثلم المهمازي في الحوض.,الانسي,0.4450609683990478,0.3854915797710418,0.4131400287151336,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب الفقاري السابع,10,العصب الفقاري السابع,10,0.4566094875335693,0.4255341291427612,0.4405244588851928,Incorrect
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الحنكية العليا,لامية لسانية.,العضلة الحنكية العليا,لامية لسانية.,0.4657648205757141,0.4712670743465423,0.4684997797012329,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: القصيبات الرئوية,التشريح التقني .,القصيبات الرئوية,التشريح التقني .,0.5374464988708496,0.5220937728881836,0.5296589136123657,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: الفخذ والقدم.,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,الفخذ والقدم.,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6163372993469238,0.5277978181838989,0.568641722202301,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,حركة المرفق.,الكب,حركة المرفق.,الكب,0.4172021448612213,0.4696851670742035,0.4418907463550567,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الغدة النخامية الصغرى,تلم الرباط الوريدي,الغدة النخامية الصغرى,تلم الرباط الوريدي,0.595538854598999,0.5868710279464722,0.5911731719970703,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,المنطقة المخيخية,لجيم البظر,المنطقة المخيخية,لجيم البظر,0.6032347679138184,0.5377532839775085,0.5686150193214417,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,الانطباعات العظمية.,السحائي الأوسط,الانطباعات العظمية.,السحائي الأوسط,0.4394264221191406,0.454276293516159,0.4467279613018036,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب المبهم,الخامس,العصب المبهم,الخامس,0.5799602270126343,0.6130115389823914,0.5960280299186707,Incorrect
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: الشق الحجاجي السفلي: بين العينين.,الجناح البير والفكي العلوي,الشق الحجاجي السفلي: بين العينين.,الجناح البير والفكي العلوي,0.4681662321090698,0.5044955015182495,0.4856524169445038,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,حركة الركبة للخلف بمستوى سهمي: إضطراب سهمي.,عطف,حركة الركبة للخلف بمستوى سهمي: إضطراب سهمي.,عطف,0.3233106732368469,0.4073526263236999,0.3604983389377594,Incorrect
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الفعّال للعين,السابع,العصب الفعّال للعين,السابع,0.4285776019096374,0.4617131948471069,0.4445287883281708,Incorrect
