id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,one concise line.,المخ,one concise line.,المخ,0.4017753005027771,0.3982750177383423,0.40001749992370605,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: حافة البواب,الانحناء الكبير,حافة البواب,الانحناء الكبير,0.5994290113449097,0.6119422912597656,0.6056209802627563,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان السباتي الداخلي,الفقري,الشريان السباتي الداخلي,الفقري,0.37010762095451355,0.4736124873161316,0.41551125049591064,Incorrect
517,أين يقع الثرب الصغير؟,in one concise line.,المعدة والكبد,in one concise line.,المعدة والكبد,0.45382624864578247,0.42900997400283813,0.4410693347454071,Incorrect
526,أين تقع صفيحة الأكيمات؟,concise line.,الدماغ المتوسط .,concise line.,الدماغ المتوسط .,0.5772916078567505,0.5949645042419434,0.5859948396682739,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: حفرة بونيه,الحس الجسدي الأولية,حفرة بونيه,الحس الجسدي الأولية,0.6026642322540283,0.5645759105682373,0.5829986333847046,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف الحبل الشوكي,إسقاطية,ألياف الحبل الشوكي,إسقاطية,0.43334007263183594,0.481378436088562,0.4560978412628174,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,in one concise line.,الزليلي,in one concise line.,الزليلي,0.4012634754180908,0.4121447801589966,0.40663135051727295,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,.,الخامس,.,الخامس,0.5820189714431763,0.5820189714431763,0.5820189714431763,Incorrect
541,كم عدد فصيصات الخصية؟,in one concise line.,250,in one concise line.,250,0.3807505667209625,0.3986530303955078,0.38949620723724365,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على العظم الأخمعي,الضلع الثاني.,على العظم الأخمعي,الضلع الثاني.,0.37447789311408997,0.3881748914718628,0.38120341300964355,Incorrect
554,أين يتوضع الثلم المهمازي؟,؟,الأنسي,؟,الأنسي,0.6060455441474915,0.5948882102966309,0.6004151105880737,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: بين خطي زانر10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,الخطين -Z-,بين خطي زانر10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,الخطين -Z-,0.5591329336166382,0.5578551292419434,0.5584933161735535,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: هرمونات الدرق,كاليستونين,هرمونات الدرق,كاليستونين,0.5579652786254883,0.5579652786254883,0.5579652786254883,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: ماكروفاجات,بالعات,ماكروفاجات,بالعات,0.6413689851760864,0.6966057419776917,0.6678470969200134,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,concise line.,الزاوي,concise line.,الزاوي,0.4815695285797119,0.47966521978378296,0.480615496635437,Incorrect
571,أين يتوضع الثلم المهمازي؟,زي؟,الانسي,زي؟,الانسي,0.6646728515625,0.6736853122711182,0.6691487431526184,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.3980294466018677,0.41852331161499023,0.40801918506622314,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: عضلة تحت اللسان,لامية لسانية.,عضلة تحت اللسان,لامية لسانية.,0.5109882354736328,0.49182364344596863,0.5012227892875671,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,Answer in one concise line.,التشريح التقني .,Answer in one concise line.,التشريح التقني .,0.4554555118083954,0.5915127992630005,0.5146436095237732,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,بة؟,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,بة؟,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.323762446641922,0.29385077953338623,0.30808231234550476,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,ما هي الحركة الخاصة بالساعد؟,الكب,ما هي الحركة الخاصة بالساعد؟,الكب,0.4130019545555115,0.4509153962135315,0.43112677335739136,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي القسم الأيسر من الكبد.,تلم الرباط الوريدي,القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي القسم الأيسر من الكبد.,تلم الرباط الوريدي,0.4342769682407379,0.44529587030410767,0.4397173821926117,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,.,لجيم البظر,.,لجيم البظر,0.3467637598514557,0.32447099685668945,0.3352472186088562,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,؟,السحائي الأوسط,؟,السحائي الأوسط,0.5201223492622375,0.37594032287597656,0.4364314377307892,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,غة؟,الخامس,غة؟,الخامس,0.6241149306297302,0.6414951682090759,0.6326857209205627,Incorrect
593,أين يقع الشق الحجاجي السفلي؟,لي؟,الجناح البير والفكي العلوي,لي؟,الجناح البير والفكي العلوي,0.41723310947418213,0.3990441560745239,0.4079359769821167,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,line.,الحنجرة,line.,الحنجرة,0.565984845161438,0.5651966333389282,0.565590500831604,Incorrect
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,in one concise line.,عطف,in one concise line.,عطف,0.377366840839386,0.3978695571422577,0.3873470723628998,Incorrect
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب القحفي السابع,السابع,العصب القحفي السابع,السابع,0.4697874188423157,0.5216219425201416,0.4943496286869049,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,.,الثلمة الغربالية في العظم الدمعي.,.,الثلمة الغربالية في العظم الدمعي.,0.4233606159687042,0.2192625105381012,0.28890061378479004,Incorrect
612,ما هو لون لب الكظر؟,الكظر؟,بني غامق,الكظر؟,بني غامق,0.5740835070610046,0.5740835070610046,0.5740835070610046,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: وجه القحف العصبي,الداخلى,وجه القحف العصبي,الداخلى,0.42608264088630676,0.5100935697555542,0.4643186330795288,Incorrect
618,ما هو لون لب الكظر؟,الكظر؟,بني غامق,الكظر؟,بني غامق,0.5740835070610046,0.5740835070610046,0.5740835070610046,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,سم القضيب؟,بوك,سم القضيب؟,بوك,0.4377574920654297,0.529167890548706,0.47914186120033264,Incorrect
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: عضلة الساق الأمامية,العضلة الشظويةالثالثة,عضلة الساق الأمامية,العضلة الشظويةالثالثة,0.7367009520530701,0.5512863993644714,0.6306478381156921,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,line.,الخلايا الكبدية المركزية,line.,الخلايا الكبدية المركزية,0.4455356001853943,0.39463603496551514,0.4185440242290497,Incorrect
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ها؟,عضلات العمود الفقري,ها؟,عضلات العمود الفقري,0.47874897718429565,0.4346906542778015,0.4556572735309601,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,one concise line.,القلفة,one concise line.,القلفة,0.4334152936935425,0.4099555015563965,0.421359121799469,Incorrect
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: من الشريان التاجي الأيسر,الأبهر الصاعد,من الشريان التاجي الأيسر,الأبهر الصاعد,0.5111819505691528,0.5527178049087524,0.531139075756073,Incorrect
645,متى ينشأ برزخ الأبهر؟,Answer in one concise line.,بعد منشأ الشريان تحت الترقوة الأيسر,Answer in one concise line.,بعد منشأ الشريان تحت الترقوة الأيسر,0.4743651747703552,0.5091003179550171,0.4911193549633026,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,one concise line.,المساريقي السفلي,one concise line.,المساريقي السفلي,0.49308931827545166,0.5884682536125183,0.5365732908248901,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: ألياف داخلية,ترابطية,ألياف داخلية,ترابطية,0.6966904401779175,0.7907610535621643,0.7407510876655579,Incorrect
