id,input,prediction,ground_truth
579,ما هي الحركة الخاصة بالساعد؟,Pronation/Supation (Pronation/Supation),A
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Portal vein bifurcation,B
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,"Vagina
ANSWER: Vagina",A
591,ما هي الانطباعات التي توجد على العظم الجداري؟,الoculus (oculus),B
592,ما هو العصب الحركي للعضلات الماضغة؟,V (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (V) (,B
593,أين يقع الشق الحجاجي السفلي؟,"Posterior to the maxilla/Anterior to the sphenoid

ANSWER: خلف maxilla/Anterior to the sphenoid",A
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,Larynx (حarynx),B
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,Flexion/Extension/Rotation/Abduction/Adduction/Inversion/Eversion/Pronation/Supulation/Extension/Flexion/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/Extension/Flexion/,A
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,VII,A
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,Inferior to the nasal cavity,C
612,ما هو لون لب الكظر؟,Yellow/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-,A
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,"Posterior/Posterior

ANSWER: Posterior/Posterior",B
618,ما هو لون لب الكظر؟,Yellow/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-,A
627,ما هي اللفافة التي تحيط بجسم القضيب؟,Tunica vaginalis,A
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,Peroneus/Peroneus (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (Peroneus) (,C
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,Hepatocytes (near the portal),B
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,"Ligaments of the spine (Ligaments of the spine)
ANSWER: Ligaments of the spine (Ligaments of the spine)",B
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepuce/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/ال,C
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,Aorta Ascending,A
645,متى ينشأ برزخ الأبهر؟,L4-L5,C
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,Celiac artery (الceliac artery),C
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,"Corpus callum (Corpus callum)
ANSWER: Corpus callum (Corpus callum)",B
656,ما هي ميزابة النبض بين أوتار العضلات؟,"الVascular space (or) Vascular space

ANSWER: Vascular space",A
657,ما هو الوريد السطحي الذي يشكل الابطي؟,Cephalic vein,A
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,Glucagon (Glucagon),A
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,الSulcus Interventricular (Sulcus Interventricular),A
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,"Calcium regulation/Calcium homeostasis/Calcium levels/Calcium absorption/Calcium resorption/Calcium release/Calcium reabsorption/Calcium levels

ANSWER: Calcium levels",A
669,ما الذي يمتد من المنخر حتى المنعر؟,Nasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity/الnasal cavity,C
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Foramen Vertebrae,C
676,أين تتوضع الطية المخملة؟,Anus/الanus/الanus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus/anus,B
680,ما هو الهرمون الذي يفرز PTH؟,Calcium levels (calcium),A
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin,B
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,الneck muscles (neck muscles),C
693,من أين يخرج العصب الوجهي من الجمجمة؟,Stylus foramen (stylus foramen),A
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,"Hamstrings
ANSWER: Hamstrings",B
698,أين يدخل الحالبان المثانة؟,Posterior urethra (posterior urethra),A
700,ما هي الباحة المسؤولة عن حركات العين؟,"Frontal lobe (specifically, the prefrontal area)",D
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,Popliteal artery (الpopliteal artery),A
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,Anterior,B
713,من أين يفرز الغلوكاغون؟,Alpha cells (Alpha cells),B
715,ما هي الطبقة المبطنة للتامور الليفي؟,"Parietal Peritoneum (Peritoneum)
ANSWER: Parietal Peritoneum (Peritoneum)",B
718,ما هو معنى التوسع في نهاية الأسهر؟,Aortic aneurysm,A
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,B
722,من أين ينتج هرمون الأستروجين؟,"Ovaries/Ovaries

ANSWER: Ovaries/Ovaries",B
739,ما هي الفروع الانتهائية للسباني الخارجي؟,Femoral artery branches,C
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,الmedulla (medulla),B
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,Jugular vein (Jugular vein),C
752,أين يتوضع العظم الكتفي؟,Upper back/Thoracic region,A
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,Medulla,A
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الThalamic region (Thalamic region),C
760,ما الذي ينفتح على القرين الأنفي العلوي؟,Sinus of the brain (Sinus of the brain),A
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,Deltoid region (deltoid),B
763,أين تتوضع الاحدوبة الدالية في العضد؟,"Lateral side of the arm

ANSWER: Lateral side of the arm",B
768,ما هو أكبر الجيوب جانب الأنف؟,Maxillary Sinus (Sinus Max),A
775,ما هو العصب المحرك لعضلات اللسان؟,"Hypoglossal nerve (CN XII)

ANSWER: Hypoglossal nerve (CN XII)",C
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,"Pharynx
ANSWER: Pharynx",C
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,"Pericardium (الpericardium)
ANSWER: Pericardium (الpericardium)",C
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,"الcarotid artery (carotid artery)
ANSWER: carotid artery (carotid artery)",A
796,ما هو تشكل الوريد المأبضي؟,"Anterior femoral vein

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the hormone that regulates blood sugar?

ANSWER: Insulin

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the",A
799,ما هي المنطقة الأعمق في قشر الكظر؟,Medulla,C
802,أين يقع التلم الوحشي؟,Lateral Talam (Lateral Talam),A
803,أين يصب الوريد الكلوي؟,IVC,C
808,أين ترتكز العضلة المدورة الصغيرة؟,الfemoral head (femoral head),e
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,"Pharynx (Pharynx)
ANSWER: Pharynx (Pharynx)",C
815,كم عدد الأعصاب القحفية؟,12,B
816,أين تتوضع نواة العصب العاشر؟,Vagus nucleus (V),B
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,"الtrachea (trachea)
ANSWER: trachea (trachea)",C
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,V,B
819,ما هو العظم الأضخم في هيكل القدم؟,Calcaneus (الheel),B
822,أين يوجد النفير البلعومي السمعي؟,Pharynx Posterior/Nasopharynx Posterior,C
826,ما الذي يحد فتحة وينسلو من الأسفل؟,Duodenum,B
830,ما يُسمى الوجه الأمامي للوح الكتف؟,Anterior shoulder region (anterior shoulder),C
832,ما هو الشريان الذي يروي القولون الصاعد؟,Ileal artery (or Superior mesenteric artery),C
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepuce/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/ال,C
835,ما يُدعى القسم العلوي المتسع من الحالب؟,Renal pelvis (الrenal pelvis),C
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,Glottis (Glottis),C
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,Medulla,A
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,الmast cells (mast cells),B
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/Hamstring region/,B
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Portal vein bifurcation,B
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,"Middle Cerebral Artery (MCA)

ANSWER: Middle Cerebral Artery (MCA)",B
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,Glottis (Glottis),C
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,V,C
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,LH,A
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,"Thyroid stimulating hormone (TSH)

ANSWER: Thyroid stimulating hormone (TSH)",C
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,"Spleen (طبي)
ANSWER: الط spleen (ط spleen)",B
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,Brachialis (Brachialis),A
