id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة ذات الرأسين الفخذية,الخياطية,العضلة ذات الرأسين الفخذية,الخياطية,0.5458096861839294,0.41362202167510986,0.4706096649169922,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت اللسان,تحت اللسان,تحت اللسان,تحت اللسان,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
424,أين يتوضع السرج التركي؟,ANSWER: عظم إسفنجي,على الوجه العلوي لجسم العظم الوتدي.,عظم إسفنجي,على الوجه العلوي لجسم العظم الوتدي.,0.6449637413024902,0.5319754481315613,0.583046019077301,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: الإبط,العنق,الإبط,العنق,0.7512045502662659,0.7758666276931763,0.7633364200592041,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: اثنا عشر شدفًا,31,اثنا عشر شدفًا,31,0.37653595209121704,0.6086094975471497,0.4652376174926758,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلات حنجريّة خارجية,الحلقية الطرجهالية الخلفية,عضلات حنجريّة خارجية,الحلقية الطرجهالية الخلفية,0.6266757249832153,0.6185194253921509,0.6225708723068237,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الحوض الكلوي,الحويضة,الحوض الكلوي,الحويضة,0.6201733350753784,0.6270398497581482,0.6235877275466919,Correct
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الرّقبة الغرابية,الحفرة تحت الشوك,الرّقبة الغرابية,الحفرة تحت الشوك,0.589592695236206,0.5608142614364624,0.5748435258865356,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان السباتي العام,الابطي,الشريان السباتي العام,الابطي,0.45637357234954834,0.48208141326904297,0.46887537837028503,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الفكي السفلي,الوجهي.,الشريان الفكي السفلي,الوجهي.,0.5339165925979614,0.530709981918335,0.5323084592819214,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.7031809091567993,0.7544209957122803,0.7279003262519836,Correct
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الكبد,الجلد,الكبد,الجلد,0.5206013321876526,0.5206013321876526,0.5206013321876526,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.5070542693138123,0.6534756422042847,0.5710281729698181,Correct
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: المنحنى الأصغر,الانحناء الكبير,المنحنى الأصغر,الانحناء الكبير,0.7672659158706665,0.7672659158706665,0.7672658562660217,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الفقري,الفقري,الشريان الفقري,الفقري,0.5363738536834717,0.5740995407104492,0.5545958876609802,Correct
517,أين يقع الثرب الصغير؟,ANSWER: الحفرة السنعية,المعدة والكبد,الحفرة السنعية,المعدة والكبد,0.5500514507293701,0.5454955697059631,0.5477640628814697,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: قاعدة الجمجمة,الدماغ المتوسط .,قاعدة الجمجمة,الدماغ المتوسط .,0.5888879299163818,0.48900163173675537,0.5343165993690491,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة فيرنيكه,الحس الجسدي الأولية,منطقة فيرنيكه,الحس الجسدي الأولية,0.5284807085990906,0.5429552793502808,0.5356202125549316,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: عصبونات حركية علوية,إسقاطية,عصبونات حركية علوية,إسقاطية,0.5279682874679565,0.559129536151886,0.5431022644042969,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل زلالي محوري,الزليلي,مفصل زلالي محوري,الزليلي,0.5635943412780762,0.5865262746810913,0.5748316645622253,Correct
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس,الخامس,العصب الخامس,الخامس,0.6687413454055786,0.806621789932251,0.7312387228012085,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: فصيصان خصويان,250,فصيصان خصويان,250,0.34619855880737305,0.4270928204059601,0.3824145197868347,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: الخط القذالي العلوي,الضلع الثاني.,الخط القذالي العلوي,الضلع الثاني.,0.45786046981811523,0.47399044036865234,0.46578583121299744,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفصين الرئويين,الأنسي,بين الفصين الرئويين,الأنسي,0.5038477182388306,0.5404624938964844,0.5215132236480713,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: خطوط Z,الخطين -Z-,خطوط Z,الخطين -Z-,0.6832678318023682,0.5756993889808655,0.6248881816864014,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7541972398757935,0.6505143642425537,0.6985293626785278,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا بلعمية نسيجية,بالعات,خلايا بلعمية نسيجية,بالعات,0.5366443395614624,0.4679897427558899,0.4999711513519287,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الصدغي السطحي,الزاوي,الشريان الصدغي السطحي,الزاوي,0.4535476565361023,0.5098266005516052,0.4800432622432709,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفصين الرئويين,الانسي,بين الفصين الرئويين,الانسي,0.5038477182388306,0.5404624938964844,0.5215132236480713,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.3980293869972229,0.41852331161499023,0.40801918506622314,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الشدقية السفلى,لامية لسانية.,العضلة الشدقية السفلى,لامية لسانية.,0.4646315276622772,0.46084025502204895,0.4627281129360199,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: جراحة الصدر,التشريح التقني .,جراحة الصدر,التشريح التقني .,0.5131592750549316,0.475063681602478,0.4933772087097168,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ، الظنبوب، الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ، الظنبوب، الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6897301077842712,0.6387664079666138,0.6632707715034485,Correct
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: ضم و بسط,الكب,ضم و بسط,الكب,0.5989160537719727,0.648365318775177,0.6226604580879211,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الوريد البابي,تلم الرباط الوريدي,الوريد البابي,تلم الرباط الوريدي,0.7202004790306091,0.6936684250831604,0.706685483455658,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: عقام المهبل,لجيم البظر,عقام المهبل,لجيم البظر,0.6702927350997925,0.6734113097190857,0.6718484163284302,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: التلفيفات الدماغية,السحائي الأوسط,التلفيفات الدماغية,السحائي الأوسط,0.5557100772857666,0.5776429176330566,0.5664642453193665,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.4232231080532074,0.4716373682022095,0.44612056016921997,Correct
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: تجويف الفم,الجناح البير والفكي العلوي,تجويف الفم,الجناح البير والفكي العلوي,0.5383593440055847,0.504647433757782,0.5209586024284363,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انثناء خلفي,عطف,انثناء خلفي,عطف,0.6195564270019531,0.6413351893424988,0.6302576661109924,Correct
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941591680049896,0.4492441415786743,0.4199027717113495,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: بين تجويفي الأنف والعين,الثلمة الغربالية في العظم الدمعي.,بين تجويفي الأنف والعين,الثلمة الغربالية في العظم الدمعي.,0.580500602722168,0.44764280319213867,0.5054876804351807,Incorrect
