id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الإحليل السفلي,الموثي,الإحليل السفلي,الموثي,0.6237656474113464,0.6713982820510864,0.6467061042785645,Incorrect
402,مما يتكون الزنار الحوضي؟,الغدة الدرقية.,من العظمين الوركيين و العجز.,الغدة الدرقية.,من العظمين الوركيين و العجز.,0.6494169235229492,0.5767550468444824,0.6109330654144287,Incorrect
403,أين تقع الباحة الحركية الأولية؟,المخ,في التلفيف أمام المركزي .,المخ,في التلفيف أمام المركزي .,0.4585561156272888,0.37341243028640747,0.41162747144699097,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,عضلة القبض.,الخياطية,عضلة القبض.,الخياطية,0.4141206741333008,0.4540793299674988,0.43318045139312744,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت الفك السفلي,تحت اللسان,تحت الفك السفلي,تحت اللسان,0.6359595656394958,0.6750274896621704,0.6549113988876343,Incorrect
424,أين يتوضع السرج التركي؟,ANSWER: على الفقرة القطنية.,على الوجه العلوي لجسم العظم الوتدي.,على الفقرة القطنية.,على الوجه العلوي لجسم العظم الوتدي.,0.6165550947189331,0.600500226020813,0.6084217429161072,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم العضدي,العنق,القسم العضدي,العنق,0.586280345916748,0.6229511499404907,0.6040596961975098,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ثلاثة شدف.,31,ثلاثة شدف.,31,0.33228904008865356,0.4676405191421509,0.3885137438774109,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحنجرية الصدغية,الحلقية الطرجهالية الخلفية,العضلة الحنجرية الصدغية,الحلقية الطرجهالية الخلفية,0.6320227384567261,0.6700741648674011,0.6504924893379211,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,الجيب الكبير,الحويضة,الجيب الكبير,الحويضة,0.6868998408317566,0.6868998408317566,0.6868998408317566,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: منطقة العضد الوسطى,الحفرة تحت الشوك,منطقة العضد الوسطى,الحفرة تحت الشوك,0.537016749382019,0.5614596009254456,0.5489661693572998,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الأبهر السفلي,الابطي,الشريان الأبهر السفلي,الابطي,0.41354289650917053,0.43542343378067017,0.42420119047164917,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الفكي السفلي.,الوجهي.,الشريان الفكي السفلي.,الوجهي.,0.5988504886627197,0.6728798151016235,0.6337104439735413,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان الفروتي,القاعدي,الشريان الفروتي,القاعدي,0.6435754299163818,0.6647558808326721,0.6539942622184753,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الدماغ,الجلد,الدماغ,الجلد,0.810886025428772,0.810886025428772,0.810886025428772,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ البيني,المخ,الدماغ البيني,المخ,0.5232100486755371,0.666020393371582,0.5860404372215271,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة القصيرة,الانحناء الكبير,الحافة القصيرة,الانحناء الكبير,0.6334724426269531,0.6574920415878296,0.6452587842941284,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشرايين الأربع الكبيرة.,الفقري,الشرايين الأربع الكبيرة.,الفقري,0.3736981451511383,0.46762388944625854,0.41541802883148193,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: تحت الفك السفلي,المعدة والكبد,تحت الفك السفلي,المعدة والكبد,0.5954532623291016,0.588011622428894,0.5917090773582458,Incorrect
526,أين تقع صفيحة الأكيمات؟,صفيحة الأكيمات في الجزء السفلي من الجفن.,الدماغ المتوسط .,صفيحة الأكيمات في الجزء السفلي من الجفن.,الدماغ المتوسط .,0.5062863230705261,0.5647047758102417,0.5339022874832153,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة البطنية,الحس الجسدي الأولية,الباحة البطنية,الحس الجسدي الأولية,0.538434624671936,0.5189369916915894,0.5285060405731201,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,النسيج المخطط,إسقاطية,النسيج المخطط,إسقاطية,0.5427879095077515,0.5427879095077515,0.5427879095077515,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,المفصل الركلي,الزليلي,المفصل الركلي,الزليلي,0.6174099445343018,0.6496427059173584,0.6331163644790649,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب المبهم,الخامس,العصب المبهم,الخامس,0.5799603462219238,0.61301189661026,0.5960283279418945,Incorrect
541,كم عدد فصيصات الخصية؟,ثلاثة فصوص.,250,ثلاثة فصوص.,250,0.3563597500324249,0.44267481565475464,0.39485520124435425,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على الحاجز العظمي,الضلع الثاني.,على الحاجز العظمي,الضلع الثاني.,0.501404881477356,0.49817243218421936,0.499783456325531,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: في الجزء العلوي من الحوض.,الأنسي,في الجزء العلوي من الحوض.,الأنسي,0.38617047667503357,0.4208928942680359,0.4027847647666931,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: زائدة العضلة,الخطين -Z-,زائدة العضلة,الخطين -Z-,0.48835182189941406,0.46015316247940063,0.4738333225250244,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,الجريبات المخاطية,كاليستونين,الجريبات المخاطية,كاليستونين,0.5470712780952454,0.6091156005859375,0.5764287710189819,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: الخلايا اللمفاوية,بالعات,الخلايا اللمفاوية,بالعات,0.4348868131637573,0.4992905259132385,0.46486860513687134,Incorrect
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الكاروتيدى السفلى.,الزاوي,الشريان الكاروتيدى السفلى.,الزاوي,0.3692292869091034,0.3898400068283081,0.3792548179626465,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: في الجزء العلوي من الحوض.,الانسي,في الجزء العلوي من الحوض.,الانسي,0.38617047667503357,0.4208928942680359,0.4027847647666931,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب الفقاري السفلي.,10,العصب الفقاري السفلي.,10,0.25883764028549194,0.3140738308429718,0.28379297256469727,Incorrect
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,عضلة اللثة,لامية لسانية.,عضلة اللثة,لامية لسانية.,0.5062832236289978,0.48654836416244507,0.496219664812088,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: الجهاز التنفسي,التشريح التقني .,الجهاز التنفسي,التشريح التقني .,0.566694974899292,0.5118892192840576,0.5378996729850769,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: الفخذ والقدم.,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,الفخذ والقدم.,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6163370609283447,0.5277983546257019,0.5686419010162354,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,حركة التمدد والانحناء.,الكب,حركة التمدد والانحناء.,الكب,0.3354426622390747,0.4235103726387024,0.3743669092655182,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القناة البولية اليسرى,تلم الرباط الوريدي,القناة البولية اليسرى,تلم الرباط الوريدي,0.5953370928764343,0.6005706787109375,0.5979424118995667,Incorrect
