id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على العظم الأخمعي,الضلع الثاني.,على العظم الأخمعي,الضلع الثاني.,0.15920768678188324,0.2955170273780823,0.2265670895576477,Incorrect
554,أين يتوضع الثلم المهمازي؟,؟,الأنسي,؟,الأنسي,0.07969142496585846,0.0,0.022702017799019814,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: بين خطي زانر10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,الخطين -Z-,بين خطي زانر10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,الخطين -Z-,0.22659218311309814,0.19504953920841217,0.212047278881073,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: هرمونات الدرق,كاليستونين,هرمونات الدرق,كاليستونين,0.0,0.0,0.0,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: ماكروفاجات,بالعات,ماكروفاجات,بالعات,0.27038922905921936,0.32441312074661255,0.29826706647872925,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,concise line.,الزاوي,concise line.,الزاوي,0.0,0.0,0.0,Incorrect
571,أين يتوضع الثلم المهمازي؟,زي؟,الانسي,زي؟,الانسي,0.1900167465209961,0.16911712288856506,0.18090783059597015,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.0,0.0,0.0,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: عضلة تحت اللسان,لامية لسانية.,عضلة تحت اللسان,لامية لسانية.,0.0,0.04109283164143562,0.0,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,Answer in one concise line.,التشريح التقني .,Answer in one concise line.,التشريح التقني .,0.0,0.0,0.0,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,بة؟,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,بة؟,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.0,0.0,0.0,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,ما هي الحركة الخاصة بالساعد؟,الكب,ما هي الحركة الخاصة بالساعد؟,الكب,0.0,0.09263578057289124,0.014745643362402916,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي القسم الأيسر من الكبد.,تلم الرباط الوريدي,القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي القسم الأيسر من الكبد.,تلم الرباط الوريدي,0.0,0.05715073272585869,0.01212308369576931,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,.,لجيم البظر,.,لجيم البظر,0.01448622066527605,0.0,0.0,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,؟,السحائي الأوسط,؟,السحائي الأوسط,0.05064709857106209,0.0,0.0,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,غة؟,الخامس,غة؟,الخامس,0.0,0.0,0.0,Incorrect
593,أين يقع الشق الحجاجي السفلي؟,لي؟,الجناح البير والفكي العلوي,لي؟,الجناح البير والفكي العلوي,0.0,0.0,0.0,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,line.,الحنجرة,line.,الحنجرة,0.0,0.0,0.0,Incorrect
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,in one concise line.,عطف,in one concise line.,عطف,0.0,0.0,0.0,Incorrect
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب القحفي السابع,السابع,العصب القحفي السابع,السابع,0.0,0.38587337732315063,0.13093404471874237,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,.,الثلمة الغربالية في العظم الدمعي.,.,الثلمة الغربالية في العظم الدمعي.,0.12512066960334778,0.0,0.0,Incorrect
612,ما هو لون لب الكظر؟,الكظر؟,بني غامق,الكظر؟,بني غامق,0.07686514407396317,0.0495343953371048,0.0646982416510582,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: وجه القحف العصبي,الداخلى,وجه القحف العصبي,الداخلى,0.3467620611190796,0.4038955867290497,0.37603679299354553,Incorrect
618,ما هو لون لب الكظر؟,الكظر؟,بني غامق,الكظر؟,بني غامق,0.07686514407396317,0.0495343953371048,0.0646982416510582,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,سم القضيب؟,بوك,سم القضيب؟,بوك,0.056219927966594696,0.20176856219768524,0.12796026468276978,Incorrect
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: عضلة الساق الأمامية,العضلة الشظويةالثالثة,عضلة الساق الأمامية,العضلة الشظويةالثالثة,0.421918123960495,0.367426335811615,0.3953917324542999,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,line.,الخلايا الكبدية المركزية,line.,الخلايا الكبدية المركزية,0.0,0.0,0.0,Incorrect
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ها؟,عضلات العمود الفقري,ها؟,عضلات العمود الفقري,0.0,0.0,0.0,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,one concise line.,القلفة,one concise line.,القلفة,0.0,0.0,0.0,Incorrect
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: من الشريان التاجي الأيسر,الأبهر الصاعد,من الشريان التاجي الأيسر,الأبهر الصاعد,0.2861141562461853,0.25155365467071533,0.2699432671070099,Incorrect
645,متى ينشأ برزخ الأبهر؟,Answer in one concise line.,بعد منشأ الشريان تحت الترقوة الأيسر,Answer in one concise line.,بعد منشأ الشريان تحت الترقوة الأيسر,0.0,0.0,0.0,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,one concise line.,المساريقي السفلي,one concise line.,المساريقي السفلي,0.0,0.0,0.0,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: ألياف داخلية,ترابطية,ألياف داخلية,ترابطية,0.2912866771221161,0.32453176379203796,0.3089575171470642,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,one concise line.,العضدية الكعبرية قابضة الرسغ الكعبرية,one concise line.,العضدية الكعبرية قابضة الرسغ الكعبرية,0.0,0.0,0.0,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,in one concise line.,القاعدي,in one concise line.,القاعدي,0.0,0.0,0.0,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,in one concise line.,الفلوكاغون,in one concise line.,الفلوكاغون,0.0,0.0,0.0,Incorrect
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الحفرة السفلية,المحار,الحفرة السفلية,المحار,0.16609323024749756,0.2064933180809021,0.18747928738594055,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: زيادة تركيز الكالسيوم في الدم,يرفع كالسيوم الدم,زيادة تركيز الكالسيوم في الدم,يرفع كالسيوم الدم,0.2729714810848236,0.28554078936576843,0.2804575264453888,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,concise line.,جوف الأنف,concise line.,جوف الأنف,0.0,0.0,0.0,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,.,الثقبة الفقرية,.,الثقبة الفقرية,0.0,0.0,0.0,Incorrect
676,أين تتوضع الطية المخملة؟,نتهائي,الوجه السفلي للسان,نتهائي,الوجه السفلي للسان,0.24557915329933167,0.02117251604795456,0.1289583444595337,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,الهرمون الذي يفرز PTH؟,الغدد جارات الدرق.,الهرمون الذي يفرز PTH؟,الغدد جارات الدرق.,0.053905781358480453,0.1378169059753418,0.0965406596660614,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الأنسولين,هرمون الأنسولين,الأنسولين,0.6518133878707886,0.8243556618690491,0.7357944846153259,Correct
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,على الجذع؟,عضلات العنق.,على الجذع؟,عضلات العنق.,0.14774200320243835,0.11851555854082108,0.13449911773204803,Incorrect
693,من أين يخرج العصب الوجهي من الجمجمة؟,.,الثقبة الأبرية الخشائية,.,الثقبة الأبرية الخشائية,0.0,0.0,0.0,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: العضلة المستقيمة الفخذية,العرف بين المدورين,العضلة المستقيمة الفخذية,العرف بين المدورين,0.06933742761611938,0.16468855738639832,0.1174212247133255,Incorrect
698,أين يدخل الحالبان المثانة؟,one concise line.,الخلفي,one concise line.,الخلفي,0.0,0.0,0.0,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,line.,8,line.,8,0.0850871279835701,0.0,0.030345823615789413,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: الشريان السباتي الداخلي,الزندي,الشريان السباتي الداخلي,الزندي,0.30885979533195496,0.4234456717967987,0.3658256530761719,Incorrect
