id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.7241001725196838,0.7375335693359375,0.7307552099227905,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة الناصفة البطنية,السرية,المنطقة الناصفة البطنية,السرية,0.7145581841468811,0.7562775611877441,0.7348262071609497,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: صمام ثنائي الشرف,فوهة التاجي,صمام ثنائي الشرف,فوهة التاجي,0.755326509475708,0.7429900169372559,0.7491075396537781,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العضلات القطنية الصدرية,العضلة المربعة القطنية.,العضلات القطنية الصدرية,العضلة المربعة القطنية.,0.8969640731811523,0.878976583480835,0.8878792524337769,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: الإجهاد والتمارين الرياضية,الكورتيزول,الإجهاد والتمارين الرياضية,الكورتيزول,0.6731929779052734,0.6894323825836182,0.6812159419059753,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الجزء الأساسي (الوسطي),الموثي,الجزء الأساسي (الوسطي),الموثي,0.6805086135864258,0.6682901978492737,0.6743441224098206,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عضلات وأربطة الحوض,من العظمين الوركيين و العجز.,عضلات وأربطة الحوض,من العظمين الوركيين و العجز.,0.7189674377441406,0.7313740849494934,0.7251177430152893,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: القشرة الحركية الأولية,في التلفيف أمام المركزي .,القشرة الحركية الأولية,في التلفيف أمام المركزي .,0.6826028823852539,0.7003992795944214,0.6913865804672241,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذ الرباعية,الخياطية,عضلة الفخذ الرباعية,الخياطية,0.7279232740402222,0.7461546659469604,0.7369261980056763,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: أسفل الطية اللسانية، أمام الحلق.,تحت اللسان,أسفل الطية اللسانية، أمام الحلق.,تحت اللسان,0.7476625442504883,0.7887306213378906,0.7676476836204529,Correct
424,أين يتوضع السرج التركي؟,ANSWER: بين الفقرة العانة والفقرة الإليتيّة.,على الوجه العلوي لجسم العظم الوتدي.,بين الفقرة العانة والفقرة الإليتيّة.,على الوجه العلوي لجسم العظم الوتدي.,0.7374445796012878,0.7328528165817261,0.7351415753364563,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم المتوسط للضلع الصدري,العنق,القسم المتوسط للضلع الصدري,العنق,0.6892245411872864,0.716097354888916,0.7024040818214417,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شفرة (26 عظمية و 5 غضروفية),31,31 شفرة (26 عظمية و 5 غضروفية),31,0.5227257609367371,0.6239192485809326,0.5688572525978088,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحلقية الخارجية,الحلقية الطرجهالية الخلفية,عضلة الحلقية الخارجية,الحلقية الطرجهالية الخلفية,0.7867496013641357,0.7827718257904053,0.7847557067871094,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الفتحة البصلية (Papilla),الحويضة,الفتحة البصلية (Papilla),الحويضة,0.7160460948944092,0.7759886980056763,0.7448133230209351,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: على الحافة الأمامية للترقوة.,الحفرة تحت الشوك,على الحافة الأمامية للترقوة.,الحفرة تحت الشوك,0.7207885980606079,0.7497397661209106,0.7349792122840881,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الابطي,الشريان تحت الترقوة,الابطي,0.7457449436187744,0.7847728729248047,0.7647613286972046,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الفكي السطحي السفلي,الوجهي.,الشريان الفكي السطحي السفلي,الوجهي.,0.747612476348877,0.8161742687225342,0.7803903818130493,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان الفقري,القاعدي,الشريان الفقري,القاعدي,0.7380194664001465,0.7450709939002991,0.7415284514427185,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999995231628418,0.9999995231628418,0.9999995231628418,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الحُصين (الحصينان),المخ,الحُصين (الحصينان),المخ,0.696418821811676,0.788806676864624,0.7397392988204956,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: حافة مُعلّقة,الانحناء الكبير,حافة مُعلّقة,الانحناء الكبير,0.6875813007354736,0.7344313859939575,0.7102345824241638,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: من الشريان الفقري الأوسط,الفقري,من الشريان الفقري الأوسط,الفقري,0.7674196362495422,0.8180001378059387,0.7919030785560608,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: في السطح السفلي للورك.,المعدة والكبد,في السطح السفلي للورك.,المعدة والكبد,0.6808772087097168,0.7047991156578064,0.6926316022872925,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: أسفل الدماغ، بين الدماغ والنخاع الشوكي.,الدماغ المتوسط .,أسفل الدماغ، بين الدماغ والنخاع الشوكي.,الدماغ المتوسط .,0.7037463188171387,0.7723761796951294,0.7364658117294312,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: باحة بروكا,الحس الجسدي الأولية,باحة بروكا,الحس الجسدي الأولية,0.7154276967048645,0.6502172946929932,0.6812655925750732,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف ورنية (Axons),إسقاطية,ألياف ورنية (Axons),إسقاطية,0.7067748308181763,0.7633793354034424,0.7339873909950256,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل لولبي دائرى,الزليلي,مفصل لولبي دائرى,الزليلي,0.6492640376091003,0.6798173189163208,0.6641895174980164,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم (Trigeminal),الخامس,العصب الثلاثي التوائم (Trigeminal),الخامس,0.5404981374740601,0.6166808009147644,0.5760818123817444,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: فصين (فص أعلى وفص أسفل),250,فصين (فص أعلى وفص أسفل),250,0.52353835105896,0.6267863512039185,0.5705288052558899,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على السطح الخلفي للعظم الكعبري.,الضلع الثاني.,على السطح الخلفي للعظم الكعبري.,الضلع الثاني.,0.7326058149337769,0.7793107628822327,0.7552369236946106,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: على الحافة الجانبية لللسان.,الأنسي,على الحافة الجانبية لللسان.,الأنسي,0.6985085606575012,0.7080988883972168,0.7032710909843445,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: الفاصل بين الألياف العضلية,الخطين -Z-,الفاصل بين الألياف العضلية,الخطين -Z-,0.7172504663467407,0.73800128698349,0.7274779081344604,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: إفرازات دهنية,كاليستونين,إفرازات دهنية,كاليستونين,0.6625138521194458,0.6753530502319336,0.6688718795776367,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا البلعميات (Macrophages),بالعات,خلايا البلعميات (Macrophages),بالعات,0.6154978275299072,0.6762570738792419,0.644448459148407,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: شريان الفك العلوي,الزاوي,شريان الفك العلوي,الزاوي,0.7218286991119385,0.7526929378509521,0.7369377613067627,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: على الحافة الجانبية لللسان.,الانسي,على الحافة الجانبية لللسان.,الانسي,0.6973891854286194,0.7219458818435669,0.709455132484436,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب البلعومي الودي,10,العصب البلعومي الودي,10,0.5552388429641724,0.6301798820495605,0.5903404951095581,Incorrect
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: عضلة الفك السفلي,لامية لسانية.,عضلة الفك السفلي,لامية لسانية.,0.6369912624359131,0.6866121888160706,0.6608716249465942,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: تشريح الجهاز التنفسي العلوي,التشريح التقني .,تشريح الجهاز التنفسي العلوي,التشريح التقني .,0.736756443977356,0.7525486946105957,0.7445688247680664,Incorrect
