id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة ذات الرأسين الفخذية,الخياطية,العضلة ذات الرأسين الفخذية,الخياطية,0.7089570760726929,0.756801187992096,0.7320982813835144,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت الطية اللسانية,تحت اللسان,تحت الطية اللسانية,تحت اللسان,0.853571891784668,0.8810182213783264,0.8670779466629028,Correct
424,أين يتوضع السرج التركي؟,ANSWER: قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,0.7433565855026245,0.708055853843689,0.7252769470214844,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم الصدري,العنق,القسم الصدري,العنق,0.7436624765396118,0.7309056520462036,0.7372288703918457,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدف,31,31 شدف,31,0.6567324995994568,0.7232851982116699,0.6884040236473083,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحنجرية المفتحة,الحلقية الطرجهالية الخلفية,العضلة الحنجرية المفتحة,الحلقية الطرجهالية الخلفية,0.7826626896858215,0.7919712066650391,0.7872895002365112,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الحويضة الكلوية,الحويضة,الحويضة الكلوية,الحويضة,0.8776164054870605,0.9409953355789183,0.9082015156745912,Correct
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الجزء العلوي الخارجي,الحفرة تحت الشوك,الجزء العلوي الخارجي,الحفرة تحت الشوك,0.7191367149353027,0.7112964391708374,0.7151950597763062,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان العضدي,الابطي,الشريان العضدي,الابطي,0.7740492820739746,0.8135735392570496,0.7933194041252136,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان السباتي الخارجي,الوجهي.,الشريان السباتي الخارجي,الوجهي.,0.7962132692337036,0.8337955474853516,0.8145712018013,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان السباتي الداخلي,القاعدي,الشريان السباتي الداخلي,القاعدي,0.747400164604187,0.7837123870849609,0.7651256918907166,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الكبد,الجلد,الكبد,الجلد,0.8720850944519043,0.902523398399353,0.8870431780815125,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.7453891038894653,0.7416534423828125,0.7435165643692017,Correct
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الدوسية المعدية,الانحناء الكبير,الحافة الدوسية المعدية,الانحناء الكبير,0.7484971284866333,0.751728892326355,0.7501094937324524,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الفقري,الفقري,الشريان الفقري,الفقري,0.8650782108306885,0.915199339389801,0.8894332647323608,Correct
517,أين يقع الثرب الصغير؟,ANSWER: خلف الثرب الكبير,المعدة والكبد,خلف الثرب الكبير,المعدة والكبد,0.7097862958908081,0.6990898251533508,0.704397439956665,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: تحت اللسان,الدماغ المتوسط .,تحت اللسان,الدماغ المتوسط .,0.7174749970436096,0.7486225366592407,0.7327178716659546,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة بروكا,الحس الجسدي الأولية,منطقة بروكا,الحس الجسدي الأولية,0.6850297451019287,0.6358420848846436,0.6595200896263123,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف العصب المحيطي,إسقاطية,ألياف العصب المحيطي,إسقاطية,0.6934594511985779,0.7385549545288086,0.7152971029281616,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل كروي,الزليلي,مفصل كروي,الزليلي,0.7059985995292664,0.7119933366775513,0.708983302116394,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس,الخامس,العصب الخامس,الخامس,0.7090829610824585,0.8073187470436096,0.7550188302993774,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: حوالي 15-20 فصيصًا,250,حوالي 15-20 فصيصًا,250,0.5779901742935181,0.6419534683227539,0.6082949638366699,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: العظم اللقيمي,الضلع الثاني.,العظم اللقيمي,الضلع الثاني.,0.748278021812439,0.7921954393386841,0.7696107029914856,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفصين الصدغي والجداري,الأنسي,بين الفصين الصدغي والجداري,الأنسي,0.6832054853439331,0.7181181311607361,0.7002269625663757,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: خطوط Z,الخطين -Z-,خطوط Z,الخطين -Z-,0.7956397533416748,0.7497894167900085,0.7720344066619873,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7439056634902954,0.7449619770050049,0.7444334626197815,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا بلعمية كبيرة,بالعات,خلايا بلعمية كبيرة,بالعات,0.7211997509002686,0.7481164336204529,0.7344114780426025,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الزاوي,الزاوي,الشريان الزاوي,الزاوي,0.8223938941955566,0.8727521896362305,0.8468250632286072,Correct
571,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفصين الصدغي والجداري,الانسي,بين الفصين الصدغي والجداري,الانسي,0.6478098034858704,0.7096618413925171,0.6773266792297363,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.5892887115478516,0.6319637894630432,0.6098806858062744,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة تحت اللسان,لامية لسانية.,العضلة تحت اللسان,لامية لسانية.,0.637288510799408,0.6803510189056396,0.6581160426139832,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: جراحة الصدر,التشريح التقني .,جراحة الصدر,التشريح التقني .,0.6717029213905334,0.6725378036499023,0.6721200942993164,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ، عظم الساق، عظم الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ، عظم الساق، عظم الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.8223897218704224,0.7718479633331299,0.7963176965713501,Correct
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: ضم و بسط,الكب,ضم و بسط,الكب,0.6879417896270752,0.72413569688797,0.7055748701095581,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الفص الأيسر للكبد,تلم الرباط الوريدي,الفص الأيسر للكبد,تلم الرباط الوريدي,0.7103405594825745,0.7049547433853149,0.707637369632721,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: اللجام الصغير,لجيم البظر,اللجام الصغير,لجيم البظر,0.8088624477386475,0.8055627346038818,0.8072092533111572,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: انبعاجات وريدية,السحائي الأوسط,انبعاجات وريدية,السحائي الأوسط,0.7211565375328064,0.7332930564880371,0.7271741628646851,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب مثلث التوائم,الخامس,العصب مثلث التوائم,الخامس,0.5514769554138184,0.6228575110435486,0.5849977731704712,Correct
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: تحت الحافة السفلية للجفن السفلي,الجناح البير والفكي العلوي,تحت الحافة السفلية للجفن السفلي,الجناح البير والفكي العلوي,0.7347062826156616,0.735697865486145,0.7352017760276794,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انثناء الركبة,عطف,انثناء الركبة,عطف,0.7252981662750244,0.7485247254371643,0.7367284297943115,Correct
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263851523399353,0.6801069974899292,0.6521416306495667,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: فوق الأنف,الثلمة الغربالية في العظم الدمعي.,فوق الأنف,الثلمة الغربالية في العظم الدمعي.,0.7468641996383667,0.7243120074272156,0.7354152798652649,Incorrect
