id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الإحليل السفلي,الموثي,الإحليل السفلي,الموثي,0.7571524381637573,0.779495358467102,0.768161416053772,Incorrect
402,مما يتكون الزنار الحوضي؟,الغدة الدرقية.,من العظمين الوركيين و العجز.,الغدة الدرقية.,من العظمين الوركيين و العجز.,0.7781457901000977,0.7410961389541626,0.7591692209243774,Incorrect
403,أين تقع الباحة الحركية الأولية؟,المخ,في التلفيف أمام المركزي .,المخ,في التلفيف أمام المركزي .,0.7116760611534119,0.690504789352417,0.7009305953979492,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,عضلة القبض.,الخياطية,عضلة القبض.,الخياطية,0.7420977354049683,0.7353997230529785,0.7387335300445557,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت الفك السفلي,تحت اللسان,تحت الفك السفلي,تحت اللسان,0.7889122366905212,0.8432159423828125,0.8151606321334839,Incorrect
424,أين يتوضع السرج التركي؟,ANSWER: على الفقرة القطنية.,على الوجه العلوي لجسم العظم الوتدي.,على الفقرة القطنية.,على الوجه العلوي لجسم العظم الوتدي.,0.8097174167633057,0.7676514387130737,0.7881234884262085,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم العضدي,العنق,القسم العضدي,العنق,0.7554119825363159,0.7730802297592163,0.7641440033912659,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ثلاثة شدف.,31,ثلاثة شدف.,31,0.6444118022918701,0.6385461688041687,0.6414655447006226,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحنجرية الصدغية,الحلقية الطرجهالية الخلفية,العضلة الحنجرية الصدغية,الحلقية الطرجهالية الخلفية,0.7910158634185791,0.7960498332977295,0.7935248613357544,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,الجيب الكبير,الحويضة,الجيب الكبير,الحويضة,0.8063051104545593,0.7932177782058716,0.7997079491615295,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: منطقة العضد الوسطى,الحفرة تحت الشوك,منطقة العضد الوسطى,الحفرة تحت الشوك,0.748866856098175,0.7619282603263855,0.7553410530090332,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الأبهر السفلي,الابطي,الشريان الأبهر السفلي,الابطي,0.7195859551429749,0.7657687664031982,0.7419594526290894,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الفكي السفلي.,الوجهي.,الشريان الفكي السفلي.,الوجهي.,0.7764720320701599,0.848879337310791,0.8110628128051758,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان الفروتي,القاعدي,الشريان الفروتي,القاعدي,0.7523707151412964,0.7828129529953003,0.7672899961471558,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الدماغ,الجلد,الدماغ,الجلد,0.8509230613708496,0.8509230613708496,0.8509230613708496,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ البيني,المخ,الدماغ البيني,المخ,0.7469554543495178,0.7412684559822083,0.7441010475158691,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة القصيرة,الانحناء الكبير,الحافة القصيرة,الانحناء الكبير,0.7991689443588257,0.7860221862792969,0.7925410866737366,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشرايين الأربع الكبيرة.,الفقري,الشرايين الأربع الكبيرة.,الفقري,0.6774728298187256,0.7304397821426392,0.7029599547386169,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: تحت الفك السفلي,المعدة والكبد,تحت الفك السفلي,المعدة والكبد,0.6996573209762573,0.6984838247299194,0.6990700960159302,Incorrect
526,أين تقع صفيحة الأكيمات؟,صفيحة الأكيمات في الجزء السفلي من الجفن.,الدماغ المتوسط .,صفيحة الأكيمات في الجزء السفلي من الجفن.,الدماغ المتوسط .,0.6478707194328308,0.724745512008667,0.6841553449630737,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة البطنية,الحس الجسدي الأولية,الباحة البطنية,الحس الجسدي الأولية,0.767921507358551,0.7355582118034363,0.751391589641571,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,النسيج المخطط,إسقاطية,النسيج المخطط,إسقاطية,0.7030883431434631,0.7398524880409241,0.7210020422935486,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,المفصل الركلي,الزليلي,المفصل الركلي,الزليلي,0.7415802478790283,0.7750186920166016,0.7579308748245239,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب المبهم,الخامس,العصب المبهم,الخامس,0.5823621153831482,0.640108585357666,0.6098714470863342,Incorrect
541,كم عدد فصيصات الخصية؟,ثلاثة فصوص.,250,ثلاثة فصوص.,250,0.6567199230194092,0.636958122253418,0.6466881036758423,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على الحاجز العظمي,الضلع الثاني.,على الحاجز العظمي,الضلع الثاني.,0.7436051368713379,0.7863550186157227,0.7643828392028809,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: في الجزء العلوي من الحوض.,الأنسي,في الجزء العلوي من الحوض.,الأنسي,0.7115777730941772,0.7296029329299927,0.7204775810241699,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: زائدة العضلة,الخطين -Z-,زائدة العضلة,الخطين -Z-,0.7082822918891907,0.7305110692977905,0.7192249894142151,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,الجريبات المخاطية,كاليستونين,الجريبات المخاطية,كاليستونين,0.659932017326355,0.6769533157348633,0.6683343052864075,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: الخلايا اللمفاوية,بالعات,الخلايا اللمفاوية,بالعات,0.7198128700256348,0.7314765453338623,0.7255977988243103,Incorrect
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الكاروتيدى السفلى.,الزاوي,الشريان الكاروتيدى السفلى.,الزاوي,0.6639873385429382,0.7217069864273071,0.691645085811615,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: في الجزء العلوي من الحوض.,الانسي,في الجزء العلوي من الحوض.,الانسي,0.6920901536941528,0.7149758338928223,0.7033469080924988,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب الفقاري السفلي.,10,العصب الفقاري السفلي.,10,0.5473333597183228,0.6000431180000305,0.5724774599075317,Incorrect
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,عضلة اللثة,لامية لسانية.,عضلة اللثة,لامية لسانية.,0.6745291352272034,0.6941238641738892,0.6841862201690674,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: الجهاز التنفسي,التشريح التقني .,الجهاز التنفسي,التشريح التقني .,0.7467525005340576,0.7448998689651489,0.7458249926567078,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: الفخذ والقدم.,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,الفخذ والقدم.,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.848317563533783,0.7450191974639893,0.793319821357727,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,حركة التمدد والانحناء.,الكب,حركة التمدد والانحناء.,الكب,0.6507007479667664,0.7058602571487427,0.6771591305732727,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القناة البولية اليسرى,تلم الرباط الوريدي,القناة البولية اليسرى,تلم الرباط الوريدي,0.7418996095657349,0.7129705548286438,0.7271474599838257,Incorrect
