id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل البروستاتي,الموثي,الإحليل البروستاتي,الموثي,0.7564941048622131,0.7645363807678223,0.7604940533638,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظمتا الورك والعجز والعصعص,من العظمين الوركيين و العجز.,عظمتا الورك والعجز والعصعص,من العظمين الوركيين و العجز.,0.7842363715171814,0.7925891876220703,0.7883906364440918,Correct
403,أين تقع الباحة الحركية الأولية؟,ANSWER: التلفيف أمام المركزي بالفص الجبهي,في التلفيف أمام المركزي .,التلفيف أمام المركزي بالفص الجبهي,في التلفيف أمام المركزي .,0.8063992261886597,0.8907438516616821,0.8464756608009338,Correct
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.8448031544685364,0.91422700881958,0.8781450986862183,Correct
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسان,تحت اللسان,الغدة تحت اللسان,تحت اللسان,0.8610550761222839,0.928503394126892,0.8935081958770752,Correct
424,أين يتوضع السرج التركي؟,ANSWER: جسم العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,جسم العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.8576399087905884,0.7623246908187866,0.8071781992912292,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: عنق الضلع,العنق,عنق الضلع,العنق,0.7955960035324097,0.7889580726623535,0.7922630906105042,Correct
443,كم عدد شدف النخاع الشوكي؟,ANSWER: ٣١ زوجاً,31,٣١ زوجاً,31,0.601491391658783,0.6327115893363953,0.6167066097259521,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.908569037914276,0.9622625112533568,0.9346452951431274,Correct
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.7582828998565674,0.7770742177963257,0.7675635814666748,Correct
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الناتئ الغرابي,الحفرة تحت الشوك,الناتئ الغرابي,الحفرة تحت الشوك,0.7931497097015381,0.780537486076355,0.7867931127548218,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.7593985795974731,0.7923905253410339,0.7755438685417175,Correct
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.8467421531677246,0.884677529335022,0.8652942776679993,Correct
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.8101133108139038,0.8699778318405151,0.8389790654182434,Correct
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0,1.0,1.0,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.7453892827033997,0.7416536211967468,0.7435168027877808,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الانحناء الأكبر,الانحناء الكبير,الانحناء الأكبر,الانحناء الكبير,0.971453070640564,0.971453070640564,0.971453070640564,Correct
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريانان الفقريان,الفقري,الشريانان الفقريان,الفقري,0.788852870464325,0.8411523103713989,0.8141636252403259,Correct
517,أين يقع الثرب الصغير؟,ANSWER: بين الكبد والانحناء الصغير للمعدة,المعدة والكبد,بين الكبد والانحناء الصغير للمعدة,المعدة والكبد,0.7023887634277344,0.7675315141677856,0.7335166931152344,Correct
526,أين تقع صفيحة الأكيمات؟,ANSWER: في التيموس,الدماغ المتوسط .,في التيموس,الدماغ المتوسط .,0.7154043316841125,0.739627480506897,0.727314293384552,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,0.8690020442008972,0.9070184230804444,0.8876033425331116,Correct
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.7482360005378723,0.8348686099052429,0.7891818881034851,Correct
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل زلالي رَزّي,الزليلي,مفصل زلالي رَزّي,الزليلي,0.6731443405151367,0.7274996638298035,0.6992672681808472,Correct
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب القحفي الخامس,الخامس,العصب القحفي الخامس,الخامس,0.5937084555625916,0.7574437856674194,0.665655255317688,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: ٢٥٠ فصيصًا,250,٢٥٠ فصيصًا,250,0.5734565854072571,0.6306507587432861,0.6006953716278076,Correct
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: الثنية البلعومية الحنكية,الضلع الثاني.,الثنية البلعومية الحنكية,الضلع الثاني.,0.6642193794250488,0.7078269720077515,0.6853301525115967,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: على الوجه السفلي للدماغ بين السويقتين المخيتين,الأنسي,على الوجه السفلي للدماغ بين السويقتين المخيتين,الأنسي,0.6542879939079285,0.7101137042045593,0.6810587644577026,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: بين خطي Z,الخطين -Z-,بين خطي Z,الخطين -Z-,0.7561142444610596,0.7400516867637634,0.7479967474937439,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7439053654670715,0.7449615001678467,0.7444331049919128,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: البالعات الكبيرة,بالعات,البالعات الكبيرة,بالعات,0.7601560950279236,0.7654269933700562,0.7627824544906616,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الزاوي,الزاوي,الشريان الزاوي,الزاوي,0.8223936557769775,0.8727517127990723,0.8468247056007385,Correct
571,أين يتوضع الثلم المهمازي؟,ANSWER: على السطح الوحشي للدماغ عند التقاء الفصين الجبهي والجداري مع الصدغي,الانسي,على السطح الوحشي للدماغ عند التقاء الفصين الجبهي والجداري مع الصدغي,الانسي,0.5902464985847473,0.6751916408538818,0.6298680305480957,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.5892887115478516,0.6319631934165955,0.6098803281784058,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الضرسية اللامية,لامية لسانية.,العضلة الضرسية اللامية,لامية لسانية.,0.6756483912467957,0.7434607744216919,0.7079344391822815,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: التشريح السريري,التشريح التقني .,التشريح السريري,التشريح التقني .,0.8975099921226501,0.8685905933380127,0.8828135132789612,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ والظنبوب والرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ والظنبوب والرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.8859984874725342,0.8295867443084717,0.8568651676177979,Correct
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: الكب والاستلقاء,الكب,الكب والاستلقاء,الكب,0.7733820676803589,0.9010517597198486,0.8323497176170349,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الوريد السري المدور,تلم الرباط الوريدي,الوريد السري المدور,تلم الرباط الوريدي,0.7975109815597534,0.7666047811508179,0.7817525863647461,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: لجام البظر,لجيم البظر,لجام البظر,لجيم البظر,0.9635722637176514,0.9635722637176514,0.9635722637176514,Correct
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: انطباعات التلافيف الدماغية,السحائي الأوسط,انطباعات التلافيف الدماغية,السحائي الأوسط,0.7035002112388611,0.7361883521080017,0.719473123550415,Incorrect
