id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت اللسان,تحت اللسان,تحت اللسان,تحت اللسان,1.0,1.0,1.0,Correct
424,أين يتوضع السرج التركي؟,ANSWER: قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,0.7433565258979797,0.708055853843689,0.7252768278121948,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: الجسم,العنق,الجسم,العنق,0.7640272378921509,0.6986948847770691,0.7299020886421204,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: ثلاثة,31,ثلاثة,31,0.6880364418029785,0.6880364418029785,0.6880364418029785,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة الخارجية,الحلقية الطرجهالية الخلفية,عضلة الحنجرة الخارجية,الحلقية الطرجهالية الخلفية,0.7487410306930542,0.7517229914665222,0.7502290606498718,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكأس الحالبية,الحويضة,الكأس الحالبية,الحويضة,0.8067172765731812,0.8124361038208008,0.8095665574073792,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الزاوية العليا للثقب فوق الكتف,الحفرة تحت الشوك,الزاوية العليا للثقب فوق الكتف,الحفرة تحت الشوك,0.786806583404541,0.8202502727508545,0.8031803965568542,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الابطي,الشريان تحت الترقوة,الابطي,0.7457449436187744,0.7847726941108704,0.764761209487915,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الفكي السفلي,الوجهي.,الشريان الفكي السفلي,الوجهي.,0.7622098922729492,0.8253453373908997,0.7925221920013428,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان تحت الترقوة,القاعدي,الشريان تحت الترقوة,القاعدي,0.7356201410293579,0.7577775716781616,0.746534526348114,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ بيني,المخ,الدماغ بيني,المخ,0.7326012253761292,0.7126958966255188,0.7225115299224854,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الصاعدة,الانحناء الكبير,الحافة الصاعدة,الانحناء الكبير,0.770999550819397,0.7674201726913452,0.7692056894302368,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان القاعدي,الفقري,الشريان القاعدي,الفقري,0.8052735328674316,0.8343533277511597,0.8195555210113525,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: تحت اللسان,المعدة والكبد,تحت اللسان,المعدة والكبد,0.7605091333389282,0.7363284826278687,0.7482235431671143,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: تحت الغشاء المخاطي,الدماغ المتوسط .,تحت الغشاء المخاطي,الدماغ المتوسط .,0.7018547058105469,0.7478052377700806,0.7241016626358032,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية,الحس الجسدي الأولية,الباحة الحركية,الحس الجسدي الأولية,0.7995826005935669,0.7852896451950073,0.7923716902732849,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية,إسقاطية,الألياف القشرية,إسقاطية,0.7136943340301514,0.775299072265625,0.7432222962379456,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل متحرك,الزليلي,مفصل متحرك,الزليلي,0.6821169853210449,0.6855407953262329,0.6838245987892151,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V,الخامس,V,الخامس,0.7555766701698303,0.7555766701698303,0.7555766701698303,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: 250 فصيص,250,250 فصيص,250,0.665910542011261,0.7777941226959229,0.7175170183181763,Correct
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على العظم اللامي,الضلع الثاني.,على العظم اللامي,الضلع الثاني.,0.745406448841095,0.7732414603233337,0.7590688467025757,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: على سطح الدماغ,الأنسي,على سطح الدماغ,الأنسي,0.7097544074058533,0.7195069789886475,0.7145973443984985,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: خط ز,الخطين -Z-,خط ز,الخطين -Z-,0.7680927515029907,0.733344316482544,0.7503164410591125,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: هرمون الكالسيتونين,كاليستونين,هرمون الكالسيتونين,كاليستونين,0.7022728323936462,0.7104046940803528,0.7063153386116028,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: خلايا البلعمية,بالعات,خلايا البلعمية,بالعات,0.7170095443725586,0.7490159869194031,0.7326633334159851,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الفكي السفلي,الزاوي,الشريان الفكي السفلي,الزاوي,0.7072261571884155,0.7618318796157837,0.733514130115509,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: على سطح الدماغ,الانسي,على سطح الدماغ,الانسي,0.7304121851921082,0.7450939416885376,0.7376800179481506,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.5892888307571411,0.6319637298583984,0.6098806858062744,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الهامشية,لامية لسانية.,العضلة الهامشية,لامية لسانية.,0.6847748756408691,0.7171053290367126,0.7005673050880432,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: تشريح الجهاز الهضمي,التشريح التقني .,تشريح الجهاز الهضمي,التشريح التقني .,0.7166180610656738,0.7352794408798218,0.7258288264274597,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ وعظم الساق وعظم الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ وعظم الساق وعظم الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.8218704462051392,0.7814327478408813,0.801141619682312,Correct
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: حركة الدوران,الكب,حركة الدوران,الكب,0.7495920658111572,0.7570195198059082,0.7532874941825867,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: المرارة,تلم الرباط الوريدي,المرارة,تلم الرباط الوريدي,0.7711235284805298,0.7396860122680664,0.7550776600837708,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: الحشفة,لجيم البظر,الحشفة,لجيم البظر,0.8043683767318726,0.7937672138214111,0.7990326285362244,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: الانطباعات الوعائية,السحائي الأوسط,الانطباعات الوعائية,السحائي الأوسط,0.7564367651939392,0.7730202674865723,0.7646385431289673,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.5701214075088501,0.6383650302886963,0.6023163795471191,Correct
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: تحت الشق الحجاجي العلوي,الجناح البير والفكي العلوي,تحت الشق الحجاجي العلوي,الجناح البير والفكي العلوي,0.8164047002792358,0.7850090861320496,0.8003991842269897,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انثناء,عطف,انثناء,عطف,0.8299912214279175,0.7991617918014526,0.8142848610877991,Correct
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263851523399353,0.6801069974899292,0.6521416306495667,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: تحت التجويف الأنفي,الثلمة الغربالية في العظم الدمعي.,تحت التجويف الأنفي,الثلمة الغربالية في العظم الدمعي.,0.7345157265663147,0.7577465176582336,0.7459502816200256,Incorrect
612,ما هو لون لب الكظر؟,ANSWER: أصفر,بني غامق,أصفر,بني غامق,0.6757422685623169,0.6910921335220337,0.6833310127258301,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,الداخلى,الوجه الداخلي,الداخلى,0.8274348974227905,0.8571426868438721,0.8420268297195435,Correct
