id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: هيموراغيا سبانية سباحية,المشمري,هيموراغيا سبانية سباحية,المشمري,0.6541398167610168,0.6843955516815186,0.6689257621765137,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الجنين,النردي,عظم الجنين,النردي,0.7669104933738708,0.7822415828704834,0.7745001912117004,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: منطقة البطن المتوسطة,السرية,منطقة البطن المتوسطة,السرية,0.7086299657821655,0.7267727255821228,0.7175866961479187,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: ناب العين الأيمن,فوهة التاجي,ناب العين الأيمن,فوهة التاجي,0.7543662190437317,0.7413917779922485,0.7478227019309998,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: تهاب الرباط الحرقفي القطني,العضلة المربعة القطنية.,تهاب الرباط الحرقفي القطني,العضلة المربعة القطنية.,0.7671712636947632,0.7832892537117004,0.7751464247703552,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: كلمة الاستحمام المنحية المنحية (ADH),الكورتيزول,كلمة الاستحمام المنحية المنحية (ADH),الكورتيزول,0.6544845104217529,0.6710820198059082,0.6626793742179871,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: عضلات العظمة العلوية,الموثي,عضلات العظمة العلوية,الموثي,0.6867284178733826,0.6923491954803467,0.6895273327827454,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عضلات الزنار العضلية,من العظمين الوركيين و العجز.,عضلات الزنار العضلية,من العظمين الوركيين و العجز.,0.7177400588989258,0.7073866128921509,0.7125257253646851,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: عضلة الباحة الأولية العلوية (Brachium primum superius),في التلفيف أمام المركزي .,عضلة الباحة الأولية العلوية (Brachium primum superius),في التلفيف أمام المركزي .,0.6227424144744873,0.6794480085372925,0.6498605608940125,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذ والساق (Femur et Tibia),الخياطية,عضلة الفخذ والساق (Femur et Tibia),الخياطية,0.6128435134887695,0.6805545687675476,0.6449266672134399,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: فوق الفتحة اللسانية,تحت اللسان,فوق الفتحة اللسانية,تحت اللسان,0.8248387575149536,0.8664540648460388,0.845134437084198,Incorrect
424,أين يتوضع السرج التركي؟,ANSWER: عنق الجنين,على الوجه العلوي لجسم العظم الوتدي.,عنق الجنين,على الوجه العلوي لجسم العظم الوتدي.,0.7168738842010498,0.6982146501541138,0.7074212431907654,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: بوس الرأسي,العنق,بوس الرأسي,العنق,0.7708123922348022,0.7878994941711426,0.7792623043060303,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 4-6,31,4-6,31,0.7058403491973877,0.7047044634819031,0.7052718997001648,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الفتحة العظمية,الحلقية الطرجهالية الخلفية,عضلة الفتحة العظمية,الحلقية الطرجهالية الخلفية,0.7467726469039917,0.743696928024292,0.7452316284179688,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: عمود الحالب العلوي,الحويضة,عمود الحالب العلوي,الحويضة,0.733903706073761,0.7602072358131409,0.7468239068984985,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: فوق الكتف اليمنى,الحفرة تحت الشوك,فوق الكتف اليمنى,الحفرة تحت الشوك,0.7402133941650391,0.7672333717346191,0.7534812092781067,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: شريان فوق الترقوة (Superficial veins),الابطي,شريان فوق الترقوة (Superficial veins),الابطي,0.6529821157455444,0.694566011428833,0.6731324791908264,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: انتهاء الفك السفلي,الوجهي.,انتهاء الفك السفلي,الوجهي.,0.7126182913780212,0.7900107502937317,0.7493215203285217,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: شريان العظمي العظمي العظمي,القاعدي,شريان العظمي العظمي العظمي,القاعدي,0.6868692636489868,0.6993584632873535,0.6930575966835022,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: جعلة الجسم (Body mass),الجلد,جعلة الجسم (Body mass),الجلد,0.6983063220977783,0.7249135971069336,0.711361289024353,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: نوظاء الجنيني,المخ,نوظاء الجنيني,المخ,0.725867509841919,0.7549586296081543,0.7401272654533386,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: جنين اليسار,الانحناء الكبير,جنين اليسار,الانحناء الكبير,0.7355576753616333,0.737513542175293,0.7365342974662781,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: عضلة الشوكي الأمامية,الفقري,عضلة الشوكي الأمامية,الفقري,0.6921356320381165,0.7286239266395569,0.7099111676216125,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: في العظم الصغير العلوي,المعدة والكبد,في العظم الصغير العلوي,المعدة والكبد,0.7168937921524048,0.7167396545410156,0.7168166637420654,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: فوق العين الأيمن,الدماغ المتوسط .,فوق العين الأيمن,الدماغ المتوسط .,0.6798841953277588,0.7295857667922974,0.7038586735725403,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: العضلة العظمية العلوية,الحس الجسدي الأولية,العضلة العظمية العلوية,الحس الجسدي الأولية,0.7669771909713745,0.7651264667510986,0.7660506963729858,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,0.5874171853065491,0.7014265060424805,0.6393793225288391,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: فيصل حلقي الطرجة اليدوي,الزليلي,فيصل حلقي الطرجة اليدوي,الزليلي,0.6974807977676392,0.7324881553649902,0.7145559787750244,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: رقم 12,الخامس,رقم 12,الخامس,0.7605074048042297,0.7783936858177185,0.7693465948104858,Incorrect
541,كم عدد فصيصات الخصية؟,ANSWER: ثلاثة,250,ثلاثة,250,0.707606315612793,0.707606315612793,0.7076062560081482,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: عضلة الأخمعية الخلفية بوتر رقيق,الضلع الثاني.,عضلة الأخمعية الخلفية بوتر رقيق,الضلع الثاني.,0.6804662942886353,0.751248836517334,0.714107871055603,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: جنب العظم العظمي الأوسط,الأنسي,جنب العظم العظمي الأوسط,الأنسي,0.6899889707565308,0.7032380104064941,0.6965504884719849,Correct
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: عضلة الفيلاميد,الخطين -Z-,عضلة الفيلاميد,الخطين -Z-,0.6858634948730469,0.7109408378601074,0.6981770396232605,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: إنفلاممات,كاليستونين,إنفلاممات,كاليستونين,0.7789210081100464,0.7623744010925293,0.7705588936805725,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: Macrophage,بالعات,Macrophage,بالعات,0.640691339969635,0.7213547229766846,0.678634524345398,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: خلف الكلم الإنتهائي,الزاوي,خلف الكلم الإنتهائي,الزاوي,0.7064906358718872,0.7305733561515808,0.7183302640914917,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: جنب العظم العظمي الأوسط,الانسي,جنب العظم العظمي الأوسط,الانسي,0.6630479097366333,0.701504647731781,0.6817343831062317,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: عصب المنحلة العقلية (Cerebellum),10,عصب المنحلة العقلية (Cerebellum),10,0.5379450917243958,0.6059327721595764,0.5699184536933899,Incorrect
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: عضلة اللسان العمودية (Nervus lingualis),لامية لسانية.,عضلة اللسان العمودية (Nervus lingualis),لامية لسانية.,0.6094055771827698,0.6783872842788696,0.6420488357543945,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: قسم الرغام,التشريح التقني .,قسم الرغام,التشريح التقني .,0.7446768283843994,0.7222671508789062,0.7333008646965027,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الساق وعظم الفخذ,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الساق وعظم الفخذ,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.8171053528785706,0.7599236965179443,0.7874778509140015,Incorrect
