id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الجيب السيني الأيسر,فوهة التاجي,الجيب السيني الأيسر,فوهة التاجي,0.7768329381942749,0.7637321949005127,0.7702268362045288,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الناتئ الإبري للعظم القطني,العضلة المربعة القطنية.,الناتئ الإبري للعظم القطني,العضلة المربعة القطنية.,0.779377818107605,0.7959690093994141,0.7875860929489136,Incorrect
399,ماذا يحفز ACTH إفرازه؟,المركب القشري المخاطي المفرز للقشرة الغدية,الكورتيزول,المركب القشري المخاطي المفرز للقشرة الغدية,الكورتيزول,0.6718693971633911,0.7067998051643372,0.6888920664787292,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الجزء البولوي,الموثي,الجزء البولوي,الموثي,0.7596381902694702,0.7431517839431763,0.751304566860199,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: ثلاث عضلات,من العظمين الوركيين و العجز.,ثلاث عضلات,من العظمين الوركيين و العجز.,0.7128005027770996,0.6722517609596252,0.6919326186180115,Incorrect
403,أين تقع الباحة الحركية الأولية؟,النصف الخلفي للفص الجبهي الأيمن والأيسر,في التلفيف أمام المركزي .,النصف الخلفي للفص الجبهي الأيمن والأيسر,في التلفيف أمام المركزي .,0.6679146885871887,0.7255973815917969,0.6955621838569641,Correct
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة القابضة للفخذ والساق,الخياطية,العضلة القابضة للفخذ والساق,الخياطية,0.6920084357261658,0.7546032071113586,0.7219515442848206,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,تحت الطية اللسانية,تحت اللسان,تحت الطية اللسانية,تحت اللسان,0.8535719513893127,0.8810182809829712,0.8670779466629028,Correct
424,أين يتوضع السرج التركي؟,ANSWER: الجيوب الأنفية,على الوجه العلوي لجسم العظم الوتدي.,الجيوب الأنفية,على الوجه العلوي لجسم العظم الوتدي.,0.7297121286392212,0.7072625756263733,0.7183119654655457,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الضلع الثاني,العنق,الضلع الثاني,العنق,0.7734410166740417,0.7600876092910767,0.7667062282562256,Incorrect
443,كم عدد شدف النخاع الشوكي؟,31 زوجًا,31,31 زوجًا,31,0.6689199209213257,0.7397762537002563,0.7025660872459412,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية اللامية,الحلقية الطرجهالية الخلفية,العضلة الحلقية اللامية,الحلقية الطرجهالية الخلفية,0.8272768259048462,0.8227571249008179,0.8250107765197754,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,الكنة الحالبية الكبرى,الحويضة,الكنة الحالبية الكبرى,الحويضة,0.7628943920135498,0.7743514776229858,0.7685802578926086,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الزاوية العلوية الأمامية,الحفرة تحت الشوك,الزاوية العلوية الأمامية,الحفرة تحت الشوك,0.7578717470169067,0.7527315020561218,0.7552928924560547,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الناتج من الفروع الداخلي والخلفي للشريان تحت الترقوة يسمى الشريان الرقبي.,الابطي,الشريان الناتج من الفروع الداخلي والخلفي للشريان تحت الترقوة يسمى الشريان الرقبي.,الابطي,0.6097880601882935,0.6907330751419067,0.6477415561676025,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.8467422723770142,0.8846772909164429,0.8652942180633545,Correct
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان السباتي الباطن,القاعدي,الشريان السباتي الباطن,القاعدي,0.7321813106536865,0.7386642098426819,0.7354085445404053,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999997615814208,0.9999997615814208,0.9999997615814208,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ الكبير,المخ,الدماغ الكبير,المخ,0.7612364292144775,0.7385138273239136,0.7497029900550842,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الحافة الكبدية,الانحناء الكبير,الحافة الكبدية,الانحناء الكبير,0.7851691246032715,0.7703388929367065,0.7776833176612854,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان السباتي,الفقري,الشريان السباتي,الفقري,0.8186125755310059,0.8347642421722412,0.8266094923019409,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER: خلف المريء,المعدة والكبد,خلف المريء,المعدة والكبد,0.7312955856323242,0.7357845306396484,0.7335332036018372,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: تحت الغدة النكفية,الدماغ المتوسط .,تحت الغدة النكفية,الدماغ المتوسط .,0.6830629110336304,0.7399898171424866,0.7103877067565918,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة المحيطية,الحس الجسدي الأولية,الباحة المحيطية,الحس الجسدي الأولية,0.7956324815750122,0.7583204507827759,0.776528537273407,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية المحيطية,إسقاطية,الألياف القشرية المحيطية,إسقاطية,0.7044842839241028,0.7622891664505005,0.7322476506233215,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل كروي,الزليلي,مفصل كروي,الزليلي,0.7059985399246216,0.7119932174682617,0.7089831829071045,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب السادس المزدوج,الخامس,العصب السادس المزدوج,الخامس,0.6163133978843689,0.6938544511795044,0.6527893543243408,Incorrect
541,كم عدد فصيصات الخصية؟,ANSWER: ٢٠٠ إلى ٣٠٠ فصيصة,250,٢٠٠ إلى ٣٠٠ فصيصة,250,0.5645831823348999,0.6536238789558411,0.6058494448661804,Correct
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الزند الأخرم,الضلع الثاني.,الزند الأخرم,الضلع الثاني.,0.7149899005889893,0.7277292013168335,0.7213033437728882,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفكين,الأنسي,بين الفكين,الأنسي,0.7913070917129517,0.7786221504211426,0.7849133610725403,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: بين خطي ز,الخطين -Z-,بين خطي ز,الخطين -Z-,0.743436872959137,0.7377415895462036,0.7405782341957092,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: العصير الصفراوي,كاليستونين,العصير الصفراوي,كاليستونين,0.6611974835395813,0.6740623712539673,0.6675679087638855,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,الخلايا الماكрофاجية,بالعات,الخلايا الماكрофاجية,بالعات,0.6665100455284119,0.7228740453720093,0.6935487985610962,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الوجهي ينتهي به الشريان الوجهي في الشريان السباتي الخارجي.,الزاوي,الشريان الوجهي ينتهي به الشريان الوجهي في الشريان السباتي الخارجي.,الزاوي,0.6556674242019653,0.7230517864227295,0.6877129077911377,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: بين الفكين,الانسي,بين الفكين,الانسي,0.7810560464859009,0.7943339943885803,0.7876390814781189,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب العاشر أو العصب المبهم,10,العصب العاشر أو العصب المبهم,10,0.5447168946266174,0.6095343232154846,0.575305700302124,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة الدويرية الداخلية,لامية لسانية.,العضلة الدويرية الداخلية,لامية لسانية.,0.6482986211776733,0.6811321377754211,0.6643098592758179,Incorrect
