id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: أمام الغدة تحت الفك السفلي,تحت اللسان,أمام الغدة تحت الفك السفلي,تحت اللسان,0.7602788209915161,0.8068032264709473,0.7828503847122192,Incorrect
424,أين يتوضع السرج التركي؟,ANSWER: فوق الغدة النخامية,على الوجه العلوي لجسم العظم الوتدي.,فوق الغدة النخامية,على الوجه العلوي لجسم العظم الوتدي.,0.7436808943748474,0.7432641386985779,0.7434725165367126,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الإجابة: الناتئ الرهابي,العنق,الإجابة: الناتئ الرهابي,العنق,0.7034192085266113,0.7181171774864197,0.7106922268867493,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: شدف فقرية,31,شدف فقرية,31,0.5978425741195679,0.6051252484321594,0.6014618277549744,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,عضلة لسان المزمار,الحلقية الطرجهالية الخلفية,عضلة لسان المزمار,الحلقية الطرجهالية الخلفية,0.7105318307876587,0.7243344783782959,0.7173667550086975,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,عروة الحالب,الحويضة,عروة الحالب,الحويضة,0.8011915683746338,0.8059226274490356,0.803550124168396,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الإجابة: جسم الكتف,الحفرة تحت الشوك,الإجابة: جسم الكتف,الحفرة تحت الشوك,0.7550376653671265,0.7850228548049927,0.7697383761405945,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.7593988180160522,0.7923904657363892,0.7755439281463623,Correct
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الفكي السفلي,الوجهي.,الشريان الفكي السفلي,الوجهي.,0.7622097730636597,0.8253453373908997,0.7925220727920532,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.8101134300231934,0.8699778318405151,0.8389790654182434,Correct
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الكبد,الجلد,الكبد,الجلد,0.8720850944519043,0.902523398399353,0.8870431780815125,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الإجابة: الدماغ المتوسط,المخ,الإجابة: الدماغ المتوسط,المخ,0.680195689201355,0.7069689035415649,0.6933239102363586,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,انحناء المعدة الأيسر,الانحناء الكبير,انحناء المعدة الأيسر,الانحناء الكبير,0.7673863172531128,0.8279803395271301,0.7965326309204102,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان الفقري الأمامي,الفقري,الشريان الفقري الأمامي,الفقري,0.8002350330352783,0.8604991436004639,0.8292736411094666,Incorrect
517,أين يقع الثرب الصغير؟,خلف المعدة,المعدة والكبد,خلف المعدة,المعدة والكبد,0.8219161629676819,0.8268183469772339,0.8243599534034729,Incorrect
526,أين تقع صفيحة الأكيمات؟,الإجابة: قاعدة اللسان,الدماغ المتوسط .,الإجابة: قاعدة اللسان,الدماغ المتوسط .,0.6624496579170227,0.7240607738494873,0.6918863654136658,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الإجابة: الباحة الحركية,الحس الجسدي الأولية,الإجابة: الباحة الحركية,الحس الجسدي الأولية,0.7447208166122437,0.7571500539779663,0.7508840560913086,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية الشبكية,إسقاطية,الألياف القشرية الشبكية,إسقاطية,0.6825284361839294,0.757587730884552,0.7181020379066467,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,محوري,الزليلي,محوري,الزليلي,0.7589110136032104,0.7552539110183716,0.7570779919624329,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب السنخي السفلي: العصب رقم 5,الخامس,العصب السنخي السفلي: العصب رقم 5,الخامس,0.5399752259254456,0.631767988204956,0.5822761654853821,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: تسع فصيصات,250,تسع فصيصات,250,0.6007431149482727,0.6623444557189941,0.6300416588783264,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: على الحافة الخلفية للقلنسوة المدورة,الضلع الثاني.,على الحافة الخلفية للقلنسوة المدورة,الضلع الثاني.,0.6594341993331909,0.7054353356361389,0.6816595196723938,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: ثلم م. إبهام,الأنسي,ثلم م. إبهام,الأنسي,0.6854323148727417,0.712005078792572,0.6984661221504211,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,الإجابة: الوحدة العضلية,الخطين -Z-,الإجابة: الوحدة العضلية,الخطين -Z-,0.7199223041534424,0.7347652912139893,0.7272680997848511,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,خلايا جاركيه,كاليستونين,خلايا جاركيه,كاليستونين,0.696919858455658,0.7158977389335632,0.7062813639640808,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,الأَماكِنِيَّة: تتحول الوحيدات إلى خلايا بلعمية كبيرة.,بالعات,الأَماكِنِيَّة: تتحول الوحيدات إلى خلايا بلعمية كبيرة.,بالعات,0.5913021564483643,0.6873782873153687,0.6357308030128479,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان القاعدي,الزاوي,الشريان القاعدي,الزاوي,0.7641991376876831,0.7924151420593262,0.7780514359474182,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: ثلم م. إبهام,الانسي,ثلم م. إبهام,الانسي,0.6957123279571533,0.7278159856796265,0.711402177810669,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,10,العصب المبهم,10,0.5892887115478516,0.6319637894630432,0.6098806858062744,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة المبوقة,لامية لسانية.,العضلة المبوقة,لامية لسانية.,0.658591628074646,0.7050333619117737,0.6810216307640076,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,تنبيب: قسم الأنف والأذن والحنجرة,التشريح التقني .,تنبيب: قسم الأنف والأذن والحنجرة,التشريح التقني .,0.6372240781784058,0.6622679829597473,0.6495046615600586,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ وعظم الظنبوب وعظم الشظَية,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ وعظم الظنبوب وعظم الشظَية,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.8198859691619873,0.805657148361206,0.8127093315124512,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,دوران الساعد,الكب,دوران الساعد,الكب,0.8142368793487549,0.8349684476852417,0.8244723081588745,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الكبدي,تلم الرباط الوريدي,الوريد البابي الكبدي,تلم الرباط الوريدي,0.7977904081344604,0.7726746201515198,0.7850316762924194,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,فتحة المهبل,لجيم البظر,فتحة المهبل,لجيم البظر,0.8376834988594055,0.8164107203483582,0.8269103169441223,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,الانطباعات الجدارية,السحائي الأوسط,الانطباعات الجدارية,السحائي الأوسط,0.7430214285850525,0.7555893659591675,0.7492526769638062,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,العصب الفكي العلوي,الخامس,العصب الفكي العلوي,الخامس,0.5679973363876343,0.6529796123504639,0.6075310111045837,Incorrect
593,أين يقع الشق الحجاجي السفلي؟,الإجابة: الشق الحجاجي السفلي,الجناح البير والفكي العلوي,الإجابة: الشق الحجاجي السفلي,الجناح البير والفكي العلوي,0.732852578163147,0.7382476329803467,0.7355401515960693,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0,Correct
